country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Egypt,61519,61689,Kafr Al-Zayyat,2024,0.08913925290107727,440277.77828626824,0.1310710906982422,0.06225467473268509
Egypt,61519,61690,Qutur,2024,0.16720068454742432,323828.59318618843,0.2946033775806427,0.14790141582489014
Egypt,61519,61691,Samannud,2024,0.07497529685497284,344076.5125003205,0.0,0.08360064774751663
Egypt,61519,61692,Santa,2024,0.13695332407951355,429066.1202618389,0.278106153011322,0.08883370459079742
Egypt,61519,61693,Tanta,2024,0.044106028974056244,628614.2108759088,0.0,0.059833526611328125
Egypt,61519,61694,Tanta 1,2024,0.03756336495280266,233255.4942803757,0.0,0.0626056045293808
Egypt,61519,61695,Tanta 2,2024,0.04969003424048424,253299.39498893893,0.0,0.0828167200088501
Egypt,61519,61696,Zifta,2024,0.04292401671409607,515455.2343122938,0.0,0.06320948153734207
Egypt,61520,61697,6 October-1,2024,0.018763888627290726,58836.90374754224,0.0,0.031273145228624344
Egypt,61520,61698,6 October-2,2024,0.055100034922361374,173864.32709796928,0.0,0.09183339029550552
Egypt,61520,61699,Al-Aguza,2024,0.06708725541830063,239674.1290527942,0.0,0.11181209236383438
Egypt,61520,61700,Al-Ahram,2024,0.029113586992025375,452748.82019156823,0.0,0.048522643744945526
Egypt,61520,61701,Atfeh,2024,0.035986993461847305,252448.64640894395,0.0,0.059978317469358444
Egypt,61520,61702,Ayat,2024,0.051681626588106155,534965.3029374311,0.0,0.08613604307174683
Egypt,61520,61703,Badrashain,2024,0.017564229667186737,583939.9179877416,0.0,0.029273714870214462
Egypt,61520,64448,Bahariya Oasis,2024,0.32275882363319397,2287.6112115470946,0.2012179046869278,0.1938363015651703
Egypt,61520,64449,Bulaq Al-DakrUr,2024,0.08015935868024826,835847.1052972828,0.0,0.1335989236831665
Egypt,61520,64451,DuqqI,2024,0.0702824741601944,149306.46771912667,0.0,0.11713744699954987
Egypt,61520,64453,Giza,2024,0.019336724653840065,759075.3840671942,0.0,0.03222787380218506
Egypt,61520,65305,Hwamdeia,2024,0.03794535622000694,211500.56084417546,0.0,0.06324225664138794
Egypt,61520,65315,Imbaba,2024,0.03847670927643776,1489225.112719419,0.0,0.0641278475522995
Egypt,61520,65317,Kardasa,2024,0.03691977635025978,797461.05376091,0.0,0.06153295561671257
Egypt,61520,65321,Saf,2024,0.015277865342795849,286704.7235799208,0.0,0.025463107973337173
Egypt,61520,65337,Umraniyya,2024,0.04745882377028465,1113805.6067603456,0.0,0.07909803837537766
Egypt,61520,65336,Shaykh Zayed,2024,0.02161668986082077,44135.232350547856,0.0,0.03602781519293785
Egypt,61520,65345,Waraq,2024,0.038599643856287,1213095.9234261387,0.0,0.0643327385187149
Egypt,61520,65350,Zemam out,2024,0.0921424850821495,16403.08435584563,0.0,0.15357080101966858
Egypt,61521,65711,Fayid,2024,0.04785454645752907,133944.1127652868,0.0,0.07975757122039795
Egypt,61521,65747,Ismailiyya,2024,0.0227679256349802,302170.71120639105,0.0,0.037946540862321854
Egypt,61521,65749,Ismailiyya 2,2024,0.04284289479255676,202078.68075437893,0.0,0.0714048221707344
Egypt,61521,65748,Ismailiyya 1,2024,0.02602454461157322,42274.70644556664,0.0,0.04337424039840698
Egypt,61521,65752,"Qantara Gharb, al-",2024,0.02334163896739483,130684.0170421213,0.0,0.038902729749679565
Egypt,61521,65751,Ismailiyya 3,2024,0.034921061247587204,116507.75933314313,0.0,0.05820176750421524
Egypt,61521,65753,"Qantara Sharq, al-",2024,0.3076457381248474,39548.214904962326,0.2597450613975525,0.19078710675239563
Egypt,61521,65754,"Tal al-Kabir, al-",2024,0.10265777260065079,181570.155092941,0.0,0.11604687571525574
Egypt,61522,65755,Al Hamul,2024,0.15437833964824677,300844.38137705595,0.26996955275535583,0.06941363215446472
Egypt,61522,65758,Biyalu,2024,0.18633955717086792,280356.70259560976,0.26168331503868103,0.13226231932640076
Egypt,61522,65759,Burullus,2024,0.19022555649280548,205277.29436259298,0.2567792236804962,0.1239575743675232
Egypt,61522,65760,Disuq,2024,0.11183211207389832,529365.7780033222,0.26001986861228943,0.046387869864702225
Egypt,61522,65761,Fuwwa,2024,0.1130114495754242,164284.31793658674,0.22240778803825378,0.07526292651891708
Egypt,61522,65762,Kafr Al-Shaykh,2024,0.1152561753988266,595274.6166874414,0.3215731084346771,0.07385704666376114
Egypt,61522,65763,Mitubas,2024,0.12540370225906372,262844.65789713676,0.283711314201355,0.06914162635803223
Egypt,61522,65766,Qillin,2024,0.18089909851551056,243127.27744989502,0.322037011384964,0.13754945993423462
Egypt,61522,65793,Riyad,2024,0.17060834169387817,163863.6974756358,0.2592773735523224,0.09381676465272903
Egypt,61523,65802,Abour,2024,0.0551297701895237,50197.249853272566,0.0,0.09188294410705566
Egypt,61522,65801,Sidi Salim,2024,0.17084091901779175,371095.1020864864,0.270235151052475,0.10174040496349335
Egypt,61523,65804,Al Khanka,2024,0.018735865131020546,524725.7523012373,0.0,0.031226441264152527
Egypt,61523,65806,Banha,2024,0.044032879173755646,637194.0106035128,0.0,0.07338812947273254
Egypt,61523,65807,Kafr Shukr,2024,0.05774921178817749,176637.6315188472,0.0,0.08825346827507019
Egypt,61523,65811,Khsos,2024,0.0673009380698204,338052.1893724178,0.0,0.11216822266578674
Egypt,61523,65815,Qaha,2024,0.1070827841758728,42681.21858303924,0.0,0.10578086972236633
Egypt,61523,65816,Qalyub,2024,0.028091730549931526,575504.8727551887,0.0,0.046819549053907394
Egypt,61523,65819,Shibin al-Qanatir,2024,0.05046685039997101,503854.7150585629,0.0,0.08411141484975815
Egypt,61523,65817,Qanatir Al-Khayriyya,2024,0.04170415550470352,455282.2779365302,0.0,0.0695069208741188
Egypt,61523,65821,Shubra Al-Khayma 1,2024,0.05766640603542328,538488.6070787692,0.0,0.09611067175865173
Egypt,61523,65824,Shubra Al-Khayma 2,2024,0.04342508316040039,685884.2608860463,0.0,0.07237513363361359
Egypt,61523,65828,Zemam Out,2024,0.014975498430430889,2336.8505790158815,0.0,0.02495916374027729
Egypt,61523,65825,Tukh,2024,0.04791739583015442,546595.8796303284,0.0,0.05684646591544151
Egypt,61524,65830,Luxor,2024,0.04087540879845619,3292735.0338788712,0.0,0.06812568008899689
Egypt,61524,65832,Tiba police station,2024,0.10326529294252396,459800.7015250067,0.0,0.17210881412029266
Egypt,61524,65833,Zemam Out,2024,0.08946896344423294,14088.914960291808,0.0,0.1491149365901947
Egypt,61525,65834,Al-Hammam,2024,0.17407912015914917,38872.0233950439,0.35811862349510193,0.17249302566051483
Egypt,61525,65835,Alamn,2024,0.07968359440565109,8269.152916919827,0.0,0.1328059881925583
Egypt,61525,65837,Daba,2024,0.14327046275138855,15172.776067851459,0.18862970173358917,0.17671488225460052
Egypt,61525,65838,Marsa Matruh,2024,0.2139630764722824,42545.49865180321,0.2525041103363037,0.2001705765724182
Egypt,61525,65840,Salloum,2024,0.13490094244480133,8864.971870969115,0.14697082340717316,0.18354327976703644
Egypt,61525,65841,Sidi Barani,2024,0.286906361579895,20034.414329451934,0.3395048677921295,0.22018611431121826
Egypt,61525,65842,Siwa,2024,0.33460962772369385,3599.765173691325,0.48977890610694885,0.22600512206554413
Egypt,61526,65843,Kesm Al-minya,2024,0.030302688479423523,288642.23461642256,0.0,0.05050447955727577
Egypt,61526,65845,Kesm Mallawi,2024,0.06859215348958969,171338.71409521863,0.0,0.11432025581598282
Egypt,61526,65848,Markz Al Idwa,2024,0.07346027344465256,252541.34119813138,0.0,0.12243378162384033
Egypt,61526,65846,Markz Abu Qurqas,2024,0.07436411082744598,568599.2664439202,0.016078108921647072,0.07757851481437683
Egypt,61526,65849,Markz Al Minya,2024,0.07738414406776428,642288.8153398512,0.0,0.1289735734462738
Egypt,61526,65850,Markz Bani Mazar,2024,0.09844527393579483,566262.7347508041,0.05562972649931908,0.11796238273382187
Egypt,61526,65854,Markz Maghagha,2024,0.09026319533586502,529734.4374598812,0.0,0.13680261373519897
Egypt,61526,65852,Markz Dir Mawas,2024,0.07048632204532623,366946.9611659677,0.0,0.06262141466140747
Egypt,61526,65855,Markz Mallawi,2024,0.06935865432024002,683444.1548539526,0.08935199677944183,0.08954086899757385
Egypt,61526,65857,Markz Matay,2024,0.16294901072978973,289161.6029409808,0.13975082337856293,0.19341737031936646
Egypt,61526,65862,Markz Samalut,2024,0.07157541811466217,717261.6719456823,0.0,0.11929235607385635
Egypt,61526,65865,New Minya,2024,0.03037848323583603,5237.79617248151,0.0,0.050630804151296616
Egypt,61527,65872,Al-Bagur,2024,0.09175334125757217,365498.87688489433,0.15317341685295105,0.0742882490158081
Egypt,61526,65866,Zemam Out,2024,0.2472320795059204,3361.5777002523973,0.28665098547935486,0.19457557797431946
Egypt,61527,65873,Al-Shuhada,2024,0.16747839748859406,304037.59677290136,0.3155445158481598,0.15525515377521515
Egypt,61527,65874,Ashmun,2024,0.10514932870864868,762846.2725123715,0.23096269369125366,0.08920368552207947
Egypt,61527,65875,Birkat Al-Sab,2024,0.10233914852142334,286253.95499399677,0.2793748378753662,0.07546718418598175
Egypt,61527,65876,Minuf,2024,0.1316186487674713,402049.0360470286,0.3400837779045105,0.11280551552772522
Egypt,61527,65879,Quwisna,2024,0.026098938658833504,454996.10138804105,0.0,0.04349822923541069
Egypt,61527,65877,Minuf City,2024,0.0735068991780281,106329.25565422841,0.0,0.12251149863004684
Egypt,61527,65888,Sadat City,2024,0.01789427362382412,169156.71356802667,0.0,0.02982378751039505
Egypt,61527,65889,Shibin al-Kum,2024,0.03265554830431938,633033.2167324567,0.0,0.054425910115242004
Egypt,61527,65891,Sirs Al-Layyana City,2024,0.06674069166183472,62518.476263282806,0.0,0.11123447865247726
Egypt,61527,65894,Tala,2024,0.1574970781803131,356952.5131682137,0.3133297562599182,0.13433463871479034
Egypt,61528,65897,Al-Kharga Oasis,2024,0.28300046920776367,8329.091495808418,0.4094063341617584,0.258029043674469
Egypt,61528,65896,A-Dakhla Oasis,2024,0.237009197473526,1317.9737656898797,0.23707568645477295,0.16036570072174072
Egypt,61528,65898,Al Farafra Oasis,2024,0.2520143985748291,4860.3006229661405,0.47504493594169617,0.1831873059272766
Egypt,61528,65903,Paris Paris,2024,0.3788139224052429,0.0,0.4406920075416565,0.37328898906707764
Egypt,61529,65905,Al-Hasna,2024,0.10599430650472641,863.1640506806186,0.13916999101638794,0.17665717005729675
Egypt,61529,65907,Bir Al-Abd,2024,0.15635301172733307,24270.84409214186,0.1377907395362854,0.18106816709041595
Egypt,61529,65913,El Arish 1,2024,0.021864552050828934,78182.92348349301,0.0,0.03644092008471489
Egypt,61529,65922,El Arish 3,2024,0.13026946783065796,9621.1845137701,0.15370027720928192,0.17226015031337738
Egypt,61529,65914,El Arish 2,2024,0.04124944657087326,25873.670693146112,0.0,0.0687490776181221
Egypt,61529,65927,Nakhl,2024,0.16730055212974548,1918.5021933171656,0.17709536850452423,0.185206800699234
Egypt,61529,65925,El Arish 4,2024,0.1566670835018158,14693.836762498388,0.12751735746860504,0.23180095851421356
Egypt,61529,65928,Qasima,2024,0.20481441915035248,1248.5286090212885,0.19915680587291718,0.2344726026058197
Egypt,61529,65929,Rafah,2024,0.029581371694803238,93152.76488472513,0.09288784861564636,0.04930228367447853
Egypt,61529,65931,Rummana,2024,0.09345907717943192,30512.43523960209,0.14469563961029053,0.10453830659389496
Egypt,61529,65932,Shaykh Zuwayd,2024,0.1380435973405838,26147.377311992757,0.1397191882133484,0.17706677317619324
Egypt,61530,65933,Al-Arab,2024,0.08487677574157715,52212.39686737807,0.0,0.14146128296852112
Egypt,61530,65935,Al-Dawahy,2024,0.08455365896224976,117227.64955029206,0.0,0.14092275500297546
Egypt,61530,65939,Al-Ganoub,2024,0.20895403623580933,31038.46544645288,0.06908856332302094,0.11999506503343582
Egypt,61530,65940,Al-Ganoub 2,2024,0.27609410881996155,25428.91883758427,0.25388044118881226,0.11481794714927673
Egypt,61530,65944,Al-Munakh,2024,0.05908941105008125,67973.82845003463,0.0,0.09848234802484512
Egypt,61530,65949,Al-Zohour,2024,0.05775774270296097,234799.2370597404,0.0,0.09626290202140808
Egypt,61530,65946,Al-Sharq,2024,0.07677692174911499,34394.04891014847,0.0,0.12796153128147125
Egypt,61530,65951,Mubark-Sharq Tafrea,2024,0.24198395013809204,6816.676811613239,0.024075090885162354,0.15543034672737122
Egypt,61530,65952,Police Department Port Said Port,2024,0.039276670664548874,18674.12114330412,0.0,0.06546111404895782
Egypt,61530,65953,Port Fuad,2024,0.06024671345949173,51479.90953971451,0.0,0.10041118413209915
Egypt,61530,65958,Port Fuad 2,2024,0.0955662652850151,9259.02183958806,0.0,0.15927709639072418
Egypt,61531,65959,Abu Tisht,2024,0.1392061710357666,250150.96461078516,0.04480650648474693,0.17534588277339935
Egypt,61531,65963,Al Waqf,2024,0.08236217498779297,46764.800383077905,0.0,0.13727028667926788
Egypt,61531,65966,Armant,2024,0.12056685984134674,111859.18019509982,0.0,0.15084822475910187
Egypt,61531,65973,Dishna,2024,0.09316787123680115,217295.97426102147,0.0,0.09592512249946594
Egypt,61531,65974,Farshut,2024,0.09652017056941986,99089.07268700335,0.0,0.16086694598197937
Egypt,61531,65976,Isna,2024,0.07965923100709915,234046.85089611192,0.0,0.13276538252830505
Egypt,61531,65977,Nag Hammadi,2024,0.07023133337497711,313373.1576339813,0.0,0.11705221235752106
Egypt,61531,65978,Naqada,2024,0.04401376470923424,95788.21373402537,0.0,0.0733562707901001
Egypt,61531,65979,Qift,2024,0.10044816136360168,85333.45907281677,0.0,0.1524156928062439
Egypt,61531,65980,Qina,2024,0.04643192142248154,376721.08137752884,0.0,0.0773865357041359
Egypt,61531,65981,Qina City,2024,0.10648666322231293,0.0,0.0,0.17747776210308075
Egypt,61531,65983,Qus,2024,0.07429410517215729,248865.35969027074,0.0,0.12382350116968155
Egypt,61532,65985,Hurghada 1,2024,0.1357266902923584,130398.31413265104,0.0,0.22621113061904907
Egypt,61531,65984,Zemam Out,2024,0.11806447803974152,10587.286848397054,0.0,0.19677412509918213
Egypt,61532,65989,Marsa Alam,2024,0.26731038093566895,425.66398203099556,0.22890396416187286,0.2548527121543884
Egypt,61532,65987,Hurghada 2,2024,0.17992310225963593,21305.352328527017,0.0,0.2998718321323395
Egypt,61532,65990,Qusir,2024,0.21724291145801544,20167.73055068578,0.2654244601726532,0.2846482992172241
Egypt,61532,65994,Ras Gharib,2024,0.1731610894203186,10130.255196732742,0.1392011195421219,0.288601815700531
Egypt,61532,65995,Safaga,2024,0.20190508663654327,56516.088650085236,0.12636330723762512,0.2714955806732178
Egypt,61532,65998,Shallatin,2024,0.259046733379364,73.49945749940156,0.2863498330116272,0.27426135540008545
Egypt,61533,65999,10 Ramadan 1,2024,0.07173378020524979,69984.81162494115,0.0,0.11955630034208298
Egypt,61533,66001,10 Ramadan 2,2024,0.09139709919691086,73455.85062143474,0.0,0.1523284912109375
Egypt,61533,66002,Abu Hammad,2024,0.09676627814769745,419008.81632082886,0.17217209935188293,0.08933291584253311
Egypt,61533,66004,Abu Kabir,2024,0.0675307959318161,383245.27417144226,0.07053599506616592,0.0748397633433342
Egypt,61533,66006,Al-Husayniya,2024,0.1524701565504074,599982.775711006,0.2180163562297821,0.06667571514844894
Egypt,61533,66007,Al-Qanayat,2024,0.07410147041082382,52022.39770283275,0.0,0.10971507430076599
Egypt,61533,66009,Al-Salhiyya,2024,0.06935744732618332,25331.05863644672,0.0,0.038938071578741074
Egypt,61533,66010,Awlad Saqr,2024,0.23451381921768188,211138.78197996697,0.27052295207977295,0.21812798082828522
Egypt,61533,66012,Bilbis,2024,0.04215481877326965,715979.7775951262,0.0,0.07025802880525589
Egypt,61533,66013,Dyarb Nigm,2024,0.11988130211830139,425467.54507518484,0.2509126365184784,0.12923280894756317
Egypt,61533,66014,El-Ibrahimiya,2024,0.14665281772613525,153684.68743484552,0.2937436103820801,0.1495370864868164
Egypt,61533,66016,Hihya,2024,0.13786333799362183,247608.23091987282,0.31286630034446716,0.1305418610572815
Egypt,61533,66015,Faqus,2024,0.13982512056827545,693668.2498326096,0.2789866328239441,0.0937899500131607
Egypt,61533,66017,Kafr Saqr,2024,0.10743457078933716,262769.4348014781,0.25477898120880127,0.08401373773813248
Egypt,61533,66018,Mashtul Al-Suq,2024,0.05993182584643364,192629.6565662749,0.0,0.0935606136918068
Egypt,61533,66019,Minya al-Qamh,2024,0.06699670106172562,693813.4596152534,0.10653866827487946,0.07395534962415695
Egypt,61533,66020,Qurin,2024,0.08592472225427628,77699.81570053042,0.0,0.1432078629732132
Egypt,61533,66025,Zaqaziq 1,2024,0.07106835395097733,152505.29422913346,0.0,0.11844725161790848
Egypt,61533,66022,Zaqaziq,2024,0.036559704691171646,804405.8637951338,0.0,0.060932841151952744
Egypt,61533,66026,Zaqaziq 2,2024,0.05272157862782478,195053.5866956281,0.0,0.08786929398775101
Egypt,61533,66027,Zemam Out,2024,0.010546648874878883,4812.8743247536195,0.0,0.017577746883034706
Egypt,61534,66028,Abu Radis,2024,0.23159494996070862,5329.3573019975365,0.2748979926109314,0.33231741189956665
Egypt,61534,66029,Al-Tur,2024,0.259997695684433,18611.338325471515,0.2422758936882019,0.28712353110313416
Egypt,61534,66030,Dahab,2024,0.3901801109313965,166.22696317167157,0.2428787350654602,0.3011332154273987
Egypt,61534,66032,Nuweiba,2024,0.3022375702857971,3976.7089906028123,0.24857936799526215,0.26620399951934814
Egypt,61534,66035,Ras Sidr,2024,0.22456088662147522,9315.394313326533,0.12401959300041199,0.19620487093925476
Egypt,61534,66039,Sant Katrin,2024,0.22910335659980774,5015.554245148199,0.08094154298305511,0.25983187556266785
Egypt,61534,66041,Sharm el-Sheikh,2024,0.17726263403892517,59119.271419709694,0.0,0.2954377233982086
Egypt,61534,66042,Taba,2024,0.13749057054519653,2096.6379794206223,0.10627719759941101,0.12564389407634735
Egypt,61535,66043,Al-Arbiin,2024,0.025748221203684807,269845.5766747389,0.0,0.04291370138525963
Egypt,61535,66044,Al-Ganayin,2024,0.22246462106704712,92065.40626877791,0.13491538166999817,0.13462576270103455
Egypt,61535,66047,Ataqa,2024,0.14170001447200775,27367.983635953584,0.0,0.23616668581962585
Egypt,61535,66048,Faysal,2024,0.09192855656147003,147787.8882025259,0.18849878013134003,0.14004157483577728
Egypt,61535,66052,Suez,2024,0.058055371046066284,53930.352736471454,0.0,0.09675894677639008
Egypt,61535,66049,Port Suez Police Department,2024,0.18841475248336792,4.406708354254562,0.22531521320343018,0.13060107827186584
Egypt,61536,66054,Akhmim,2024,0.05889635533094406,364504.93192550284,0.0,0.09816058725118637
Egypt,61536,66055,Akhmim City,2024,0.21049480140209198,0.0,0.2671540081501007,0.19989465177059174
Egypt,61536,66059,Al-Maragha,2024,0.09201809763908386,367202.5635492021,0.0,0.08374421298503876
Egypt,61536,66056,Al-Balyana,2024,0.12172356992959976,461039.2495608571,0.0,0.09470703452825546
Egypt,61536,66062,Al Usayrat,2024,0.09829109162092209,167821.1239734518,0.0,0.10167389363050461
Egypt,61536,66061,Al-Minshat,2024,0.07419730722904205,377792.87445024366,0.0,0.06964748352766037
Egypt,61536,66065,Dar al-Salam,2024,0.10983175784349442,370121.8839655821,0.0,0.09233658015727997
Egypt,61536,66066,Girga,2024,0.034941356629133224,448340.60910909425,0.0,0.058235589414834976
Egypt,61536,66067,Guhayna Al-Gharbiyya,2024,0.07058142870664597,242472.36651290825,0.0,0.0819903314113617
Egypt,61536,66069,Kawther,2024,0.19449880719184875,4231.91061316378,0.0,0.32416465878486633
Egypt,61536,66070,Kesm Tahta,2024,0.06982282549142838,133844.5397505947,0.0,0.11637137085199356
Egypt,61536,66072,Saqulta,2024,0.11856894940137863,192342.44075736392,0.0,0.13932232558727264
Egypt,61536,66073,Suhag,2024,0.04580242559313774,616945.6601400215,0.0,0.07633737474679947
Egypt,61536,66079,Suhag-2,2024,0.05320316180586815,92261.02351668678,0.0,0.08867193013429642
Egypt,61536,66090,Tahta,2024,0.05578446015715599,296659.3853552522,0.0,0.06279139965772629
Egypt,61536,66091,Tama,2024,0.06961420923471451,388256.58574897144,0.0,0.06043510511517525
Egypt,61536,66093,Zemam Out,2024,0.1412142664194107,10503.194309211623,0.0,0.23535709083080292
Egypt,61512,61579,Zemam Out,2024,0.2156621664762497,40429.57917558512,0.06645555049180984,0.22258365154266357
Egypt,61510,61543,Al Raml,2024,0.04722939804196358,407176.71776208305,0.0,0.07871565967798233
Egypt,61530,65942,Al-Manasra,2024,0.17323967814445496,4165.942343902956,0.0,0.2887327969074249
Kyrgyzstan,1752,18628,Jeti-Oguz,2024,0.2334415465593338,16979.633786606835,0.12981535494327545,0.19778773188591003
Kyrgyzstan,1749,18612,At-Bashy,2024,0.1625579595565796,4880.420335631338,0.17271269857883453,0.13074630498886108
Kyrgyzstan,1752,18627,Ak-Suu,2024,0.1280766725540161,17949.349155485856,0.00043121352791786194,0.1647038757801056
Kyrgyzstan,1748,18610,Toktogul,2024,0.22079986333847046,43217.16228658733,0.21730400621891022,0.1408051699399948
Kyrgyzstan,1752,18629,Tong,2024,0.18340353667736053,18159.781254963185,0.07602821290493011,0.15494251251220703
Kyrgyzstan,1749,18615,Naryn,2024,0.1789773404598236,21236.309258723733,0.3029659688472748,0.14270849525928497
Kyrgyzstan,1748,18606,Chatkal,2024,0.26393043994903564,6351.841695311545,0.24621053040027618,0.14423824846744537
Kyrgyzstan,1749,18614,Kochkor,2024,0.19473890960216522,19259.490557389352,0.3199799954891205,0.1694922298192978
Kyrgyzstan,1750,18616,Alay,2024,0.21615134179592133,17414.04484166449,0.2634817063808441,0.12445032596588135
Kyrgyzstan,1746,18592,Batken,2024,0.2163448929786682,30560.795062618112,0.22572477161884308,0.15207912027835846
Kyrgyzstan,147294,18598,Kemin,2024,0.21808232367038727,18759.62025801157,0.23193927109241486,0.14976923167705536
Kyrgyzstan,147294,18600,Panfilov,2024,0.1737697422504425,13692.373078022369,0.2623518109321594,0.1536543369293213
Kyrgyzstan,1752,18631,Ysyk-Kol,2024,0.19782105088233948,35817.90857183728,0.10047444701194763,0.1507759839296341
Kyrgyzstan,1751,18626,Talas,2024,0.15319806337356567,51339.970291525744,0.11997587978839874,0.15198706090450287
Kyrgyzstan,1750,18619,Kara-Kulja,2024,0.24413976073265076,37886.46955115687,0.23776760697364807,0.1791236400604248
Kyrgyzstan,1749,18611,Ak-Talaa,2024,0.1761840134859085,6233.384083736654,0.3257039189338684,0.13845181465148926
Kyrgyzstan,1749,18613,Jumgal,2024,0.18864330649375916,9513.98653616382,0.3140580952167511,0.12327750027179718
Kyrgyzstan,1750,18618,Chong-Alay,2024,0.23410145938396454,4888.484842328731,0.3319222033023834,0.14476047456264496
Kyrgyzstan,1748,18609,Toguz-Toro,2024,0.2158074826002121,6527.7466225183125,0.2713388502597809,0.1534155309200287
Kyrgyzstan,1748,18603,Aksy,2024,0.23587283492088318,65524.80175363281,0.26081374287605286,0.17139919102191925
Kyrgyzstan,1752,18630,Tup,2024,0.19223086535930634,59919.62682244803,0.18245923519134521,0.18413934111595154
Kyrgyzstan,1750,18621,Nookat,2024,0.18582838773727417,141129.77736496515,0.10723000764846802,0.13938912749290466
Kyrgyzstan,1750,18622,Ozgon,2024,0.20818699896335602,137765.78482590022,0.20756496489048004,0.1569482535123825
Kyrgyzstan,1748,18608,Suzak,2024,0.1874527633190155,244612.11108706828,0.1695834994316101,0.1470784842967987
Kyrgyzstan,1746,18594,Leylek,2024,0.24111005663871765,57278.20836850771,0.3311793804168701,0.17180465161800385
Kyrgyzstan,1750,18620,Kara-Suu,2024,0.10624644160270691,508020.50110624626,0.13395409286022186,0.12187092006206512
Kyrgyzstan,1748,18605,Bazar-Korgon,2024,0.2084704041481018,85841.09404599947,0.1839122176170349,0.1457381546497345
Kyrgyzstan,1748,18604,Ala-Buka,2024,0.20986205339431763,44625.83360049121,0.1728200763463974,0.15637415647506714
Kyrgyzstan,1751,18624,Kara-Buura,2024,0.1867399513721466,22213.889870350085,0.2251598984003067,0.1497235894203186
Kyrgyzstan,1751,18623,Bakay-Ata,2024,0.17952707409858704,19113.288132154972,0.2387533038854599,0.14346905052661896
Kyrgyzstan,1748,18607,Nooken,2024,0.1953989565372467,116885.95630558507,0.22200632095336914,0.14870388805866241
Kyrgyzstan,147294,18601,Sokuluk,2024,0.15593740344047546,91160.47878961453,0.16436676681041718,0.16655315458774567
Kyrgyzstan,147294,18597,Jayyl,2024,0.20025551319122314,37461.49589328632,0.20441290736198425,0.17008817195892334
Kyrgyzstan,147294,18599,Moskva,2024,0.17921976745128632,50082.6173649236,0.1956154853105545,0.1607571840286255
Kyrgyzstan,147294,18595,Alamudun,2024,0.03682665526866913,942391.4354231956,0.0,0.06137775629758835
Kyrgyzstan,1751,18625,Manas,2024,0.20908036828041077,22292.965854737515,0.2006416767835617,0.1705016791820526
Kyrgyzstan,147294,18602,Ysyk-Ata,2024,0.19356980919837952,90231.7863395403,0.23041556775569916,0.15509288012981415
Kyrgyzstan,1750,18617,Aravan,2024,0.19602082669734955,95687.95459001846,0.14506469666957855,0.16786561906337738
Kyrgyzstan,147294,18596,Chuy,2024,0.16632339358329773,67604.43543776264,0.1568697690963745,0.153082013130188
Tajikistan,2847,37575,Ishkashimskiy,2024,0.31145548820495605,7043.273948254662,0.35826876759529114,0.2758060395717621
Kyrgyzstan,1746,18593,Kadamjay,2024,0.1942072957754135,81148.99971392473,0.16671985387802124,0.12912708520889282
Tajikistan,2847,37576,Kalay-Humbskiy,2024,0.3921799659729004,2663.2042733450226,0.4711292088031769,0.252924382686615
Tajikistan,2847,37577,Murgabskiy,2024,0.2837265729904175,25.992782137764507,0.43508946895599365,0.25242283940315247
Tajikistan,2847,37578,Roshtkala,2024,0.27497830986976624,3487.5947428200443,0.39909523725509644,0.2594149708747864
Tajikistan,2847,37579,Rushanskiy,2024,0.3001451790332794,5995.952452461836,0.32939356565475464,0.2631467282772064
Tajikistan,2847,37580,Shugnanskiy,2024,0.24687016010284424,32627.181034434583,0.40487250685691833,0.20554038882255554
Tajikistan,2847,37581,Vanchskiy,2024,0.3058401048183441,7273.0373997205115,0.2283821552991867,0.268917977809906
Tajikistan,2848,37582,Baljuan,2024,0.24883483350276947,26208.45433994656,0.2530439794063568,0.2617662847042084
Tajikistan,2848,37583,Bokhtar,2024,0.19912302494049072,365698.6399576516,0.2346966415643692,0.13968318700790405
Tajikistan,2848,37584,Dangara,2024,0.19613349437713623,103621.51885102695,0.3566465973854065,0.1870664656162262
Tajikistan,2848,37585,Ghozimalik,2024,0.2972564101219177,25081.362607882336,0.3433392345905304,0.27072450518608093
Tajikistan,2848,37586,Hovaling,2024,0.2618120312690735,52919.478896803645,0.29574960470199585,0.22234071791172028
Tajikistan,2848,37587,Jilikul,2024,0.3326154351234436,24663.153736457847,0.38503924012184143,0.2740159034729004
Tajikistan,2848,37588,Kabodien,2024,0.28695279359817505,145339.01254228115,0.36088380217552185,0.22084961831569672
Tajikistan,2848,37589,Kolhosobadskiy,2024,0.3185306787490845,114574.6731613858,0.3398979604244232,0.2711057662963867
Tajikistan,2848,37590,Kulyab,2024,0.16359645128250122,191542.21466770984,0.19342288374900818,0.1842379868030548
Tajikistan,2848,37591,Kumsangirskiy,2024,0.3062475323677063,69309.70221183971,0.3766845464706421,0.25420334935188293
Tajikistan,2848,37592,Kurgan-Tjube,2024,0.29811084270477295,119839.3017302136,0.33503207564353943,0.29307836294174194
Tajikistan,2848,37594,Muminobod,2024,0.2999984622001648,67917.55902854641,0.3539638817310333,0.29983192682266235
Tajikistan,2848,37593,Moskovskiy,2024,0.30231431126594543,68616.12466438218,0.35489892959594727,0.3042450249195099
