country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Egypt,61519,61688,El Mahalla El Kobra 2,2024,0.0403890460729599,273635.7760091408,0.0,0.0847661942243576
Egypt,61519,61689,Kafr Al-Zayyat,2024,0.08913925290107727,440277.7782862682,0.13311795890331268,0.06914037466049194
Egypt,61519,61690,Qutur,2024,0.16720068454742432,323828.59318618843,0.30032598972320557,0.1484094113111496
Egypt,61519,61691,Samannud,2024,0.07497529685497284,344076.5125003205,0.005365084856748581,0.07913357019424438
Egypt,61519,61692,Santa,2024,0.13695332407951355,429066.1202618389,0.2615378797054291,0.09541688859462738
Egypt,61519,61693,Tanta,2024,0.044106028974056244,628614.2108759088,0.11512258648872375,0.0575241893529892
Egypt,61519,61694,Tanta 1,2024,0.03756336495280266,233255.4942803757,0.0,0.07247033715248108
Egypt,61519,61695,Tanta 2,2024,0.04969003424048424,253299.39498893893,0.0,0.09094753861427307
Egypt,61519,61696,Zifta,2024,0.04292401671409607,515455.2343122938,0.01928900182247162,0.06062806397676468
Egypt,61520,61697,6 October-1,2024,0.018763888627290726,58836.90374754224,0.0,0.04620445519685745
Egypt,61520,61698,6 October-2,2024,0.055100034922361374,173864.32709796928,0.0,0.09924706071615219
Egypt,61520,61699,Al-Aguza,2024,0.06708725541830063,239674.1290527942,0.0,0.12629154324531555
Egypt,61520,61700,Al-Ahram,2024,0.029113586992025375,452748.8201915682,0.0,0.04759698733687401
Egypt,61520,61701,Atfeh,2024,0.035986993461847305,252448.64640894395,0.0,0.05163082480430603
Egypt,61520,61702,Ayat,2024,0.051681626588106155,534965.3029374311,0.0,0.0688173770904541
Egypt,61520,61703,Badrashain,2024,0.017564229667186737,583939.9179877416,0.0,0.0348653644323349
Egypt,61520,64448,Bahariya Oasis,2024,0.32275882363319397,2287.6112115470946,0.41329196095466614,0.2123204469680786
Egypt,61520,64449,Bulaq Al-DakrUr,2024,0.08015935868024826,835847.1052972828,0.0,0.14378859102725983
Egypt,61520,64451,DuqqI,2024,0.0702824741601944,149306.46771912667,0.0,0.12111099064350128
Egypt,61520,64453,Giza,2024,0.019336724653840065,759075.3840671942,0.0,0.02923710271716118
Egypt,61520,65305,Hwamdeia,2024,0.03794535622000694,211500.56084417543,0.0,0.06949878484010696
Egypt,61520,65315,Imbaba,2024,0.03847670927643776,1489225.112719419,0.0,0.05806400254368782
Egypt,61520,65317,Kardasa,2024,0.03691977635025978,797461.05376091,0.0,0.047991085797548294
Egypt,61520,65321,Saf,2024,0.015277865342795849,286704.7235799208,0.0,0.03849147632718086
Egypt,61520,65337,Umraniyya,2024,0.04745882377028465,1113805.6067603456,0.0,0.06934836506843567
Egypt,61520,65336,Shaykh Zayed,2024,0.02161668986082077,44135.232350547856,0.0,0.030788397416472435
Egypt,61520,65345,Waraq,2024,0.038599643856287,1213095.9234261387,0.0,0.04867866262793541
Egypt,61520,65350,Zemam out,2024,0.0921424850821495,16403.08435584563,0.0,0.15571360290050507
Egypt,61521,65711,Fayid,2024,0.04785454645752907,133944.1127652868,0.0,0.07498347759246826
Egypt,61521,65747,Ismailiyya,2024,0.0227679256349802,302170.71120639105,0.0,0.042383965104818344
Egypt,61521,65749,Ismailiyya 2,2024,0.04284289479255676,202078.68075437893,0.0,0.0658976137638092
Egypt,61521,65748,Ismailiyya 1,2024,0.02602454461157322,42274.70644556664,0.0,0.03971150144934654
Egypt,61521,65752,"Qantara Gharb, al-",2024,0.02334163896739483,130684.0170421213,0.0,0.03846161812543869
Egypt,61521,65751,Ismailiyya 3,2024,0.034921061247587204,116507.75933314313,0.0,0.05811021476984024
Egypt,61521,65753,"Qantara Sharq, al-",2024,0.3076457381248474,39548.214904962326,0.3561517000198364,0.1939360797405243
Egypt,61521,65754,"Tal al-Kabir, al-",2024,0.10265777260065079,181570.155092941,0.0,0.08281396329402924
Egypt,61522,65755,Al Hamul,2024,0.15437833964824677,300844.38137705595,0.2746121883392334,0.08193996548652649
Egypt,61522,65758,Biyalu,2024,0.18633955717086792,280356.70259560976,0.3484896719455719,0.14127258956432343
Egypt,61522,65759,Burullus,2024,0.19022555649280548,205277.29436259295,0.12867294251918793,0.129245325922966
Egypt,61522,65760,Disuq,2024,0.11183211207389832,529365.7780033222,0.1398213654756546,0.07051506638526917
Egypt,61522,65761,Fuwwa,2024,0.1130114495754242,164284.31793658674,0.17744775116443634,0.09954266250133514
Egypt,61522,65762,Kafr Al-Shaykh,2024,0.1152561753988266,595274.6166874414,0.20331116020679474,0.07402338832616806
Egypt,61522,65763,Mitubas,2024,0.12540370225906372,262844.6578971368,0.20947067439556122,0.085969939827919
Egypt,61522,65766,Qillin,2024,0.18089909851551056,243127.27744989505,0.24935665726661682,0.15315209329128265
Egypt,61522,65793,Riyad,2024,0.17060834169387817,163863.6974756358,0.2820014953613281,0.1191561296582222
Egypt,61523,65802,Abour,2024,0.0551297701895237,50197.249853272566,0.0,0.10151871293783188
Egypt,61522,65801,Sidi Salim,2024,0.17084091901779175,371095.1020864864,0.2772609293460846,0.09987097978591919
Egypt,61523,65804,Al Khanka,2024,0.018735865131020546,524725.7523012373,0.0,0.039266400039196014
Egypt,61523,65806,Banha,2024,0.044032879173755646,637194.0106035128,0.0,0.05496935918927193
Egypt,61523,65807,Kafr Shukr,2024,0.05774921178817749,176637.6315188472,0.0,0.08420516550540924
Egypt,61523,65811,Khsos,2024,0.0673009380698204,338052.1893724178,0.0,0.10992954671382904
Egypt,61523,65815,Qaha,2024,0.1070827841758728,42681.21858303924,0.0,0.10519982874393463
Egypt,61523,65816,Qalyub,2024,0.028091730549931526,575504.8727551887,0.0,0.03235042840242386
Egypt,61523,65819,Shibin al-Qanatir,2024,0.05046685039997101,503854.7150585629,0.0,0.08350658416748047
Egypt,61523,65817,Qanatir Al-Khayriyya,2024,0.04170415550470352,455282.2779365302,0.0,0.04424864053726196
Egypt,61523,65821,Shubra Al-Khayma 1,2024,0.05766640603542328,538488.6070787692,0.0,0.08412755280733109
Egypt,61523,65824,Shubra Al-Khayma 2,2024,0.04342508316040039,685884.2608860463,0.0,0.06053075194358826
Egypt,61523,65828,Zemam Out,2024,0.014975498430430889,2336.850579015881,0.0,0.027625465765595436
Egypt,61523,65825,Tukh,2024,0.04791739583015442,546595.8796303284,0.15929606556892395,0.05770199000835419
Egypt,61524,65830,Luxor,2024,0.04087540879845619,3292735.0338788712,0.0,0.06208619847893715
Egypt,61524,65832,Tiba police station,2024,0.10326529294252396,459800.7015250067,0.0,0.171330988407135
Egypt,61524,65833,Zemam Out,2024,0.08946896344423294,14088.914960291808,0.0,0.1562129110097885
Egypt,61525,65834,Al-Hammam,2024,0.17407912015914917,38872.0233950439,0.3074745833873749,0.15636898577213287
Egypt,61525,65835,Alamn,2024,0.07968359440565109,8269.152916919827,0.0,0.10244536399841309
Egypt,61525,65837,Daba,2024,0.14327046275138855,15172.77606785146,0.20811879634857178,0.21388429403305054
Egypt,61525,65838,Marsa Matruh,2024,0.2139630764722824,42545.49865180321,0.20989471673965454,0.2542411983013153
Egypt,61525,65840,Salloum,2024,0.13490094244480133,8864.971870969115,0.18845978379249573,0.22261977195739746
Egypt,61525,65841,Sidi Barani,2024,0.286906361579895,20034.41432945193,0.20531895756721497,0.21942907571792603
Egypt,61525,65842,Siwa,2024,0.33460962772369385,3599.765173691325,0.46606510877609253,0.234401673078537
Egypt,61526,65843,Kesm Al-minya,2024,0.030302688479423523,288642.23461642256,0.0,0.05791687220335007
Egypt,61526,65845,Kesm Mallawi,2024,0.06859215348958969,171338.71409521863,0.0,0.10300994664430618
Egypt,61526,65848,Markz Al Idwa,2024,0.07346027344465256,252541.34119813135,0.12156550586223602,0.14144288003444672
Egypt,61526,65846,Markz Abu Qurqas,2024,0.07436411082744598,568599.2664439202,0.13851411640644073,0.10130305588245392
Egypt,61526,65849,Markz Al Minya,2024,0.07738414406776428,642288.8153398512,0.0,0.09526237845420837
Egypt,61526,65850,Markz Bani Mazar,2024,0.09844527393579483,566262.7347508041,0.14062638580799103,0.12668511271476746
Egypt,61526,65854,Markz Maghagha,2024,0.09026319533586502,529734.4374598812,0.020765170454978943,0.13133305311203003
Egypt,61526,65852,Markz Dir Mawas,2024,0.07048632204532623,366946.9611659677,0.1401650607585907,0.10183728486299515
Egypt,61526,65855,Markz Mallawi,2024,0.06935865432024002,683444.1548539526,0.10202263295650482,0.11782854050397873
Egypt,61526,65857,Markz Matay,2024,0.16294901072978973,289161.6029409808,0.22852195799350739,0.21454185247421265
Egypt,61526,65862,Markz Samalut,2024,0.07157541811466217,717261.6719456823,0.0,0.09637872129678726
Egypt,61526,65865,New Minya,2024,0.03037848323583603,5237.79617248151,0.0,0.06852439045906067
Egypt,61527,65872,Al-Bagur,2024,0.09175334125757217,365498.87688489433,0.17363719642162323,0.08666367083787918
Egypt,61526,65866,Zemam Out,2024,0.2472320795059204,3361.5777002523973,0.26230233907699585,0.15901918709278107
Egypt,61527,65873,Al-Shuhada,2024,0.16747839748859406,304037.59677290136,0.2787639796733856,0.15717525780200958
Egypt,61527,65874,Ashmun,2024,0.10514932870864868,762846.2725123715,0.19246737658977509,0.09708576649427414
Egypt,61527,65875,Birkat Al-Sab,2024,0.10233914852142334,286253.9549939968,0.21487237513065338,0.08169222623109818
Egypt,61527,65876,Minuf,2024,0.1316186487674713,402049.0360470286,0.262032687664032,0.1244097501039505
Egypt,61527,65879,Quwisna,2024,0.026098938658833504,454996.10138804105,0.055042561143636703,0.049937136471271515
Egypt,61527,65877,Minuf City,2024,0.0735068991780281,106329.2556542284,0.0,0.11271347850561142
Egypt,61527,65888,Sadat City,2024,0.01789427362382412,169156.71356802667,0.0,0.028806528076529503
Egypt,61527,65889,Shibin al-Kum,2024,0.03265554830431938,633033.2167324567,0.0,0.052181582897901535
Egypt,61527,65891,Sirs Al-Layyana City,2024,0.06674069166183472,62518.476263282806,0.05396611988544464,0.1323467195034027
Egypt,61527,65894,Tala,2024,0.1574970781803131,356952.5131682137,0.2868000566959381,0.14587463438510895
Egypt,61528,65897,Al-Kharga Oasis,2024,0.28300046920776367,8329.091495808418,0.3235873281955719,0.2612393796443939
Egypt,61528,65896,A-Dakhla Oasis,2024,0.237009197473526,1317.9737656898797,0.4410295784473419,0.19716808199882507
Egypt,61528,65898,Al Farafra Oasis,2024,0.2520143985748291,4860.3006229661405,0.33051154017448425,0.16678398847579956
Egypt,61528,65903,Paris Paris,2024,0.3788139224052429,0.0,0.4221794605255127,0.3090951442718506
Egypt,61529,65905,Al-Hasna,2024,0.10599430650472641,863.1640506806186,0.19596818089485168,0.16666193306446075
Egypt,61529,65907,Bir Al-Abd,2024,0.15635301172733307,24270.84409214186,0.21566003561019897,0.22429470717906952
Egypt,61529,65913,El Arish 1,2024,0.021864552050828934,78182.92348349301,0.0,0.03765403479337692
Egypt,61529,65922,El Arish 3,2024,0.13026946783065796,9621.1845137701,0.12371097505092621,0.1959918588399887
Egypt,61529,65914,El Arish 2,2024,0.04124944657087326,25873.670693146112,0.0,0.07730367034673691
Egypt,61529,65927,Nakhl,2024,0.16730055212974548,1918.5021933171656,0.2060766965150833,0.18979990482330322
Egypt,61529,65925,El Arish 4,2024,0.1566670835018158,14693.836762498388,0.11664886772632599,0.20575395226478577
Egypt,61529,65928,Qasima,2024,0.20481441915035248,1248.5286090212885,0.22064164280891418,0.2188664674758911
Egypt,61529,65929,Rafah,2024,0.029581371694803238,93152.76488472513,0.06469573825597763,0.049259018152952194
Egypt,61529,65931,Rummana,2024,0.09345907717943192,30512.43523960209,0.09629271924495697,0.1365814357995987
Egypt,61529,65932,Shaykh Zuwayd,2024,0.1380435973405838,26147.37731199276,0.18285612761974335,0.1719580441713333
Egypt,61530,65933,Al-Arab,2024,0.08487677574157715,52212.39686737807,0.0,0.1300208419561386
Egypt,61530,65935,Al-Dawahy,2024,0.08455365896224976,117227.64955029206,0.0,0.14943209290504456
Egypt,61530,65939,Al-Ganoub,2024,0.20895403623580933,31038.46544645288,0.17663489282131195,0.11804228276014328
Egypt,61530,65940,Al-Ganoub 2,2024,0.27609410881996155,25428.91883758427,0.32549118995666504,0.12944085896015167
Egypt,61530,65944,Al-Munakh,2024,0.05908941105008125,67973.82845003463,0.0,0.09698802977800369
Egypt,61530,65949,Al-Zohour,2024,0.05775774270296097,234799.2370597404,0.0,0.10163059830665588
Egypt,61530,65946,Al-Sharq,2024,0.07677692174911499,34394.04891014847,0.0,0.11079275608062744
Egypt,61530,65951,Mubark-Sharq Tafrea,2024,0.24198395013809204,6816.676811613239,0.16945527493953705,0.15949413180351257
Egypt,61530,65952,Police Department Port Said Port,2024,0.039276670664548874,18674.12114330412,0.0,0.06266988813877106
Egypt,61530,65953,Port Fuad,2024,0.06024671345949173,51479.90953971451,0.0,0.11895409971475601
Egypt,61530,65958,Port Fuad 2,2024,0.0955662652850151,9259.02183958806,0.0,0.18160399794578552
Egypt,61531,65959,Abu Tisht,2024,0.1392061710357666,250150.9646107852,0.23672707378864288,0.14677438139915466
Egypt,61531,65963,Al Waqf,2024,0.08236217498779297,46764.80038307791,0.0,0.14475396275520325
Egypt,61531,65966,Armant,2024,0.12056685984134674,111859.18019509982,0.09917916357517242,0.13957861065864563
Egypt,61531,65973,Dishna,2024,0.09316787123680115,217295.97426102147,0.10172884166240692,0.0950479581952095
Egypt,61531,65974,Farshut,2024,0.09652017056941986,99089.07268700335,0.0,0.17431479692459106
Egypt,61531,65976,Isna,2024,0.07965923100709915,234046.85089611192,0.0,0.08625345677137375
Egypt,61531,65977,Nag Hammadi,2024,0.07023133337497711,313373.1576339813,0.0,0.07913073152303696
Egypt,61531,65978,Naqada,2024,0.04401376470923424,95788.21373402535,0.0,0.06593664735555649
Egypt,61531,65979,Qift,2024,0.10044816136360168,85333.45907281677,0.0,0.14991778135299683
Egypt,61531,65980,Qina,2024,0.04643192142248154,376721.0813775288,0.0,0.04603251442313194
Egypt,61531,65981,Qina City,2024,0.10648666322231293,0.0,0.0,0.16125637292861938
Egypt,61531,65983,Qus,2024,0.07429410517215729,248865.35969027076,0.0,0.08989468216896057
Egypt,61532,65985,Hurghada 1,2024,0.1357266902923584,130398.31413265104,0.0,0.252083957195282
Egypt,61531,65984,Zemam Out,2024,0.11806447803974152,10587.286848397054,0.0,0.21017169952392578
Egypt,61532,65989,Marsa Alam,2024,0.26731038093566895,425.6639820309956,0.2340601682662964,0.27488017082214355
Egypt,61532,65987,Hurghada 2,2024,0.17992310225963593,21305.352328527017,0.0,0.2858803868293762
Egypt,61532,65990,Qusir,2024,0.21724291145801544,20167.73055068578,0.08932792395353317,0.26219692826271057
Egypt,61532,65994,Ras Gharib,2024,0.1731610894203186,10130.255196732742,0.0,0.28675273060798645
Egypt,61532,65995,Safaga,2024,0.20190508663654327,56516.08865008524,0.0,0.27086949348449707
Egypt,61532,65998,Shallatin,2024,0.259046733379364,73.49945749940156,0.20172064006328583,0.265132337808609
Egypt,61533,65999,10 Ramadan 1,2024,0.07173378020524979,69984.81162494115,0.0,0.12381931394338608
Egypt,61533,66001,10 Ramadan 2,2024,0.09139709919691086,73455.85062143474,0.0,0.12939754128456116
Egypt,61533,66002,Abu Hammad,2024,0.09676627814769745,419008.81632082886,0.22523711621761322,0.07966264337301254
Egypt,61533,66004,Abu Kabir,2024,0.0675307959318161,383245.2741714423,0.2010885775089264,0.08113445341587067
Egypt,61533,66006,Al-Husayniya,2024,0.1524701565504074,599982.775711006,0.2966080605983734,0.07941773533821106
Egypt,61533,66007,Al-Qanayat,2024,0.07410147041082382,52022.39770283275,0.13894294202327728,0.10864328593015671
Egypt,61533,66009,Al-Salhiyya,2024,0.06935744732618332,25331.05863644672,0.06393440067768097,0.046328261494636536
Egypt,61533,66010,Awlad Saqr,2024,0.23451381921768188,211138.78197996697,0.3574819564819336,0.2333570420742035
Egypt,61533,66012,Bilbis,2024,0.04215481877326965,715979.7775951262,0.0,0.06325920671224594
Egypt,61533,66013,Dyarb Nigm,2024,0.11988130211830139,425467.5450751848,0.21870672702789307,0.13533006608486176
Egypt,61533,66014,El-Ibrahimiya,2024,0.14665281772613525,153684.68743484552,0.22140711545944214,0.18708498775959015
Egypt,61533,66016,Hihya,2024,0.13786333799362183,247608.2309198728,0.22703880071640015,0.15026064217090607
Egypt,61533,66015,Faqus,2024,0.13982512056827545,693668.2498326096,0.2316245287656784,0.09579858183860779
Egypt,61533,66017,Kafr Saqr,2024,0.10743457078933716,262769.4348014781,0.24273625016212463,0.12915244698524475
Egypt,61533,66018,Mashtul Al-Suq,2024,0.05993182584643364,192629.6565662749,0.10701704025268555,0.09765910357236862
Egypt,61533,66019,Minya al-Qamh,2024,0.06699670106172562,693813.4596152534,0.18177831172943115,0.061033766716718674
Egypt,61533,66020,Qurin,2024,0.08592472225427628,77699.81570053042,0.0,0.1290213018655777
Egypt,61533,66025,Zaqaziq 1,2024,0.07106835395097733,152505.29422913346,0.0,0.13172979652881622
Egypt,61533,66022,Zaqaziq,2024,0.036559704691171646,804405.8637951338,0.0,0.057007987052202225
Egypt,61533,66026,Zaqaziq 2,2024,0.05272157862782478,195053.5866956281,0.0,0.10553683340549469
Egypt,61533,66027,Zemam Out,2024,0.010546648874878883,4812.87432475362,0.0,0.0027369617018848658
Egypt,61534,66028,Abu Radis,2024,0.23159494996070862,5329.3573019975365,0.05684249475598335,0.2772330045700073
Egypt,61534,66029,Al-Tur,2024,0.259997695684433,18611.338325471515,0.1465824395418167,0.25357717275619507
Egypt,61534,66030,Dahab,2024,0.3901801109313965,166.22696317167157,0.45535391569137573,0.25184211134910583
Egypt,61534,66032,Nuweiba,2024,0.3022375702857971,3976.708990602812,0.3776504695415497,0.26723527908325195
Egypt,61534,66035,Ras Sidr,2024,0.22456088662147522,9315.394313326531,0.35584068298339844,0.23800627887248993
Egypt,61534,66039,Sant Katrin,2024,0.22910335659980774,5015.554245148199,0.0,0.2814677059650421
Egypt,61534,66041,Sharm el-Sheikh,2024,0.17726263403892517,59119.271419709694,0.0,0.29512110352516174
Egypt,61534,66042,Taba,2024,0.13749057054519653,2096.6379794206223,0.232675701379776,0.16668671369552612
Egypt,61535,66043,Al-Arbiin,2024,0.025748221203684807,269845.5766747389,0.0,0.060435183346271515
Egypt,61535,66044,Al-Ganayin,2024,0.22246462106704712,92065.40626877792,0.24291899800300598,0.11484964191913605
Egypt,61535,66047,Ataqa,2024,0.14170001447200775,27367.983635953584,0.0,0.22997379302978516
Egypt,61535,66048,Faysal,2024,0.09192855656147003,147787.8882025259,0.13769562542438507,0.18805961310863495
Egypt,61535,66052,Suez,2024,0.058055371046066284,53930.352736471454,0.0,0.08835773169994354
Egypt,61535,66049,Port Suez Police Department,2024,0.18841475248336792,4.406708354254562,0.34533876180648804,0.22159329056739807
Egypt,61536,66054,Akhmim,2024,0.05889635533094406,364504.9319255029,0.0,0.07914278656244278
Egypt,61536,66055,Akhmim City,2024,0.21049480140209198,0.0,0.30629515647888184,0.2673480212688446
Egypt,61536,66059,Al-Maragha,2024,0.09201809763908386,367202.5635492021,0.18414035439491272,0.09106231480836868
Egypt,61536,66056,Al-Balyana,2024,0.12172356992959976,461039.2495608571,0.08879239112138748,0.11100813746452332
Egypt,61536,66062,Al Usayrat,2024,0.09829109162092209,167821.1239734518,0.0,0.13544537127017975
Egypt,61536,66061,Al-Minshat,2024,0.07419730722904205,377792.87445024366,0.11969651281833649,0.10148486495018005
Egypt,61536,66065,Dar al-Salam,2024,0.10983175784349442,370121.8839655821,0.19982945919036865,0.10306788980960846
Egypt,61536,66066,Girga,2024,0.034941356629133224,448340.6091090943,0.0,0.06471259146928787
Egypt,61536,66067,Guhayna Al-Gharbiyya,2024,0.07058142870664597,242472.36651290825,0.0,0.08028829842805862
Egypt,61536,66069,Kawther,2024,0.19449880719184875,4231.91061316378,0.0,0.37151896953582764
Egypt,61536,66070,Kesm Tahta,2024,0.06982282549142838,133844.5397505947,0.0,0.09511483460664749
Egypt,61536,66072,Saqulta,2024,0.11856894940137863,192342.44075736392,0.10225242376327515,0.18081821501255035
Egypt,61536,66073,Suhag,2024,0.04580242559313774,616945.6601400215,0.0,0.07358468323945999
Egypt,61536,66079,Suhag-2,2024,0.05320316180586815,92261.02351668678,0.0,0.12005995213985443
Egypt,61536,66090,Tahta,2024,0.05578446015715599,296659.3853552522,0.17781363427639008,0.07736708968877792
Egypt,61536,66091,Tama,2024,0.06961420923471451,388256.5857489714,0.14212091267108917,0.08163809031248093
Egypt,61536,66093,Zemam Out,2024,0.1412142664194107,10503.194309211623,0.0,0.21043996512889862
Egypt,61512,61579,Zemam Out,2024,0.2156621664762497,40429.57917558512,0.08072522282600403,0.2620064318180084
Egypt,61510,61543,Al Raml,2024,0.04722939804196358,407176.7177620831,0.0,0.08922512829303741
Egypt,61530,65942,Al-Manasra,2024,0.17323967814445496,4165.942343902956,0.0,0.30233874917030334
Kyrgyzstan,1752,18628,Jeti-Oguz,2024,0.2334415465593338,16979.633786606835,0.0,0.17928622663021088
Kyrgyzstan,1749,18612,At-Bashy,2024,0.1625579595565796,4880.420335631338,0.0,0.1303834468126297
Kyrgyzstan,1752,18627,Ak-Suu,2024,0.1280766725540161,17949.349155485856,0.0,0.1481214314699173
Kyrgyzstan,1748,18610,Toktogul,2024,0.22079986333847046,43217.16228658733,0.280671089887619,0.12437024712562561
Kyrgyzstan,1752,18629,Tong,2024,0.18340353667736053,18159.781254963185,0.08239555358886719,0.15945298969745636
Kyrgyzstan,1749,18615,Naryn,2024,0.1789773404598236,21236.309258723733,0.15307585895061493,0.12407102435827255
Kyrgyzstan,1748,18606,Chatkal,2024,0.26393043994903564,6351.841695311545,0.34313952922821045,0.20186664164066315
Kyrgyzstan,1749,18614,Kochkor,2024,0.19473890960216522,19259.490557389352,0.24044381082057953,0.15957248210906982
Kyrgyzstan,1750,18616,Alay,2024,0.21615134179592133,17414.04484166449,0.2724227011203766,0.14592090249061584
Kyrgyzstan,1746,18592,Batken,2024,0.2163448929786682,30560.795062618112,0.317482590675354,0.13816773891448975
Kyrgyzstan,147294,18598,Kemin,2024,0.21808232367038727,18759.62025801157,0.25990477204322815,0.1322619467973709
Kyrgyzstan,147294,18600,Panfilov,2024,0.1737697422504425,13692.373078022369,0.22209493815898895,0.11780675500631332
Kyrgyzstan,1752,18631,Ysyk-Kol,2024,0.19782105088233948,35817.90857183728,0.058947429060935974,0.14783138036727905
Kyrgyzstan,1751,18626,Talas,2024,0.15319806337356567,51339.970291525744,0.0,0.14798837900161743
Kyrgyzstan,1750,18619,Kara-Kulja,2024,0.24413976073265076,37886.46955115687,0.2224964201450348,0.14453406631946564
Kyrgyzstan,1749,18611,Ak-Talaa,2024,0.1761840134859085,6233.384083736654,0.2974327802658081,0.1365642100572586
Kyrgyzstan,1749,18613,Jumgal,2024,0.18864330649375916,9513.98653616382,0.27378860116004944,0.13714681565761566
Kyrgyzstan,1750,18618,Chong-Alay,2024,0.23410145938396454,4888.484842328731,0.3321373164653778,0.18881596624851227
Kyrgyzstan,1748,18609,Toguz-Toro,2024,0.2158074826002121,6527.7466225183125,0.3232128322124481,0.156157985329628
Kyrgyzstan,1748,18603,Aksy,2024,0.23587283492088318,65524.80175363281,0.3372066915035248,0.13992221653461456
Kyrgyzstan,1752,18630,Tup,2024,0.19223086535930634,59919.62682244803,0.0,0.1941145658493042
Kyrgyzstan,1750,18621,Nookat,2024,0.18582838773727417,141129.77736496515,0.17232559621334076,0.15361733734607697
Kyrgyzstan,1750,18622,Ozgon,2024,0.20818699896335602,137765.78482590022,0.29469552636146545,0.1617341786623001
Kyrgyzstan,1748,18608,Suzak,2024,0.1874527633190155,244612.11108706828,0.06665412336587906,0.1572193056344986
Kyrgyzstan,1746,18594,Leylek,2024,0.24111005663871765,57278.20836850771,0.32413116097450256,0.1375969648361206
Kyrgyzstan,1750,18620,Kara-Suu,2024,0.10624644160270691,508020.5011062463,0.0,0.14773759245872498
Kyrgyzstan,1748,18605,Bazar-Korgon,2024,0.2084704041481018,85841.09404599947,0.28444331884384155,0.14646118879318237
Kyrgyzstan,1748,18604,Ala-Buka,2024,0.20986205339431763,44625.83360049121,0.2870686650276184,0.14128638803958893
Kyrgyzstan,1751,18624,Kara-Buura,2024,0.1867399513721466,22213.889870350085,0.22418595850467682,0.11913219094276428
Kyrgyzstan,1751,18623,Bakay-Ata,2024,0.17952707409858704,19113.28813215497,0.11960487067699432,0.13446642458438873
Kyrgyzstan,1748,18607,Nooken,2024,0.1953989565372467,116885.95630558507,0.31978845596313477,0.1635831892490387
Kyrgyzstan,147294,18601,Sokuluk,2024,0.15593740344047546,91160.47878961451,0.10343509912490845,0.1458314061164856
Kyrgyzstan,147294,18597,Jayyl,2024,0.20025551319122314,37461.49589328632,0.03632215037941933,0.15840308368206024
Kyrgyzstan,147294,18599,Moskva,2024,0.17921976745128632,50082.6173649236,0.14515450596809387,0.1404137760400772
Kyrgyzstan,147294,18595,Alamudun,2024,0.03682665526866913,942391.4354231956,0.0,0.03998275846242905
Kyrgyzstan,1751,18625,Manas,2024,0.20908036828041077,22292.965854737515,0.2924424707889557,0.13697382807731628
Kyrgyzstan,147294,18602,Ysyk-Ata,2024,0.19356980919837952,90231.7863395403,0.09124942868947983,0.15731562674045563
Kyrgyzstan,1750,18617,Aravan,2024,0.19602082669734955,95687.95459001846,0.26554009318351746,0.16839218139648438
Kyrgyzstan,147294,18596,Chuy,2024,0.16632339358329773,67604.43543776264,0.043173279613256454,0.16374926269054413
Tajikistan,2847,37575,Ishkashimskiy,2024,0.31145548820495605,7043.273948254662,0.09605397284030914,0.26321566104888916
Kyrgyzstan,1746,18593,Kadamjay,2024,0.1942072957754135,81148.99971392473,0.27549979090690613,0.13601496815681458
Tajikistan,2847,37576,Kalay-Humbskiy,2024,0.3921799659729004,2663.2042733450226,0.5498213171958923,0.23197579383850098
Tajikistan,2847,37577,Murgabskiy,2024,0.2837265729904175,25.992782137764507,0.020550740882754326,0.19145844876766205
Tajikistan,2847,37578,Roshtkala,2024,0.27497830986976624,3487.5947428200443,0.05307548865675926,0.2307339459657669
Tajikistan,2847,37579,Rushanskiy,2024,0.3001451790332794,5995.952452461836,0.09256890416145325,0.26752251386642456
Tajikistan,2847,37580,Shugnanskiy,2024,0.24687016010284424,32627.181034434583,0.11105884611606598,0.2034720927476883
Tajikistan,2847,37581,Vanchskiy,2024,0.3058401048183441,7273.037399720511,0.2786017060279846,0.2380628138780594
Tajikistan,2848,37582,Baljuan,2024,0.24883483350276947,26208.45433994656,0.30167168378829956,0.28667697310447693
Tajikistan,2848,37583,Bokhtar,2024,0.19912302494049072,365698.6399576516,0.28508952260017395,0.13668759167194366
Tajikistan,2848,37584,Dangara,2024,0.19613349437713623,103621.51885102697,0.33151954412460327,0.18365202844142914
Tajikistan,2848,37585,Ghozimalik,2024,0.2972564101219177,25081.362607882336,0.3471355736255646,0.29850226640701294
Tajikistan,2848,37586,Hovaling,2024,0.2618120312690735,52919.478896803645,0.38269713521003723,0.24946317076683044
Tajikistan,2848,37587,Jilikul,2024,0.3326154351234436,24663.153736457847,0.37789952754974365,0.24849355220794678
Tajikistan,2848,37588,Kabodien,2024,0.28695279359817505,145339.01254228115,0.34891271591186523,0.2064061462879181
Tajikistan,2848,37589,Kolhosobadskiy,2024,0.3185306787490845,114574.6731613858,0.38618576526641846,0.2712225914001465
Tajikistan,2848,37590,Kulyab,2024,0.16359645128250122,191542.21466770984,0.23517200350761414,0.19091442227363586
Tajikistan,2848,37591,Kumsangirskiy,2024,0.3062475323677063,69309.70221183971,0.3363761007785797,0.2325240522623062
Tajikistan,2848,37592,Kurgan-Tjube,2024,0.29811084270477295,119839.3017302136,0.3076801896095276,0.28525617718696594
