country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Egypt,61523,65825,Tukh,2024,546595.8796303284,0.014166362583637238,0.0,0.02616066113114357,0.04791739583015442,0.15929606556892395,0.05770199000835419
Egypt,61523,65828,Zemam Out,2024,2336.8505790158815,0.01678088679909706,0.0,0.027625465765595436,0.014975498430430889,0.0,0.027625465765595436
Egypt,61523,65824,Shubra Al-Khayma 2,2024,685884.2608860463,0.04342508316040039,0.0,0.06053075194358826,0.04342508316040039,0.0,0.06053075194358826
Egypt,61524,65832,Tiba police station,2024,459800.7015250067,0.08811774104833603,0.0,0.1400802731513977,0.10326529294252396,0.0,0.171330988407135
Egypt,61524,65830,Luxor,2024,3292735.0338788712,0.024870751425623894,0.0,0.050119057297706604,0.04087540879845619,0.0,0.06208619847893715
Egypt,61524,65833,Zemam Out,2024,14088.914960291808,0.08581702411174774,0.0,0.15178900957107544,0.08946896344423294,0.0,0.1562129110097885
Egypt,61525,65835,Alamn,2024,8269.152916919827,0.08012596517801285,0.0,0.10244536399841309,0.07968359440565109,0.0,0.10244536399841309
Egypt,61525,65837,Daba,2024,15172.776067851459,0.14633309841156006,0.15578362345695496,0.21388429403305054,0.14327046275138855,0.20811879634857178,0.21388429403305054
Egypt,61525,65834,Al-Hammam,2024,38872.0233950439,0.12949582934379578,0.21103377640247345,0.15636898577213287,0.17407912015914917,0.3074745833873749,0.15636898577213287
Egypt,61525,65840,Salloum,2024,8864.971870969115,0.13272562623023987,0.15095219016075134,0.22261977195739746,0.13490094244480133,0.18845978379249573,0.22261977195739746
Egypt,61525,65841,Sidi Barani,2024,20034.414329451934,0.23712509870529175,0.2666251063346863,0.21942907571792603,0.286906361579895,0.20531895756721497,0.21942907571792603
Egypt,61525,65838,Marsa Matruh,2024,42545.49865180321,0.20608961582183838,0.17051488161087036,0.2542411983013153,0.2139630764722824,0.20989471673965454,0.2542411983013153
Egypt,61526,65843,Kesm Al-minya,2024,288642.23461642256,0.03305480256676674,0.0,0.057624343782663345,0.030302688479423523,0.0,0.05791687220335007
Egypt,61526,65845,Kesm Mallawi,2024,171338.71409521863,0.056619495153427124,0.0,0.08758189529180527,0.06859215348958969,0.0,0.10300994664430618
Egypt,61526,65846,Markz Abu Qurqas,2024,568599.2664439202,0.03504030779004097,0.0,0.07229305803775787,0.07436411082744598,0.13851411640644073,0.10130305588245392
Egypt,61526,65848,Markz Al Idwa,2024,252541.34119813138,0.07251583784818649,0.0,0.11453207582235336,0.07346027344465256,0.12156550586223602,0.14144288003444672
Egypt,61526,65849,Markz Al Minya,2024,642288.8153398512,0.06753669679164886,0.0,0.0845707580447197,0.07738414406776428,0.0,0.09526237845420837
Egypt,61526,65850,Markz Bani Mazar,2024,566262.7347508041,0.056823745369911194,0.0,0.10904059559106827,0.09844527393579483,0.14062638580799103,0.12668511271476746
Egypt,61526,65852,Markz Dir Mawas,2024,366946.9611659677,0.026525646448135376,0.0,0.0704001784324646,0.07048632204532623,0.1401650607585907,0.10183728486299515
Egypt,61526,65854,Markz Maghagha,2024,529734.4374598812,0.07185561954975128,0.0,0.11241527646780014,0.09026319533586502,0.020765170454978943,0.13133305311203003
Egypt,61526,65855,Markz Mallawi,2024,683444.1548539526,0.040820151567459106,0.0,0.0964832752943039,0.06935865432024002,0.10202263295650482,0.11782854050397873
Egypt,61526,65857,Markz Matay,2024,289161.6029409808,0.10340755432844162,0.0,0.1864897757768631,0.16294901072978973,0.22852195799350739,0.21454185247421265
Egypt,61526,65862,Markz Samalut,2024,717261.6719456823,0.06403570622205734,0.0,0.08315730839967728,0.07157541811466217,0.0,0.09637872129678726
Egypt,61526,65865,New Minya,2024,5237.79617248151,0.03037848323583603,0.0,0.06852439045906067,0.03037848323583603,0.0,0.06852439045906067
Egypt,61526,65866,Zemam Out,2024,3361.5777002523973,0.23914949595928192,0.23247788846492767,0.15901918709278107,0.2472320795059204,0.26230233907699585,0.15901918709278107
Egypt,61527,65872,Al-Bagur,2024,365498.87688489433,0.028288235887885094,0.0,0.03851943463087082,0.09175334125757217,0.17363719642162323,0.08666367083787918
Egypt,61527,65873,Al-Shuhada,2024,304037.59677290136,0.09582197666168213,0.09511363506317139,0.06183190271258354,0.16747839748859406,0.2787639796733856,0.15717525780200958
Egypt,61527,65874,Ashmun,2024,762846.2725123715,0.035164084285497665,0.0,0.06315942853689194,0.10514932870864868,0.19246737658977509,0.09708576649427414
Egypt,61527,65875,Birkat Al-Sab,2024,286253.95499399677,0.026204191148281097,0.0,0.02734859101474285,0.10233914852142334,0.21487237513065338,0.08169222623109818
Egypt,61527,65876,Minuf,2024,402049.0360470286,0.04227684065699577,0.07567193359136581,0.04921252653002739,0.1316186487674713,0.262032687664032,0.1244097501039505
Egypt,61527,65877,Minuf City,2024,106329.25565422841,0.05602819100022316,0.0,0.08657431602478027,0.0735068991780281,0.0,0.11271347850561142
Egypt,61527,65879,Quwisna,2024,454996.10138804105,0.009820622391998768,0.0,0.01670701988041401,0.026098938658833504,0.055042561143636703,0.049937136471271515
Egypt,61527,65888,Sadat City,2024,169156.71356802667,0.010449129156768322,0.0,0.018330849707126617,0.01789427362382412,0.0,0.028806528076529503
Egypt,61527,65889,Shibin al-Kum,2024,633033.2167324567,0.01624223217368126,0.0,0.028719188645482063,0.03265554830431938,0.0,0.052181582897901535
Egypt,61527,65891,Sirs Al-Layyana City,2024,62518.476263282806,0.04704374819993973,0.0,0.08562810719013214,0.06674069166183472,0.05396611988544464,0.1323467195034027
Egypt,61527,65894,Tala,2024,356952.5131682137,0.11771750450134277,0.08877654373645782,0.048287443816661835,0.1574970781803131,0.2868000566959381,0.14587463438510895
Egypt,61525,65842,Siwa,2024,3599.765173691325,0.30324503779411316,0.454504132270813,0.234401673078537,0.33460962772369385,0.46606510877609253,0.234401673078537
Egypt,61528,65897,Al-Kharga Oasis,2024,8329.091495808418,0.25359416007995605,0.2407805174589157,0.2612393796443939,0.28300046920776367,0.3235873281955719,0.2612393796443939
Egypt,61528,65896,A-Dakhla Oasis,2024,1317.9737656898797,0.1860867142677307,0.32220596075057983,0.18694792687892914,0.237009197473526,0.4410295784473419,0.19716808199882507
Egypt,61528,65898,Al Farafra Oasis,2024,4860.3006229661405,0.2289479672908783,0.2511785328388214,0.16678398847579956,0.2520143985748291,0.33051154017448425,0.16678398847579956
Egypt,61529,65905,Al-Hasna,2024,863.1640506806186,0.11026359349489212,0.16731253266334534,0.16666193306446075,0.10599430650472641,0.19596818089485168,0.16666193306446075
Egypt,61529,65907,Bir Al-Abd,2024,24270.84409214186,0.14863957464694977,0.1806941032409668,0.22429470717906952,0.15635301172733307,0.21566003561019897,0.22429470717906952
Egypt,61528,65903,Paris Paris,2024,0.0,0.37146228551864624,0.4009285271167755,0.3090951442718506,0.3788139224052429,0.4221794605255127,0.3090951442718506
Egypt,61529,65913,El Arish 1,2024,78182.92348349301,0.021864552050828934,0.0,0.03765403479337692,0.021864552050828934,0.0,0.03765403479337692
Egypt,61529,65914,El Arish 2,2024,25873.670693146112,0.04124944657087326,0.0,0.07730367034673691,0.04124944657087326,0.0,0.07730367034673691
Egypt,61529,65922,El Arish 3,2024,9621.1845137701,0.15011200308799744,0.08903692662715912,0.1959918588399887,0.13026946783065796,0.12371097505092621,0.1959918588399887
Egypt,61529,65925,El Arish 4,2024,14693.836762498388,0.14882370829582214,0.04878958687186241,0.20575395226478577,0.1566670835018158,0.11664886772632599,0.20575395226478577
Egypt,61529,65928,Qasima,2024,1248.5286090212885,0.20323532819747925,0.1833517700433731,0.2188664674758911,0.20481441915035248,0.22064164280891418,0.2188664674758911
Egypt,61529,65929,Rafah,2024,93152.76488472513,0.03057742305099964,0.0,0.049259018152952194,0.029581371694803238,0.06469573825597763,0.049259018152952194
Egypt,61529,65927,Nakhl,2024,1918.5021933171656,0.168614462018013,0.16808927059173584,0.18979990482330322,0.16730055212974548,0.2060766965150833,0.18979990482330322
Egypt,61529,65931,Rummana,2024,30512.43523960209,0.09288515895605087,0.024813996627926826,0.1365814357995987,0.09345907717943192,0.09629271924495697,0.1365814357995987
Egypt,61529,65932,Shaykh Zuwayd,2024,26147.377311992757,0.1362684667110443,0.1398707628250122,0.1719580441713333,0.1380435973405838,0.18285612761974335,0.1719580441713333
Egypt,61530,65933,Al-Arab,2024,52212.39686737807,0.08487677574157715,0.0,0.1300208419561386,0.08487677574157715,0.0,0.1300208419561386
Egypt,61530,65935,Al-Dawahy,2024,117227.64955029206,0.08455365896224976,0.0,0.14943209290504456,0.08455365896224976,0.0,0.14943209290504456
Egypt,61530,65939,Al-Ganoub,2024,31038.46544645288,0.06093578040599823,0.09219329059123993,0.10189613699913025,0.20895403623580933,0.17663489282131195,0.11804228276014328
Egypt,61530,65940,Al-Ganoub 2,2024,25428.91883758427,0.16556912660598755,0.11343245208263397,0.11439838260412216,0.27609410881996155,0.32549118995666504,0.12944085896015167
Egypt,61530,65944,Al-Munakh,2024,67973.82845003463,0.05908941105008125,0.0,0.09698802977800369,0.05908941105008125,0.0,0.09698802977800369
Egypt,61530,65949,Al-Zohour,2024,234799.2370597404,0.05775774270296097,0.0,0.10163059830665588,0.05775774270296097,0.0,0.10163059830665588
Egypt,61530,65946,Al-Sharq,2024,34394.04891014847,0.07677692174911499,0.0,0.11079275608062744,0.07677692174911499,0.0,0.11079275608062744
Egypt,61530,65951,Mubark-Sharq Tafrea,2024,6816.676811613239,0.09497236460447311,0.0,0.15811721980571747,0.24198395013809204,0.16945527493953705,0.15949413180351257
Egypt,61530,65953,Port Fuad,2024,51479.90953971451,0.06024671345949173,0.0,0.11895409971475601,0.06024671345949173,0.0,0.11895409971475601
Egypt,61530,65952,Police Department Port Said Port,2024,18674.12114330412,0.039276670664548874,0.0,0.06266988813877106,0.039276670664548874,0.0,0.06266988813877106
Egypt,61531,65959,Abu Tisht,2024,250150.96461078516,0.09085356444120407,0.0,0.12692181766033173,0.1392061710357666,0.23672707378864288,0.14677438139915466
Egypt,61530,65958,Port Fuad 2,2024,9259.02183958806,0.0955662652850151,0.0,0.18160399794578552,0.0955662652850151,0.0,0.18160399794578552
Egypt,61531,65963,Al Waqf,2024,46764.800383077905,0.0718676745891571,0.0,0.11147113889455795,0.08236217498779297,0.0,0.14475396275520325
Egypt,61531,65966,Armant,2024,111859.18019509982,0.07406152784824371,0.0,0.10306092351675034,0.12056685984134674,0.09917916357517242,0.13957861065864563
Egypt,61531,65973,Dishna,2024,217295.97426102147,0.044739507138729095,0.0,0.07284513115882874,0.09316787123680115,0.10172884166240692,0.0950479581952095
Egypt,61531,65974,Farshut,2024,99089.07268700335,0.08574046194553375,0.0,0.13740316033363342,0.09652017056941986,0.0,0.17431479692459106
Egypt,61531,65976,Isna,2024,234046.85089611192,0.06661015748977661,0.0,0.05907878279685974,0.07965923100709915,0.0,0.08625345677137375
Egypt,61531,65978,Naqada,2024,95788.21373402537,0.026887573301792145,0.0,0.04209691658616066,0.04401376470923424,0.0,0.06593664735555649
Egypt,61531,65979,Qift,2024,85333.45907281677,0.0805247351527214,0.0,0.12017831206321716,0.10044816136360168,0.0,0.14991778135299683
Egypt,61531,65980,Qina,2024,376721.08137752884,0.031662724912166595,0.0,0.031960561871528625,0.04643192142248154,0.0,0.04603251442313194
Egypt,61531,65977,Nag Hammadi,2024,313373.1576339813,0.057936348021030426,0.0,0.06152918562293053,0.07023133337497711,0.0,0.07913073152303696
Egypt,61531,65983,Qus,2024,248865.35969027074,0.05912811681628227,0.0,0.0704851746559143,0.07429410517215729,0.0,0.08989468216896057
Egypt,61531,65981,Qina City,2024,0.0,0.10695721209049225,0.0,0.16125637292861938,0.10648666322231293,0.0,0.16125637292861938
Egypt,61532,65985,Hurghada 1,2024,130398.31413265104,0.1357266902923584,0.0,0.252083957195282,0.1357266902923584,0.0,0.252083957195282
Egypt,61531,65984,Zemam Out,2024,10587.286848397054,0.11353937536478043,0.0,0.20952895283699036,0.11806447803974152,0.0,0.21017169952392578
Egypt,61532,65989,Marsa Alam,2024,425.66398203099556,0.263047993183136,0.21303510665893555,0.27488017082214355,0.26731038093566895,0.2340601682662964,0.27488017082214355
Egypt,61532,65987,Hurghada 2,2024,21305.352328527017,0.17992310225963593,0.0,0.2858803868293762,0.17992310225963593,0.0,0.2858803868293762
Egypt,61532,65990,Qusir,2024,20167.73055068578,0.2144579440355301,0.03997385874390602,0.26219692826271057,0.21724291145801544,0.08932792395353317,0.26219692826271057
Egypt,61532,65994,Ras Gharib,2024,10130.255196732742,0.1731610894203186,0.0,0.28675273060798645,0.1731610894203186,0.0,0.28675273060798645
Egypt,61532,65995,Safaga,2024,56516.088650085236,0.1943020075559616,0.0,0.27086949348449707,0.20190508663654327,0.0,0.27086949348449707
Egypt,61533,65999,10 Ramadan 1,2024,69984.81162494115,0.07173378020524979,0.0,0.12381931394338608,0.07173378020524979,0.0,0.12381931394338608
Egypt,61533,66001,10 Ramadan 2,2024,73455.85062143474,0.09139709919691086,0.0,0.12939754128456116,0.09139709919691086,0.0,0.12939754128456116
Egypt,61533,66002,Abu Hammad,2024,419008.81632082886,0.049967143684625626,0.0,0.0661805272102356,0.09676627814769745,0.22523711621761322,0.07966264337301254
Egypt,61533,66004,Abu Kabir,2024,383245.27417144226,0.030945880338549614,0.0,0.041210610419511795,0.0675307959318161,0.2010885775089264,0.08113445341587067
Egypt,61532,65998,Shallatin,2024,73.49945749940156,0.25575071573257446,0.17873062193393707,0.265132337808609,0.259046733379364,0.20172064006328583,0.265132337808609
Egypt,61533,66006,Al-Husayniya,2024,599982.775711006,0.08423644304275513,0.05297928303480148,0.06563042104244232,0.1524701565504074,0.2966080605983734,0.07941773533821106
Egypt,61533,66007,Al-Qanayat,2024,52022.39770283275,0.048278700560331345,0.0,0.06815702468156815,0.07410147041082382,0.13894294202327728,0.10864328593015671
Egypt,61533,66009,Al-Salhiyya,2024,25331.05863644672,0.02000853605568409,0.0,0.04051589220762253,0.06935744732618332,0.06393440067768097,0.046328261494636536
Egypt,61533,66010,Awlad Saqr,2024,211138.78197996697,0.16858822107315063,0.11898484826087952,0.1758718490600586,0.23451381921768188,0.3574819564819336,0.2333570420742035
Egypt,61533,66012,Bilbis,2024,715979.7775951262,0.030350109562277794,0.0,0.04929925873875618,0.04215481877326965,0.0,0.06325920671224594
Egypt,61533,66014,El-Ibrahimiya,2024,153684.68743484552,0.057204682379961014,0.0,0.10240783542394638,0.14665281772613525,0.22140711545944214,0.18708498775959015
Egypt,61533,66013,Dyarb Nigm,2024,425467.54507518484,0.05305033177137375,0.0,0.051188454031944275,0.11988130211830139,0.21870672702789307,0.13533006608486176
Egypt,61533,66016,Hihya,2024,247608.23091987282,0.05754474550485611,0.0,0.08434191346168518,0.13786333799362183,0.22703880071640015,0.15026064217090607
Egypt,61533,66015,Faqus,2024,693668.2498326096,0.1071188747882843,0.0379057377576828,0.07317804545164108,0.13982512056827545,0.2316245287656784,0.09579858183860779
Egypt,61533,66017,Kafr Saqr,2024,262769.4348014781,0.06635072827339172,0.0,0.0860607698559761,0.10743457078933716,0.24273625016212463,0.12915244698524475
Egypt,61533,66018,Mashtul Al-Suq,2024,192629.6565662749,0.038159698247909546,0.0,0.06397655606269836,0.05993182584643364,0.10701704025268555,0.09765910357236862
Egypt,61533,66019,Minya al-Qamh,2024,693813.4596152534,0.02640845812857151,0.0,0.024414030835032463,0.06699670106172562,0.18177831172943115,0.061033766716718674
Egypt,61533,66020,Qurin,2024,77699.81570053042,0.07275281846523285,0.0,0.11570770293474197,0.08592472225427628,0.0,0.1290213018655777
Egypt,61533,66025,Zaqaziq 1,2024,152505.29422913346,0.07106835395097733,0.0,0.13172979652881622,0.07106835395097733,0.0,0.13172979652881622
Egypt,61533,66026,Zaqaziq 2,2024,195053.5866956281,0.05272157862782478,0.0,0.10553683340549469,0.05272157862782478,0.0,0.10553683340549469
Egypt,61533,66022,Zaqaziq,2024,804405.8637951338,0.024061286821961403,0.0,0.04305112734436989,0.036559704691171646,0.0,0.057007987052202225
Egypt,61533,66027,Zemam Out,2024,4812.8743247536195,0.010989027097821236,0.0,0.0027369617018848658,0.010546648874878883,0.0,0.0027369617018848658
Egypt,61534,66028,Abu Radis,2024,5329.3573019975365,0.21707963943481445,0.0,0.2772330045700073,0.23159494996070862,0.05684249475598335,0.2772330045700073
Egypt,61534,66029,Al-Tur,2024,18611.338325471515,0.25048956274986267,0.10135051608085632,0.25357717275619507,0.259997695684433,0.1465824395418167,0.25357717275619507
Egypt,61534,66030,Dahab,2024,166.22696317167157,0.3812853693962097,0.4394216537475586,0.25184211134910583,0.3901801109313965,0.45535391569137573,0.25184211134910583
Egypt,61534,66032,Nuweiba,2024,3976.7089906028123,0.3004074692726135,0.3146841526031494,0.26723527908325195,0.3022375702857971,0.3776504695415497,0.26723527908325195
Egypt,61534,66039,Sant Katrin,2024,5015.554245148199,0.19381119310855865,0.0,0.2814677059650421,0.22910335659980774,0.0,0.2814677059650421
Egypt,61534,66035,Ras Sidr,2024,9315.394313326533,0.22051407396793365,0.3094567060470581,0.23800627887248993,0.22456088662147522,0.35584068298339844,0.23800627887248993
Egypt,61534,66042,Taba,2024,2096.6379794206223,0.14050635695457458,0.1543891876935959,0.16668671369552612,0.13749057054519653,0.232675701379776,0.16668671369552612
Egypt,61535,66043,Al-Arbiin,2024,269845.5766747389,0.025748221203684807,0.0,0.060435183346271515,0.025748221203684807,0.0,0.060435183346271515
Egypt,61534,66041,Sharm el-Sheikh,2024,59119.271419709694,0.17726263403892517,0.0,0.29512110352516174,0.17726263403892517,0.0,0.29512110352516174
Egypt,61535,66044,Al-Ganayin,2024,92065.40626877791,0.1615387350320816,0.13133329153060913,0.11484964191913605,0.22246462106704712,0.24291899800300598,0.11484964191913605
Egypt,61535,66048,Faysal,2024,147787.8882025259,0.08762657642364502,0.06580507755279541,0.18805961310863495,0.09192855656147003,0.13769562542438507,0.18805961310863495
Egypt,61535,66049,Port Suez Police Department,2024,4.406708354254562,0.1961366832256317,0.34060564637184143,0.22159329056739807,0.18841475248336792,0.34533876180648804,0.22159329056739807
Egypt,61535,66047,Ataqa,2024,27367.983635953584,0.14170001447200775,0.0,0.22997379302978516,0.14170001447200775,0.0,0.22997379302978516
Egypt,61535,66052,Suez,2024,53930.352736471454,0.058055371046066284,0.0,0.08835773169994354,0.058055371046066284,0.0,0.08835773169994354
Egypt,61536,66054,Akhmim,2024,364504.93192550284,0.04716242849826813,0.0,0.0711047500371933,0.05889635533094406,0.0,0.07914278656244278
Egypt,61536,66055,Akhmim City,2024,0.0,0.23236924409866333,0.3231312334537506,0.2673480212688446,0.21049480140209198,0.30629515647888184,0.2673480212688446
Egypt,61536,66056,Al-Balyana,2024,461039.2495608571,0.04385055601596832,0.0,0.0886693149805069,0.12172356992959976,0.08879239112138748,0.11100813746452332
Egypt,61536,66059,Al-Maragha,2024,367202.5635492021,0.03715388849377632,0.0,0.07120970636606216,0.09201809763908386,0.18414035439491272,0.09106231480836868
Egypt,61536,66061,Al-Minshat,2024,377792.87445024366,0.027330366894602776,0.0,0.07917684316635132,0.07419730722904205,0.11969651281833649,0.10148486495018005
Egypt,61536,66062,Al Usayrat,2024,167821.1239734518,0.04527038335800171,0.0,0.10165763646364212,0.09829109162092209,0.0,0.13544537127017975
Egypt,61536,66065,Dar al-Salam,2024,370121.8839655821,0.043513428419828415,0.0,0.08811451494693756,0.10983175784349442,0.19982945919036865,0.10306788980960846
Egypt,61536,66066,Girga,2024,448340.60910909425,0.021658986806869507,0.0,0.049350447952747345,0.034941356629133224,0.0,0.06471259146928787
Egypt,61536,66067,Guhayna Al-Gharbiyya,2024,242472.36651290825,0.035346128046512604,0.0,0.055714208632707596,0.07058142870664597,0.0,0.08028829842805862
Egypt,61536,66069,Kawther,2024,4231.91061316378,0.19346249103546143,0.0,0.37714284658432007,0.19449880719184875,0.0,0.37151896953582764
Egypt,61536,66070,Kesm Tahta,2024,133844.5397505947,0.05777714028954506,0.0,0.08669283241033554,0.06982282549142838,0.0,0.09511483460664749
Egypt,61536,66072,Saqulta,2024,192342.44075736392,0.07043617218732834,0.0,0.1547403186559677,0.11856894940137863,0.10225242376327515,0.18081821501255035
Egypt,61536,66073,Suhag,2024,616945.6601400215,0.030594607815146446,0.0,0.06004181504249573,0.04580242559313774,0.0,0.07358468323945999
Egypt,61536,66079,Suhag-2,2024,92261.02351668678,0.05367371067404747,0.0,0.12005995213985443,0.05320316180586815,0.0,0.12005995213985443
Egypt,61536,66090,Tahta,2024,296659.3853552522,0.026130052283406258,0.0,0.05025311931967735,0.05578446015715599,0.17781363427639008,0.07736708968877792
Egypt,61536,66091,Tama,2024,388256.58574897144,0.02097504958510399,0.0,0.05906291306018829,0.06961420923471451,0.14212091267108917,0.08163809031248093
Egypt,61536,66093,Zemam Out,2024,10503.194309211623,0.13752584159374237,0.0,0.2097972184419632,0.1412142664194107,0.0,0.21043996512889862
Egypt,61510,61543,Al Raml,2024,407176.71776208305,0.04722939804196358,0.0,0.08922512829303741,0.04722939804196358,0.0,0.08922512829303741
Egypt,61530,65942,Al-Manasra,2024,4165.942343902956,0.17323967814445496,0.0,0.30233874917030334,0.17323967814445496,0.0,0.30233874917030334
Turkey,3017,27448,Aladag,2024,4208.972447200898,0.23030151426792145,0.19643335044384003,0.22861507534980774,0.23569883406162262,0.35365796089172363,0.2254771888256073
Turkey,3017,27449,Ceyhan,2024,102812.17243534012,0.07109132409095764,0.0,0.1468120813369751,0.08579818159341812,0.20677852630615234,0.15783637762069702
Turkey,3017,27450,Feke,2024,4968.019792794756,0.18283118307590485,0.2630162239074707,0.23838314414024353,0.2615860104560852,0.29849520325660706,0.23735085129737854
Turkey,3017,27451,Imamoglu,2024,13607.361356836482,0.07806330174207687,0.0,0.17533689737319946,0.1020885482430458,0.22804611921310425,0.18190212547779083
Turkey,3017,27452,Karaisali,2024,99965.1009469187,0.10309077799320221,0.09952111542224884,0.20570778846740723,0.15158912539482117,0.30191799998283386,0.21270692348480225
Turkey,3017,27453,Karatas,2024,49671.26062831163,0.1273600459098816,0.1934681534767151,0.16419418156147003,0.16638433933258057,0.3209916055202484,0.16687005758285522
Turkey,3017,27454,Kozan,2024,96325.00045368612,0.07818665355443954,0.0,0.1707577407360077,0.09733815491199493,0.3058677017688751,0.1697569489479065
Egypt,61512,61579,Zemam Out,2024,40429.57917558512,0.18072724342346191,0.012645501643419266,0.2620064318180084,0.2156621664762497,0.08072522282600403,0.2620064318180084
Turkey,3017,27455,Pozanti,2024,12204.44455120241,0.11731252074241638,0.0,0.15304110944271088,0.20407313108444214,0.3123164176940918,0.15710049867630005
Turkey,3017,27456,Saimbeyli,2024,8421.996144504192,0.19449344277381897,0.20591306686401367,0.1359078586101532,0.24114713072776794,0.3241024315357208,0.18091492354869843
Turkey,3017,27457,Seyhan,2024,597794.3481146379,0.03827720880508423,0.0,0.026201745495200157,0.04007267951965332,0.0,0.02441604994237423
Turkey,3017,27458,Tufanbeyli,2024,9376.470795672622,0.14438074827194214,0.16632512211799622,0.14946657419204712,0.16204896569252014,0.25220364332199097,0.16303889453411102
Turkey,3017,27459,Yumurtalik,2024,213317.8416830708,0.10761243104934692,0.0603046789765358,0.1926054209470749,0.19029125571250916,0.3589211106300354,0.20443251729011536
Turkey,3017,27460,Yuregir,2024,101143.16813668213,0.08491650223731995,0.0,0.1386210024356842,0.08747348934412003,0.0,0.1417783945798874
Turkey,3018,27462,Celikhan,2024,5273.865541847488,0.14780208468437195,0.21261267364025116,0.1909572184085846,0.1750539243221283,0.23626375198364258,0.19251422584056854
Turkey,3018,27461,Besni,2024,40986.30779084626,0.1288078874349594,0.1564028561115265,0.20872211456298828,0.16076968610286713,0.24620026350021362,0.21579043567180634
Turkey,3018,27463,Gerger,2024,9942.391810893592,0.1386963427066803,0.19368690252304077,0.16099689900875092,0.14716960489749908,0.31320422887802124,0.169801726937294
Turkey,3018,27464,Golbasi,2024,30770.370261599324,0.07746833562850952,0.0,0.1776476502418518,0.0828641876578331,0.015440596267580986,0.18374888598918915
Turkey,3018,27465,Kahta,2024,82776.07362444248,0.06668109446763992,0.0,0.15332837402820587,0.07803266495466232,0.19660533964633942,0.16186857223510742
Turkey,3018,27467,Samsat,2024,6332.650339880967,0.10107749700546265,0.035577476024627686,0.1599867194890976,0.14649952948093414,0.27539926767349243,0.17539247870445251
Turkey,3018,27468,Sincik,2024,5360.168049692716,0.21092210710048676,0.2630300521850586,0.26151108741760254,0.2084886133670807,0.3136052191257477,0.2593947947025299
Turkey,3018,27466,Merkez,2024,219598.55244628573,0.07430420070886612,0.0,0.14870336651802063,0.0777689516544342,0.0,0.15994441509246826
Turkey,3018,27469,Tut,2024,1773.8538378427925,0.16230198740959167,0.18394720554351807,0.18203336000442505,0.16073349118232727,0.22678856551647186,0.18729127943515778
Turkey,3019,27470,Basmakci,2024,3910.3473987714906,0.11280495673418045,0.0,0.1695381999015808,0.15945729613304138,0.25655320286750793,0.17299820482730865
Turkey,3019,27471,Bayat,2024,4254.05043309246,0.18926578760147095,0.21341733634471893,0.2216007113456726,0.19926512241363525,0.26126614212989807,0.22694405913352966
Turkey,3019,27473,Cay,2024,14495.113455458855,0.09175416082143784,0.0,0.16646349430084229,0.13823793828487396,0.25538724660873413,0.177969291806221
Turkey,3019,27472,Bolvadin,2024,16361.282744961225,0.0907975435256958,0.0,0.1326059103012085,0.1265428215265274,0.28103724122047424,0.1480165421962738
Turkey,3019,27474,Cobanlar,2024,18775.43233088339,0.10534457862377167,0.0,0.16818244755268097,0.13973219692707062,0.3029780685901642,0.18413449823856354
Turkey,3019,27475,Dazkiri,2024,6033.45634954799,0.12693791091442108,0.0,0.1510034054517746,0.17448274791240692,0.2612020671367645,0.16590596735477448
Turkey,3019,27476,Dinar,2024,15486.720074086139,0.07876590639352798,0.0,0.12173295021057129,0.11461429297924042,0.1909487098455429,0.13021738827228546
Turkey,3019,27478,Evciler,2024,5100.442259468971,0.1691662073135376,0.1578635424375534,0.17986606061458588,0.17160312831401825,0.2330784648656845,0.1787625253200531
Turkey,3019,27477,Emirdag,2024,26722.689461200585,0.12175166606903076,0.061986494809389114,0.1471138298511505,0.16148442029953003,0.2525358200073242,0.15693552792072296
Turkey,3019,27479,Hocalar,2024,5637.551199193833,0.1558193564414978,0.1808125227689743,0.16300977766513824,0.1739019751548767,0.24702346324920654,0.17609642446041107
Turkey,3019,27480,Ihsaniye,2024,15159.112552904133,0.12111543864011765,0.057715531438589096,0.13151511549949646,0.1685483157634735,0.24542804062366486,0.144611194729805
Turkey,3019,27481,Iscehisar,2024,22375.943041712126,0.12026920169591904,0.08915770053863525,0.17153970897197723,0.14792366325855255,0.2686072885990143,0.20246347784996033
Turkey,3019,27482,Kiziloren,2024,1985.7757965918445,0.16196253895759583,0.13678418099880219,0.20761394500732422,0.18095894157886505,0.2563205361366272,0.2099352329969406
Turkey,3019,27483,Merkez,2024,264052.57607195555,0.07712426036596298,0.0,0.14146411418914795,0.08405694365501404,0.0,0.1602102816104889
Turkey,3019,27484,Sandikli,2024,31774.015977886273,0.07673140615224838,0.0,0.16697046160697937,0.12661686539649963,0.17695361375808716,0.18210291862487793
Turkey,3019,27485,Sincanli,2024,19740.354428993473,0.15275005996227264,0.0,0.18347276747226715,0.2124239206314087,0.26733914017677307,0.19174332916736603
Turkey,3019,27487,Sultandagi,2024,12873.541264969783,0.10477388650178909,0.0,0.14430339634418488,0.14088493585586548,0.24448758363723755,0.16939926147460938
Turkey,3019,27486,Suhut,2024,16113.003595576076,0.08414518088102341,0.0,0.14271798729896545,0.14876431226730347,0.22709013521671295,0.15120241045951843
