country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Azerbaijan,147298.0,Aran,2018,2,0.033348106,,0.09050807
Azerbaijan,147303.0,Lankaran,2018,2,0.025627069,,0.15542866
Lesotho,1807.0,Maseru,2018,2,0.077661574,0.0817528,0.08512624
Sudan,68783.0,Kassala,2018,2,0.361838579,0.3622953,0.30966854
Guatemala,64833.0,Huehuetenango,2018,2,0.233170852,0.1868899,0.14316085
Guatemala,,Quich̩,2018,2,0.229686901,,0.18008459
Madagascar,41762.0,Diana,2018,2,0.389848858,0.2942557,0.30193943
Nigeria,2226.0,Katsina,2018,2,0.464083582,0.5197566,0.48187357
Peru,2344.0,Madre de Dios,2018,2,0.032969136,0.0239151,0.02399564
Egypt,61510.0,Alexandria,2018,2,0.007240489,0.0043862,0.0053074257
Guatemala,64839.0,Zacapa,2018,2,0.128681898,0.1117812,0.15306935
Guatemala,64840.0,Chiquimula,2018,2,0.223249078,0.1996788,0.16889915
Sudan,2762.0,Sennar,2018,2,0.270816356,,0.48226547
Madagascar,41761.0,Bongolava,2018,2,0.441892982,0.31899,0.34407294
Egypt,61512.0,Aswan,2018,2,0.018296013,0.0126935,0.013113072
Egypt,61513.0,Behera,2018,2,0.016090754,0.0119662,0.009357841
Pakistan,2272.0,Balochistan,2018,2,0.40506959,0.4020156,0.35805118
Madagascar,41763.0,Haute Matsiatra,2018,2,0.492138594,0.4003012,0.3603266
Guatemala,64835.0,Baja Verapaz,2018,2,0.175689846,0.1465295,0.14330825
Guatemala,64836.0,Alta Verapaz,2018,2,0.254734188,0.2141889,0.17888203
Guatemala,,Pet̩n,2018,2,0.173846647,,0.043908183
Guatemala,64838.0,Izabal,2018,2,0.128578082,0.1058435,0.06070626
Egypt,61514.0,Beni Suef,2018,2,0.034685832,0.0169641,0.0100836
Syrian Arab Republic,2837.0,Damascus,2018,2,0.007730147,0.0028944,0.017932337
Syrian Arab Republic,2840.0,Hama,2018,2,0.016398288,0.0099548,0.05028931
Egypt,61531.0,Qena,2018,2,0.014662363,0.0150229,0.010437928
Iraq,1572.0,Baghdad,2018,2,0.040664241,0.0268309,0.011188638
Lesotho,1806.0,Mafeteng,2018,2,0.128701001,0.1310051,0.14985158
Nigeria,2227.0,Kebbi,2018,2,0.493180901,0.552812,0.5287787
Nigeria,65704.0,Gombe,2018,2,0.458369702,0.4708189,0.46946138
Zambia,3427.0,Copperbelt,2018,2,0.137441576,0.1577508,0.16954017
Bangladesh,61362.0,Rajshahi,2018,2,0.188608438,0.1918368,0.20519918
Bangladesh,61363.0,Rangpur,2018,2,0.201046184,0.2063993,0.21191525
Bangladesh,577.0,Dhaka,2018,2,0.175189227,0.1743502,0.16110362
Iraq,1573.0,Thi-Qar,2018,2,0.077633165,0.060285,0.030842924
Bangladesh,575.0,Barisal,2018,2,0.217059016,0.2235477,0.21146235
Bangladesh,578.0,Khulna,2018,2,0.150959969,0.1559534,0.2037808
Bangladesh,576.0,Chittagong,2018,2,0.185272485,0.186222,0.21756485
Bangladesh,580.0,Sylhet,2018,2,0.325080425,0.3203863,0.26793915
Guatemala,64842.0,Jutiapa,2018,2,0.124743499,0.1127351,0.14041601
Guinea-Bissau,1386.0,Biombo,2018,2,0.384567022,0.3815881,0.39724785
Guinea-Bissau,1385.0,Bafata,2018,2,0.535717547,0.5445207,0.47423166
Guinea-Bissau,1388.0,Cacheu,2018,2,0.335614115,0.3350804,0.431839
Iraq,1571.0,Babil,2018,2,0.055716872,0.0415617,0.07054118
Peru,2343.0,Loreto,2018,2,0.183226421,0.1469829,0.07390663
Belize,604.0,Cayo,2018,2,0.01406877,0.0542075,0.02538768
Nigeria,65703.0,Enugu,2018,2,0.03881358,0.1227891,0.13197076
Belize,605.0,Corozal,2018,2,0.008625716,0.0258803,0.019658936
Belize,606.0,Orange Walk,2018,2,0.016138142,0.0186655,0.0133136995
Yemen,3424.0,Shabwah,2018,2,0.171278507,0.1625162,0.16601886
Zambia,3426.0,Central,2018,2,0.269724458,0.29237,0.31529516
Sudan,2770.0,White Nile,2018,2,0.258165419,0.2666062,0.27365518
Guatemala,64841.0,Jalapa,2018,2,0.19262217,0.1646904,0.15941207
Mauritania,2008.0,Gorgol,2018,2,0.35959211,0.4595274,0.39717072
Egypt,61524.0,Luxor,2018,2,0.018147206,0.0153669,0.039133955
Madagascar,41758.0,Atsinanana,2018,2,0.385914713,0.2686207,0.2317154
Ecuador,1152.0,Pastaza,2018,2,0.081720978,,0.049234454
Ecuador,1154.0,Sucumbios,2018,2,0.033615034,,0.03394044
Iraq,1565.0,Basrah,2018,2,0.056124087,0.0447521,0.036647722
Iraq,1569.0,Erbil,2018,2,0.032199919,0.0310415,0.024626594
Iraq,1570.0,Kirkuk,2018,2,0.027137995,0.0348477,0.065816894
Belize,607.0,Stann Creek,2018,2,0.017387852,0.0128737,0.013789356
Belize,608.0,Toledo,2018,2,0.077010728,0.0193485,0.0459712
Benin,609.0,Alibori,2018,2,0.558181822,0.5281385,0.4789338
Benin,611.0,Atlantique,2018,2,0.268966526,0.2780207,0.18473867
Nigeria,65701.0,Ebonyi,2018,2,0.17027238,0.2648597,0.2780831
Indonesia,73618.0,Riau,2018,2,0.021253662,0.053035,0.030499976
Ecuador,1155.0,Tungurahua,2018,2,0.012453004,,0.011763007
Ecuador,1156.0,Zamora Chinchipe,2018,2,0.018457221,,0.106513076
Mauritania,2006.0,Brakna,2018,2,0.33584559,0.3066974,0.36433464
Madagascar,41760.0,Boeny,2018,2,0.393370301,0.3103127,0.30675772
Sudan,2755.0,Northern,2018,2,0.033779874,0.047296,0.13091438
Guinea-Bissau,1391.0,Quinara,2018,2,0.423549563,0.4138227,0.37896812
Ecuador,1148.0,Manabi,2018,2,0.027420636,,0.017550731
Indonesia,1513.0,Bali,2018,2,0.024180591,0.0421941,0.030872973
Nigeria,65702.0,Ekiti,2018,2,0.054674406,0.0512641,0.05922525
Benin,612.0,Borgou,2018,2,0.452300042,0.3510513,0.36431342
Benin,613.0,Collines,2018,2,0.334157646,0.2919762,0.34971523
Benin,615.0,Donga,2018,2,0.368630052,0.3347984,0.43574786
Yemen,3419.0,Ibb,2018,2,0.22195977,0.1999835,0.18730742
Yemen,3420.0,Lahj,2018,2,0.205025911,0.1755731,0.14648265
Bhutan,41308.0,Dagana,2018,2,0.276861489,0.2220503,0.19194844
Ecuador,1149.0,Morona Santiago,2018,2,0.096875422,,0.09876898
Mauritania,2012.0,Inchiri,2018,2,0.073366798,,0.20540911
Mauritania,2013.0,Nouakchott,2018,2,0.074152842,0.1019775,0.059942998
Guinea-Bissau,1389.0,Gabu,2018,2,0.537896574,0.5439664,0.5129896
Guinea-Bissau,1390.0,Oio,2018,2,0.536833048,0.5054571,0.5293154
Syrian Arab Republic,2846.0,Tartous,2018,2,0.000608676,,0.10846104
Tajikistan,2848.0,Khatlon,2018,2,0.076972827,0.0856276,0.094987944
Nigeria,65698.0,Abia,2018,2,0.042673528,0.0883607,0.152531
Lesotho,1811.0,Quthing,2018,2,0.170478329,0.1505742,0.18489414
Lesotho,1812.0,Thaba Tseka,2018,2,0.272701502,0.2669504,0.2565682
Peru,2345.0,Moquegua,2018,2,0.016749296,0.0135761,0.0052902927
Nigeria,65699.0,Bauchi,2018,2,0.503540456,0.5830586,0.54395556
Bhutan,41309.0,Haa,2018,2,0.092373744,0.0593497,0.07290538
Bhutan,41310.0,Pemagatshel,2018,2,0.228198782,0.1276086,0.19616924
Bhutan,41312.0,Samtse,2018,2,0.235012159,0.1970454,0.241642
Bhutan,41313.0,Sarpang,2018,2,0.134514734,0.1021867,0.13673887
Ecuador,1145.0,Imbabura,2018,2,0.017566497,,0.0120126605
Ecuador,1146.0,Loja,2018,2,0.021890227,,0.037376717
Ecuador,1147.0,Los Rios,2018,2,0.02149198,,0.051594354
Madagascar,41759.0,Betsiboka,2018,2,0.503285348,0.4329425,0.4199373
Sudan,2749.0,Blue Nile,2018,2,0.371171594,0.3820444,0.40813875
Nigeria,2228.0,Kogi,2018,2,0.136443675,0.1129368,0.18526116
Indonesia,73615.0,Maluku,2018,2,0.048930146,0.1051589,0.06452715
Madagascar,41757.0,Atsimo Atsinanana,2018,2,0.639411926,0.5307779,0.46901536
Ecuador,22007.0,Santa Elena,2018,2,0.016889306,,0.008878196
Ecuador,1135.0,Azuay,2018,2,0.016081387,,0.013198565
Ecuador,1136.0,Bolivar,2018,2,0.052903678,,0.035923243
Ecuador,1138.0,Carchi,2018,2,0.009949115,,0.052520923
Ecuador,1139.0,Chimborazo,2018,2,0.041344173,,0.021201622
Ecuador,1140.0,Cotopaxi,2018,2,0.031399503,,0.03220938
Guinea-Bissau,1393.0,Tombali,2018,2,0.451159775,0.4304564,0.4086057
Guinea,40706.0,Mamou,2018,2,0.435761869,0.5308914,0.50863135
Guinea,40701.0,Conakry,2018,2,0.070392758,0.1215728,0.0733788
Ecuador,1141.0,El Oro,2018,2,0.006901465,,0.007857829
Ecuador,1142.0,Esmeraldas,2018,2,0.029543487,,0.018987298
Mauritania,2014.0,Tagant,2018,2,0.262188554,0.322146,0.3903079
Mauritania,2016.0,Trarza,2018,2,0.190703064,0.1810649,0.23467815
Yemen,3416.0,Dhamar,2018,2,0.325738519,0.3254042,0.31012583
Liberia,1827.0,River Gee,2018,2,0.393312901,0.4326351,0.44509384
Guinea,40703.0,Kankan,2018,2,0.460042655,0.6028802,0.48679465
Madagascar,41755.0,Anosy,2018,2,0.585915029,0.4864636,0.43651617
Djibouti,1095.0,Djibouti,2018,2,0.156307638,0.1253451,0.062756516
Ecuador,1150.0,Napo,2018,2,0.044394772,,0.034241427
Ecuador,1151.0,Orellana,2018,2,0.067541361,,0.03798506
Ecuador,22005.0,Guayas,2018,2,0.008250761,,0.012158519
Ecuador,22006.0,Pichincha,2018,2,0.008477929,,0.0034814363
Guinea,40702.0,Faranah,2018,2,0.502731919,0.5989365,0.5232755
Bhutan,637.0,Trashigang,2018,2,0.23376435,0.1323492,0.13804284
Indonesia,73610.0,Banten,2018,2,0.024363572,0.0748552,0.025513321
Indonesia,73611.0,Gorontalo,2018,2,0.066601813,0.1276563,0.05769745
Lesotho,1809.0,Mokhotlong,2018,2,0.281045526,0.2910959,0.23117438
Bhutan,636.0,Trashiyangtse,2018,2,0.229851648,0.1211867,0.13613729
Bhutan,41314.0,Zhemgang,2018,2,0.294019371,0.184301,0.1728984
Niger,2208.0,Tillaberi,2018,2,0.605015099,0.6086644,0.6294148
Bolivia,648.0,Pando,2018,2,0.102071799,0.0868135,0.031677503
Guinea,40704.0,Kindia,2018,2,0.314969629,0.5029759,0.33571592
Haiti,72912.0,Nippes,2018,2,0.243922472,0.2570446,0.31471798
Thailand,2853.0,Bangkok,2018,2,0.000323483,,0.056509614
Nigeria,2240.0,Yobe,2018,2,0.491054177,0.6348336,0.60662943
North Macedonia,2948.0,Skopje,2018,2,0.006350657,,0.0047844723
Mongolia,2095.0,Ulaanbaatar,2018,2,0.008432926,0.0061262,0.008146849
Morocco,147330.0,Grand Casablanca,2018,2,0.006793177,0.002691,0.006101722
Timor-Leste,2957.0,Aileu,2018,2,0.22778897,0.3790921,0.38417637
Indonesia,73609.0,Bangka Belitung,2018,2,0.020470267,0.0525583,0.08682499
Niger,2209.0,Zinder,2018,2,0.619613826,0.6410038,0.61890423
Bhutan,622.0,Bumthang,2018,2,0.091788314,0.0417407,0.052398477
Bhutan,629.0,Paro,2018,2,0.050003078,0.0256089,0.0630551
Bhutan,635.0,Thimphu,2018,2,0.033441201,0.0162319,0.011913347
Bhutan,638.0,Trongsa,2018,2,0.217508003,0.1475883,0.13105804
Liberia,1819.0,Grand Gedeh,2018,2,0.306027114,0.3490458,0.4192525
Bolivia,40444.0,Chuquisaca,2018,2,0.165381566,0.1446365,0.07000864
India,1508.0,Tamil Nadu,2018,2,0.027784582,,0.18740991
Congo,976.0,Niari,2018,2,0.254049838,,0.12227602
Congo,977.0,Plateaux,2018,2,0.358441234,,0.14240706
Mozambique,2112.0,Cabo Delgado,2018,2,0.537240624,0.5254133,0.4621962
Mozambique,2113.0,Gaza,2018,2,0.349607825,0.3064874,0.3159869
Timor-Leste,2958.0,Ainaro,2018,2,0.309529006,0.4439908,0.4230839
Congo,979.0,Sangha,2018,2,0.329268605,,0.02895578
Madagascar,41756.0,Atsimo Andrefana,2018,2,0.515856624,0.4267045,0.48071247
Peru,2329.0,Ancash,2018,2,0.053736672,,0.0364456
Peru,2347.0,Piura,2018,2,0.060559772,0.0503826,0.02934679
India,70080.0,Puducherry,2018,2,0.012503061,,0.050219204
Yemen,3418.0,Hajjah,2018,2,0.45738101,0.4470323,0.43490162
Bhutan,639.0,Tsirang,2018,2,0.23711127,0.19601,0.22304776
Niger,2206.0,Niamey,2018,2,0.226287201,0.2061438,0.10892713
Congo,970.0,Bouenza,2018,2,0.253156394,,0.16258624
Congo,974.0,Lekoumou,2018,2,0.338331759,,0.24545982
Congo,975.0,Likouala,2018,2,0.310709149,,0.25559035
Madagascar,41752.0,Analamanga,2018,2,0.244033083,0.1775768,0.18670341
India,1509.0,Tripura,2018,2,0.08572308,,0.24884444
India,1511.0,West Bengal,2018,2,0.108839676,,0.24940807
Niger,2205.0,Maradi,2018,2,0.636924922,0.6640749,0.5766586
Bolivia,40445.0,Cochabamba,2018,2,0.114771612,0.1050802,0.03803762
Bolivia,40446.0,La Paz,2018,2,0.077248722,0.0768845,0.036141165
Yemen,3415.0,Amran,2018,2,0.345719308,0.3223663,0.29996088
Bolivia,40447.0,Oruro,2018,2,0.083396256,0.0728489,0.03733461
Bolivia,40448.0,Potosi,2018,2,0.190159068,,0.05749158
Bolivia,40443.0,Beni,2018,2,0.097399354,0.098923,0.06745423
India,70072.0,Arunachal Pradesh,2018,2,0.105764717,,0.2658584
India,70074.0,Chandigarh,2018,2,0.0196646,,0.044765215
Peru,2346.0,Pasco,2018,2,0.07099428,0.0637105,0.03750901
Timor-Leste,2959.0,Baucau,2018,2,0.198754191,0.3567798,0.3909035
Mozambique,2114.0,Inhambane,2018,2,0.358937085,0.2953333,0.36261237
Bolivia,40449.0,Santa Cruz,2018,2,0.036500942,0.0426884,0.016879842
Peru,2331.0,Arequipa,2018,2,0.011382741,0.0085897,0.015510649
Liberia,1816.0,Gbarpolu,2018,2,0.447581649,0.5054903,0.5030219
India,1507.0,Sikkim,2018,2,0.0185645,,0.14601006
Niger,2203.0,Diffa,2018,2,0.566116393,0.555625,0.54122555
Niger,2204.0,Dosso,2018,2,0.615650892,0.620073,0.6282827
Bolivia,40450.0,Tarija,2018,2,0.076701075,0.0809058,0.05276966
Uzbekistan,3295.0,Tashkent,2018,2,0.003256571,0.0014288,0.012387984
Yemen,144973.0,Aden,2018,2,0.059919048,0.0617067,0.03930434
Madagascar,41753.0,Analanjirofo,2018,2,0.494409114,0.3831574,0.3534541
Haiti,1410.0,Centre,2018,2,0.357660383,0.3908937,0.38671422
Mozambique,2115.0,Manica,2018,2,0.331151783,0.3012738,0.3736241
Timor-Leste,2960.0,Bobonaro,2018,2,0.245083421,0.4063266,0.38442463
Congo,190433.0,Kouilou,2018,2,0.370549709,,0.034178484
Brazil,677.0,Minas Gerais,2018,2,0.010936256,0.0208121,0.01682534
Brazil,681.0,Pernambuco,2018,2,0.024908952,0.0273483,0.021345016
Paraguay,2311.0,Alto Paraguay,2018,2,0.06340763,,0.10905063
Madagascar,41750.0,Alaotra Mangoro,2018,2,0.400470316,0.3094202,0.2979985
Timor-Leste,2962.0,Dili,2018,2,0.093387775,0.1266196,0.06665419
Chad,875.0,Lac,2018,2,0.71143347,0.7440422,0.7064655
Myanmar,2123.0,Rakhine,2018,2,0.302307129,0.2576561,0.17798443
Myanmar,2125.0,Chin,2018,2,0.184948936,0.1520048,0.23627847
Chad,876.0,Logone Occidental,2018,2,0.418552339,0.4398664,0.43113005
Chad,881.0,Salamat,2018,2,0.65520972,0.6782864,0.5951386
Congo,971.0,Cuvette,2018,2,0.2400309,,0.030483859
Congo,190432.0,Brazzaville,2018,2,0.094009392,,0.036831167
Haiti,1412.0,Nord,2018,2,0.231707707,0.2444044,0.23896748
Haiti,1415.0,Ouest,2018,2,0.147393495,,0.12876554
Haiti,1416.0,Sud,2018,2,0.23467949,0.2493155,0.25958204
Congo,190431.0,Pool,2018,2,0.316570431,,0.14182651
Liberia,1814.0,Bomi,2018,2,0.375853598,0.4067856,0.39242798
Honduras,1430.0,La Paz,2018,2,0.148856938,0.1068786,0.13161665
Central African Republic,855.0,Haut-Mbomou,2018,2,0.450556219,0.4183433,0.4356051
Chad,12908.0,Ennedi,2018,2,0.627255797,0.6251737,0.45090795
Chad,12915.0,Kanem,2018,2,0.675176382,0.6955951,0.60574627
Chad,12918.0,Logone Oriental,2018,2,0.483083069,0.5035985,0.43406272
Chad,12925.0,Mandoul,2018,2,0.520320117,0.5286462,0.4431745
Chad,12928.0,Sila,2018,2,0.685850084,0.6965387,0.5984513
Timor-Leste,2961.0,Covalima,2018,2,0.228568539,,0.38182974
Honduras,1421.0,Choluteca,2018,2,0.131627247,0.10796,0.12617673
Yemen,3407.0,Abyan,2018,2,0.14180699,0.13619,0.11596562
India,1505.0,Punjab,2018,2,0.024994722,,0.1300991
India,1506.0,Rajasthan,2018,2,0.143138677,,0.28244516
Namibia,2149.0,Otjozondjupa,2018,2,0.103032656,0.1162163,0.14154983
Brazil,666.0,Alagoas,2018,2,0.031546026,0.0415124,0.020914748
Brazil,669.0,Bahia,2018,2,0.027699016,0.029376,0.019452378
Honduras,1431.0,Lempira,2018,2,0.234589025,0.2012951,0.20485629
Central African Republic,853.0,Bamingui-Bangoran,2018,2,0.41846928,0.3643086,0.39952275
Central African Republic,67154.0,Bangui,2018,2,0.200922683,0.196578,0.113469675
Nigeria,2235.0,Oyo,2018,2,0.111494243,0.1549843,0.117880195
Nigeria,2239.0,Taraba,2018,2,0.337281287,0.4478235,0.3955811
Myanmar,2127.0,Kachin,2018,2,0.121088989,0.0834764,0.18198305
Central African Republic,854.0,Basse-Kotto,2018,2,0.589057446,0.5438042,0.4975168
Honduras,1423.0,Comayagua,2018,2,0.106448747,0.0771348,0.081048466
Brazil,690.0,Sergipe,2018,2,0.028407354,0.0336473,0.020903617
Peru,2348.0,Puno,2018,2,0.074317582,0.0686022,0.048274215
Brazil,665.0,Acre,2018,2,0.067899212,0.0723125,0.04008267
Nigeria,2229.0,Kwara,2018,2,0.146829173,0.0994209,0.25519875
Nigeria,2230.0,Lagos,2018,2,0.010155404,0.0348401,0.01988446
Namibia,2148.0,Oshikoto,2018,2,0.215047076,0.2180729,0.26466483
Uganda,42182.0,Kampala,2018,2,0.026393838,0.0760764,0.04815195
Brazil,668.0,Amazonas,2018,2,0.031791899,0.0439825,0.023079645
Namibia,2145.0,Omaheke,2018,2,0.220046252,0.2315911,0.24574164
Namibia,2146.0,Omusati,2018,2,0.26857847,0.2827032,0.290497
Myanmar,2130.0,Magway,2018,2,0.177903101,0.1143746,0.23287109
Myanmar,2131.0,Mandalay,2018,2,0.136605784,0.098707,0.12111801
Honduras,1433.0,Ocotepeque,2018,2,0.134589583,0.1085182,0.10583256
Liberia,1825.0,Nimba,2018,2,0.367231041,0.3772841,0.3974387
Liberia,1828.0,Sinoe,2018,2,0.39325586,0.4448428,0.41962245
Cameroon,822.0,Ouest,2018,2,0.139335647,0.1464646,0.21765141
Cameroon,823.0,Sud,2018,2,0.130054787,0.1307367,0.18136425
India,1502.0,Mizoram,2018,2,0.043640442,,0.16161722
India,1503.0,Nagaland,2018,2,0.097293839,,0.18886252
Brazil,671.0,Distrito Federal,2018,2,0.003090935,0.0079674,0.008039661
Brazil,675.0,Mato Grosso,2018,2,0.018169524,0.0188735,0.017726066
Brazil,687.0,Roraima,2018,2,0.030725125,0.0285909,0.015224845
Brazil,688.0,Santa Catarina,2018,2,0.011514042,0.0187422,0.011359326
Brazil,691.0,Tocantins,2018,2,0.023930078,0.0302485,0.022648802
Burkina Faso,40286.0,Plateau Central,2018,2,0.528655767,,0.54948187
Peru,2351.0,Tumbes,2018,2,0.014761162,0.0142231,0.010352223
Cameroon,815.0,Adamaoua,2018,2,0.31559971,0.2690862,0.27954298
Honduras,1434.0,Olancho,2018,2,0.118689485,0.089206,0.1705614
Honduras,1437.0,Valle,2018,2,0.089163311,0.0675549,0.0636681
Cameroon,817.0,Est,2018,2,0.307489038,0.2739726,0.25272945
Cameroon,820.0,Nord,2018,2,0.425342768,0.4583478,0.4039067
Timor-Leste,2963.0,Ermera,2018,2,0.319150001,0.497134,0.4144833
Timor-Leste,2964.0,Lautem,2018,2,0.175176606,0.3726966,0.3502311
Myanmar,2128.0,Kayin,2018,2,0.231377631,0.1829484,0.20675786
Namibia,2147.0,Oshana,2018,2,0.140460387,0.1558962,0.17479071
India,1500.0,Manipur,2018,2,0.083365388,,0.1403246
India,1501.0,Meghalaya,2018,2,0.145317987,,0.2707439
Liberia,1821.0,Lofa,2018,2,0.418790609,0.4574718,0.41664976
Burkina Faso,40277.0,Cascades,2018,2,0.500494778,0.4926101,0.44585815
Burkina Faso,40278.0,Centre,2018,2,0.203411266,0.207476,0.200454
Myanmar,2135.0,Taninthayi,2018,2,0.187909156,0.1290895,0.06607279
Nigeria,2232.0,Ogun,2018,2,0.058831938,0.1120341,0.085404076
India,1495.0,Kerala,2018,2,0.004025559,,0.06583437
Liberia,1815.0,Bong,2018,2,0.489991158,0.5083939,0.47701442
Burkina Faso,40287.0,Sahel,2018,2,0.655087352,0.6897361,0.67401206
Burundi,40543.0,Bujumbura Mairie,2018,2,0.113627307,0.1643976,0.10004104
Burundi,40544.0,Bujumbura Rural,2018,2,0.337867051,,0.2882533
Burundi,40553.0,Muramvya,2018,2,0.363000572,,0.2907853
Burundi,40555.0,Mwaro,2018,2,0.326209038,,0.2091556
Burundi,40542.0,Bubanza,2018,2,0.44109121,,0.38055938
Togo,2974.0,Savanes,2018,2,0.435991436,,0.46040297
Liberia,1817.0,Grand Bassa,2018,2,0.469792277,0.5267381,0.45188704
India,1496.0,Lakshadweep,2018,2,0.006747558,,0.070503525
India,1498.0,Maharashtra,2018,2,0.069345325,,0.24487221
Burkina Faso,40283.0,Est,2018,2,0.661140978,0.6980906,0.6098362
Burkina Faso,40285.0,Nord,2018,2,0.568905771,0.580752,0.6022459
Burundi,40545.0,Bururi,2018,2,0.280127347,,0.3121171
Burundi,40546.0,Cankuzo,2018,2,0.454865575,,0.28035444
Liberia,1823.0,Maryland,2018,2,0.352969706,0.3879186,0.4058798
Liberia,1824.0,Montserrado,2018,2,0.190744936,0.2503897,0.17687407
Cambodia,808.0,Prey Veng,2018,2,0.135247439,0.1198761,0.14275797
Cambodia,809.0,Pursat,2018,2,0.247924864,0.2208672,0.20348686
Nigeria,2234.0,Osun,2018,2,0.0455897,0.0432902,0.075241216
Myanmar,2136.0,Yangon,2018,2,0.067672834,0.0508304,0.024898503
Cambodia,813.0,Svay Rieng,2018,2,0.105490491,0.0997783,0.17352301
Honduras,1438.0,Yoro,2018,2,0.088388368,0.073189,0.038160812
India,70073.0,Bihar,2018,2,0.246020198,,0.43177348
India,70075.0,Chhattisgarh,2018,2,0.150536403,,0.39150128
Timor-Leste,2965.0,Liquica,2018,2,0.224632919,0.387137,0.3908375
Cambodia,814.0,Takeo,2018,2,0.112926424,0.1064281,0.17314649
Myanmar,2132.0,Mon,2018,2,0.15147534,0.1085004,0.07632222
Myanmar,2133.0,Sagaing,2018,2,0.157577708,0.1342995,0.19633773
Timor-Leste,2967.0,Manufahi,2018,2,0.211215422,0.3531326,0.35284624
Cambodia,806.0,Phnom Penh,2018,2,0.026099961,0.0264935,0.02023721
India,70078.0,Jharkhand,2018,2,0.204816014,,0.36818337
Burundi,40547.0,Cibitoke,2018,2,0.417289555,,0.33084065
Burundi,40548.0,Gitega,2018,2,0.393456668,,0.26489124
Paraguay,2318.0,Central,2018,2,0.002713196,,0.0014941093
India,1491.0,Gujarat,2018,2,0.090160646,,0.21847935
India,1492.0,Haryana,2018,2,0.046364263,,0.13527438
Burundi,40550.0,Kayanza,2018,2,0.409891218,,0.28829926
Togo,2971.0,Kara,2018,2,0.313823551,,0.3517806
Nigeria,2231.0,Niger,2018,2,0.363502234,0.323635,0.35322982
Namibia,2143.0,Kunene,2018,2,0.254271209,0.2381615,0.22845522
India,1493.0,Himachal Pradesh,2018,2,0.030697884,,0.13398479
India,1494.0,Karnataka,2018,2,0.067919016,,0.19422212
Peru,2350.0,Tacna,2018,2,0.011323793,0.008171,0.0072936
Namibia,2144.0,Ohangwena,2018,2,0.33247447,0.3482606,0.31459954
Cambodia,795.0,Kampong Speu,2018,2,0.181562141,0.1815119,0.17581911
Namibia,2137.0,Caprivi,2018,2,0.200042456,0.1742405,0.2770226
Namibia,2138.0,Erongo,2018,2,0.041315358,0.0438984,0.023520283
Cambodia,796.0,Kampong Thom,2018,2,0.205592334,0.1825261,0.18669555
Namibia,2142.0,Khomas,2018,2,0.045195606,0.0602406,0.043803994
India,1490.0,Goa,2018,2,0.020848962,,0.053144675
Liberia,1818.0,Grand Cape Mount,2018,2,0.414934874,0.4819467,0.4457839
Liberia,1820.0,Grand Kru,2018,2,0.408268601,0.4797188,0.47279203
Togo,2973.0,Plateaux,2018,2,0.317594767,,0.3809375
Burundi,40551.0,Kirundo,2018,2,0.536153138,,0.32050395
Burundi,40552.0,Makamba,2018,2,0.380898237,,0.2650822
Namibia,2141.0,Kavango,2018,2,0.350799024,0.3727793,0.29003868
India,70079.0,Madhya Pradesh,2018,2,0.179639682,,0.28673702
Cambodia,798.0,Kandal,2018,2,0.1226274,0.1209634,0.11167599
Cambodia,801.0,Kratie,2018,2,0.293865204,0.2743509,0.2407056
Timor-Leste,2966.0,Manatuto,2018,2,0.206418037,0.2951921,0.34641984
Namibia,2139.0,Hardap,2018,2,0.083404183,0.1033623,0.17972872
Namibia,2140.0,Karas,2018,2,0.096947201,0.0981104,0.053324383
Cambodia,811.0,Siem Reap,2018,2,0.237847835,0.2041812,0.23937464
Cambodia,793.0,Kampong Cham,2018,2,0.179919139,0.1602795,0.19200225
Peru,2352.0,Ucayali,2018,2,0.081004083,0.0462765,0.031004371
India,1489.0,Delhi,2018,2,0.016202845,,0.027186442
Burundi,40554.0,Muyinga,2018,2,0.525846779,,0.2745678
Burundi,40556.0,Ngozi,2018,2,0.470322549,,0.2375453
Burundi,40557.0,Rutana,2018,2,0.404146433,,0.3006823
Timor-Leste,2969.0,Viqueque,2018,2,0.205065832,0.4099663,0.39157552
Liberia,1822.0,Margibi,2018,2,0.320296496,0.3639935,0.33460248
India,70081.0,Uttar Pradesh,2018,2,0.180380374,,0.3624981
India,70082.0,Uttarakhand,2018,2,0.071558915,,0.13550664
Peru,2328.0,Amazonas,2018,2,0.120421953,0.0959586,0.13134131
Timor-Leste,2968.0,Oecussi,2018,2,0.321830839,0.5077893,0.36975968
Cambodia,794.0,Kampong Chhnang,2018,2,0.211178675,0.1930633,0.17705259
Ethiopia,47678.0,Oromia,2018,2,0.527510285,,0.21129787
Ghana,1326.0,Central,2018,2,0.131551817,0.1707558,0.071953535
Ghana,1327.0,Eastern,2018,2,0.11795032,0.1554717,0.053606346
Ghana,1328.0,Greater Accra,2018,2,0.044278104,0.0583476,0.024201503
Ethiopia,1236.0,SNNPR,2018,2,0.485263675,,0.24276632
Ethiopia,1237.0,Tigray,2018,2,0.451788843,0.537389,0.4934262
Suriname,2775.0,Nickerie,2018,2,0.020734109,0.011757,0.023974983
Suriname,2776.0,Para,2018,2,0.04471888,0.023177,0.015747106
Ethiopia,1231.0,Dire Dawa,2018,2,0.288802236,0.3378411,0.30697232
