country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Bosnia and Herzegovina,653,6260,Bosanski Samac,2022,0.029068564996123314,12933.790356851265,0.0,0.024408860132098198
Bosnia and Herzegovina,653,6261,Bratunac,2022,0.041579410433769226,12159.168076754222,0.0,0.060996487736701965
Bosnia and Herzegovina,653,6262,Brcko,2022,0.0007149478769861162,44497.26140152453,0.0,0.0
Bosnia and Herzegovina,653,6263,Cajnice,2022,0.08326670527458191,2399.069163430507,0.0,0.08383821696043015
Bosnia and Herzegovina,653,6264,Celinac,2022,0.06534893810749054,9778.684665477953,0.0,0.07961556315422058
Bosnia and Herzegovina,653,6265,Derventa,2022,0.03352014720439911,17829.657717136946,0.0,0.03782746195793152
Bosnia and Herzegovina,653,6266,Doboj,2022,0.036115631461143494,46846.87508096521,0.0,0.04518407583236694
Bosnia and Herzegovina,653,6271,Gorazde,2022,0.04941801726818085,1823.234392750219,0.0,0.09270839393138885
Bosnia and Herzegovina,653,6272,Gracanica,2022,0.07199442386627197,6494.541581239282,0.0,0.0782681256532669
Bosnia and Herzegovina,653,6273,Gradacac,2022,0.07497354596853256,6444.480599864904,0.0,0.09221585839986801
Bosnia and Herzegovina,653,6274,Han Pijesak,2022,0.12495571374893188,1599.8672116860532,0.0,0.1099400669336319
Bosnia and Herzegovina,653,6275,Ilidza,2022,0.028887474909424782,6804.085405564485,0.0,0.029762284830212593
Bosnia and Herzegovina,653,6277,Jajce,2022,0.06482377648353577,1210.2668450265978,0.0,0.0787721797823906
Bosnia and Herzegovina,653,6278,Kalesija,2022,0.05461465194821358,3091.7660721280545,0.0,0.08491559326648712
Bosnia and Herzegovina,653,6281,Kljuc,2022,0.1260523647069931,3257.8671775246053,0.0,0.14627882838249207
Bosnia and Herzegovina,653,6283,Kotor Varos,2022,0.04868602007627487,10341.310936321834,0.0,0.08841654658317566
Bosnia and Herzegovina,653,6285,Laktasi,2022,0.04413706809282303,24677.870301124083,0.0,0.04225906729698181
Bosnia and Herzegovina,653,6287,Lopare,2022,0.1347595900297165,11234.46078971806,0.0,0.16664788126945496
Bosnia and Herzegovina,653,6289,Maglaj,2022,0.1018608883023262,383.5762340095473,0.0,0.14348018169403076
Bosnia and Herzegovina,653,6290,Modrica,2022,0.04889744147658348,16799.232757854283,0.0,0.07127028703689575
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2022,0.05351324751973152,8690.745157278214,0.0,0.1206342801451683
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2022,0.01927056908607483,3727.078496286725,0.0,0.01922454684972763
Bosnia and Herzegovina,653,6295,Odzak,2022,0.030959859490394592,2241.347638413351,0.0,0.022747647017240524
Bosnia and Herzegovina,653,6296,Olovo,2022,0.10185202211141586,61.80169894953946,0.0,0.1257840096950531
Bosnia and Herzegovina,653,6297,Orasje,2022,0.04146284982562065,5272.9814654571055,0.0,0.08894062042236328
Bosnia and Herzegovina,653,6298,Pale,2022,0.10587508976459503,11827.17775488471,0.0,0.12931302189826965
Bosnia and Herzegovina,653,6299,Prijedor,2022,0.0371285155415535,60084.153754696,0.0,0.0397074855864048
Bosnia and Herzegovina,653,6300,Prnjavor,2022,0.023378539830446243,24062.20501884993,0.0,0.029613856226205826
Bosnia and Herzegovina,653,6301,Rogatica,2022,0.10980583727359772,6054.602747677192,0.0,0.1711118370294571
Bosnia and Herzegovina,653,6302,Rudo,2022,0.0938853994011879,4628.235083730187,0.0,0.0898861214518547
Bosnia and Herzegovina,653,6303,Sanski Most,2022,0.07194618135690689,1221.5695617075332,0.0,0.08834405243396759
Bosnia and Herzegovina,653,6304,Sekovici,2022,0.08984919637441635,3725.4451076747137,0.0,0.12943695485591888
Bosnia and Herzegovina,653,6305,Sipovo,2022,0.055352091789245605,5597.86289316127,0.0,0.06344395875930786
Bosnia and Herzegovina,653,6306,Sokolac,2022,0.09763119369745255,6940.749332159337,0.0,0.16875411570072174
Bosnia and Herzegovina,653,6307,Srbac,2022,0.09001122415065765,10504.926847104194,0.0,0.05429013818502426
Bosnia and Herzegovina,653,6308,Srebrenica,2022,0.06717197597026825,4955.689736302256,0.0,0.10991506278514862
Bosnia and Herzegovina,653,6309,Stari Grad,2022,0.09892523288726807,570.7129393611781,0.0,0.0997132658958435
Bosnia and Herzegovina,653,6311,Tesanj,2022,0.16819752752780914,1542.2780501753589,0.0,0.22125163674354553
Bosnia and Herzegovina,653,6312,Teslic,2022,0.014719640836119652,22768.68801224521,0.0,0.050599031150341034
Bosnia and Herzegovina,653,6316,Trnovo,2022,0.12155348807573318,1801.9236462108704,0.0,0.24418653547763824
Bosnia and Herzegovina,653,6317,Tuzla,2022,0.14200466871261597,53.64216776494524,0.0,0.18347710371017456
Bosnia and Herzegovina,653,6318,Ugljevik,2022,0.06093335896730423,12103.534628961632,0.0,0.07100492715835571
Bosnia and Herzegovina,653,6319,Visegrad,2022,0.046368394047021866,6184.2536282118535,0.0,0.06388076394796371
Bosnia and Herzegovina,653,6320,Vlasenica,2022,0.012468865141272545,14426.307752802364,0.0,0.010995691642165184
Bosnia and Herzegovina,653,6321,Zvornik,2022,0.05107283219695091,38925.16447143638,0.0,0.07733946293592453
Bosnia and Herzegovina,652,6242,Neretvljanski,2023,0.11878304183483124,144520.92771601086,0.0,0.1331530511379242
Bosnia and Herzegovina,652,6244,Sarajevo,2023,0.024148622527718544,336203.63440994173,0.0,0.03193288296461105
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2023,0.06563620269298553,45046.02761484329,0.0,0.07934823632240295
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2023,0.11296326667070389,74082.85491783002,0.0,0.1657945066690445
Bosnia and Herzegovina,653,6253,Bileca,2023,0.08539117872714996,5677.791751668543,0.0,0.1045292392373085
Bosnia and Herzegovina,653,6268,Foca,2023,0.025070464238524437,9250.029539608538,0.0,0.00179375265724957
Bosnia and Herzegovina,653,6269,Gacko,2023,0.05231935903429985,4439.640102855185,0.0,0.05300136283040047
Bosnia and Herzegovina,653,6279,Kalinovik,2023,0.13153742253780365,711.9164394401944,0.0,0.09405756741762161
Bosnia and Herzegovina,653,6286,Ljubinje,2023,0.040411949157714844,1544.6185300386044,0.0,0.02856002002954483
Bosnia and Herzegovina,653,6293,Nevesinje,2023,0.11756575107574463,5380.259053247434,0.0,0.07525012642145157
Bosnia and Herzegovina,653,6310,Stolac,2023,0.0865122601389885,965.9981899986544,0.0,0.08705621212720871
Bosnia and Herzegovina,653,6315,Trebinje,2023,0.09910447150468826,15323.50782255247,0.0,0.14039470255374908
Bosnia and Herzegovina,652,6241,Gornjedrinski,2023,0.05453130975365639,18525.062658798543,0.0,0.09228479117155075
Bosnia and Herzegovina,652,6243,Posavski,2023,0.03592483326792717,24254.32843240708,0.0,0.0691499412059784
Bosnia and Herzegovina,652,6245,Srednjebosanski,2023,0.0445227213203907,190053.5202693588,0.0,0.06672331690788269
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2023,0.037054844200611115,377251.1427962627,0.0,0.033010706305503845
Bosnia and Herzegovina,652,6247,Unsko-sanski,2023,0.028765598312020302,195669.90523945348,0.0,0.07156095653772354
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2023,0.09800990670919418,257045.8010403597,0.0,0.13987156748771667
Bosnia and Herzegovina,653,6251,Banja Luka,2023,0.039534829556941986,117773.3927208482,0.0,0.07058040052652359
Bosnia and Herzegovina,653,6252,Bijeljina,2023,0.01963043585419655,67575.35792077344,0.0,0.0470350980758667
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2023,0.05877102538943291,13020.374504147205,0.0,0.08516161143779755
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2023,0.05722317099571228,33527.17995918867,0.0,0.06605205684900284
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2023,0.10192010551691055,971.7725609496354,0.0,0.15407872200012207
Bosnia and Herzegovina,653,6257,Bosanski Brod,2023,0.02288701757788658,6786.83875958509,0.0,0.03503575921058655
Bosnia and Herzegovina,653,6258,Bosanski Novi,2023,0.023597506806254387,18824.833187992423,0.0,0.04341759532690048
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2023,0.08564011752605438,50.28598338706743,0.0,0.16717256605625153
Bosnia and Herzegovina,653,6260,Bosanski Samac,2023,0.03470747172832489,12780.07507668193,0.0,0.07184848934412003
Bosnia and Herzegovina,653,6261,Bratunac,2023,0.0235928725451231,11982.754184832123,0.0,0.0654309019446373
Bosnia and Herzegovina,653,6262,Brcko,2023,0.0,45747.98501218764,0.0,0.0
Bosnia and Herzegovina,653,6263,Cajnice,2023,0.08447182178497314,2343.7013161311443,0.0,0.08716148883104324
Bosnia and Herzegovina,653,6264,Celinac,2023,0.08810997009277344,9579.990829659642,0.0,0.0873505026102066
Bosnia and Herzegovina,653,6265,Derventa,2023,0.032218143343925476,17455.592047426908,0.0,0.05123413726687431
Bosnia and Herzegovina,653,6266,Doboj,2023,0.02784673497080803,45781.6897724988,0.0,0.045942407101392746
Bosnia and Herzegovina,653,6271,Gorazde,2023,0.07144016027450562,1801.948761152341,0.0,0.10298963636159897
Bosnia and Herzegovina,653,6272,Gracanica,2023,0.08150172978639603,6485.615577843383,0.0,0.08366897702217102
Bosnia and Herzegovina,653,6273,Gradacac,2023,0.07978206127882004,6436.685692704343,0.0,0.13146241009235382
Bosnia and Herzegovina,653,6274,Han Pijesak,2023,0.12740415334701538,1580.1880021691957,0.0,0.11584726721048355
Bosnia and Herzegovina,653,6275,Ilidza,2023,0.02785124070942402,6659.694911877855,0.0,0.01829369366168976
Bosnia and Herzegovina,653,6277,Jajce,2023,0.0426773801445961,1198.8446568605943,0.0,0.08212283998727798
Bosnia and Herzegovina,653,6278,Kalesija,2023,0.07489220798015594,3017.3747810331865,0.0,0.077094167470932
Bosnia and Herzegovina,653,6281,Kljuc,2023,0.08072618395090103,3203.522615868179,0.0,0.0981765165925026
Bosnia and Herzegovina,653,6283,Kotor Varos,2023,0.04627319425344467,10158.78385412605,0.0,0.07026414573192596
Bosnia and Herzegovina,653,6285,Laktasi,2023,0.02020656131207943,24149.63116312925,0.0,0.02185889519751072
Bosnia and Herzegovina,653,6287,Lopare,2023,0.13435955345630646,10965.25087690242,0.0,0.15314261615276337
Bosnia and Herzegovina,653,6289,Maglaj,2023,0.140864297747612,371.7372315336957,0.0,0.1783541738986969
Bosnia and Herzegovina,653,6290,Modrica,2023,0.049209434539079666,16501.21009965384,0.0,0.09643323719501495
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2023,0.03849185258150101,8536.439684947385,0.0,0.11719312518835068
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2023,0.016546200960874557,3601.5165611684474,0.0,0.017347432672977448
Bosnia and Herzegovina,653,6295,Odzak,2023,0.03560338541865349,2188.816330017421,0.0,0.06470589339733124
Bosnia and Herzegovina,653,6296,Olovo,2023,0.10328646004199982,61.149631211883616,0.0,0.13928209245204926
Bosnia and Herzegovina,653,6297,Orasje,2023,0.057007115334272385,5346.502126611378,0.0,0.10836672782897949
Bosnia and Herzegovina,653,6298,Pale,2023,0.10570313781499863,11538.54018730701,0.0,0.12762361764907837
Bosnia and Herzegovina,653,6299,Prijedor,2023,0.032809872180223465,58784.55543826321,0.0,0.04407886788249016
Bosnia and Herzegovina,653,6300,Prnjavor,2023,0.030927011743187904,23465.155550902724,0.0,0.05858401581645012
Bosnia and Herzegovina,653,6301,Rogatica,2023,0.1047431156039238,5923.058067831911,0.0,0.16185630857944489
Bosnia and Herzegovina,653,6302,Rudo,2023,0.06881984323263168,4512.617346553835,0.0,0.0725807175040245
Bosnia and Herzegovina,653,6303,Sanski Most,2023,0.09264189004898071,1196.437690957684,0.0,0.1162225529551506
Bosnia and Herzegovina,653,6304,Sekovici,2023,0.08334217220544815,3626.2534171788816,0.0,0.10837621241807938
Bosnia and Herzegovina,653,6305,Sipovo,2023,0.05601988732814789,5497.827722847789,0.0,0.060193296521902084
Bosnia and Herzegovina,653,6306,Sokolac,2023,0.0985991507768631,6818.349126354197,0.0,0.14151103794574738
Bosnia and Herzegovina,653,6307,Srbac,2023,0.06989947706460953,10297.02698554559,0.0,0.0922706127166748
Bosnia and Herzegovina,653,6308,Srebrenica,2023,0.08565886318683624,4834.324157503207,0.0,0.1090092808008194
Bosnia and Herzegovina,653,6309,Stari Grad,2023,0.09231115877628326,542.9701502275702,0.0,0.11000359058380127
Bosnia and Herzegovina,653,6311,Tesanj,2023,0.09873971343040466,1464.6840986915577,0.0,0.12713457643985748
Bosnia and Herzegovina,653,6312,Teslic,2023,0.01253789197653532,22297.54431548656,0.0,0.073428675532341
Bosnia and Herzegovina,653,6316,Trnovo,2023,0.12403610348701477,1827.2662715801732,0.0,0.23458008468151093
Bosnia and Herzegovina,653,6317,Tuzla,2023,0.18173161149024963,53.30631122865353,0.0,0.2565774917602539
Bosnia and Herzegovina,653,6318,Ugljevik,2023,0.0688244104385376,11827.829920869066,0.0,0.13370385766029358
Bosnia and Herzegovina,653,6319,Visegrad,2023,0.04940854385495186,6061.950665390644,0.0,0.06277503818273544
Bosnia and Herzegovina,653,6320,Vlasenica,2023,0.004792621359229088,14150.040880784034,0.0,0.018417350947856903
Bosnia and Herzegovina,653,6321,Zvornik,2023,0.058284275233745575,38076.82989074914,0.0,0.09704983234405518
Bosnia and Herzegovina,652,6242,Neretvljanski,2024,0.10992133617401123,144337.0860728067,0.0,0.13885371387004852
Bosnia and Herzegovina,652,6244,Sarajevo,2024,0.0286260936409235,334746.06334450364,0.0,0.04253318905830383
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2024,0.0886581614613533,45015.64271457281,0.0,0.08048535883426666
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2024,0.10281895846128464,73980.55090485123,0.0,0.15709994733333588
Bosnia and Herzegovina,653,6253,Bileca,2024,0.07052050530910492,5593.506022965823,0.0,0.07044114172458649
Bosnia and Herzegovina,653,6268,Foca,2024,0.04716751351952553,9053.467050561529,0.0,0.0408443957567215
Bosnia and Herzegovina,653,6269,Gacko,2024,0.08863289654254913,4394.5927250503655,0.0,0.04224748909473419
Bosnia and Herzegovina,653,6279,Kalinovik,2024,0.13115713000297546,700.6197842274614,0.0,0.0882917270064354
Bosnia and Herzegovina,653,6286,Ljubinje,2024,0.05864635109901428,1535.232633069985,0.0,0.015609988942742348
Bosnia and Herzegovina,653,6293,Nevesinje,2024,0.08524619787931442,5279.223030098861,0.0,0.07907316833734512
Bosnia and Herzegovina,653,6310,Stolac,2024,0.09136362373828888,952.6750590632116,0.0,0.11199048161506653
Bosnia and Herzegovina,653,6315,Trebinje,2024,0.09568149596452713,15093.719399443982,0.0,0.14100007712841034
Bosnia and Herzegovina,652,6241,Gornjedrinski,2024,0.06199457123875618,18474.14813047611,0.0,0.0931621566414833
Bosnia and Herzegovina,652,6243,Posavski,2024,0.04045988246798515,24086.535356883465,0.0,0.0537387877702713
Bosnia and Herzegovina,652,6245,Srednjebosanski,2024,0.043783970177173615,189767.30637952345,0.0,0.08538543432950974
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2024,0.09318497031927109,378011.4955568697,0.0,0.08753973245620728
Bosnia and Herzegovina,652,6247,Unsko-sanski,2024,0.031130202114582062,194950.2373492332,0.0,0.06371749192476273
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2024,0.09437018632888794,256779.07660656876,0.0,0.13617029786109924
Bosnia and Herzegovina,653,6251,Banja Luka,2024,0.07033764570951462,115188.31913031916,0.0,0.11560536175966263
Bosnia and Herzegovina,653,6252,Bijeljina,2024,0.04705265909433365,66205.24102972932,0.0,0.07409179210662842
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2024,0.06468600779771805,12746.792045298274,0.0,0.04695795476436615
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2024,0.06460551917552948,32874.92308559105,0.0,0.058175135403871536
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2024,0.10976152122020721,958.5400279485092,0.0,0.15026186406612396
Bosnia and Herzegovina,653,6257,Bosanski Brod,2024,0.05330812931060791,6656.637030071619,0.0,0.07558765262365341
Bosnia and Herzegovina,653,6258,Bosanski Novi,2024,0.049794647842645645,18471.138871534265,0.0,0.055701564997434616
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2024,0.0657782256603241,50.55912399726404,0.0,0.15224766731262207
Bosnia and Herzegovina,653,6260,Bosanski Samac,2024,0.02973533608019352,12626.359796512616,0.0,0.03469906747341156
Bosnia and Herzegovina,653,6261,Bratunac,2024,0.025602182373404503,11813.604164285252,0.0,0.05182984471321106
Bosnia and Herzegovina,653,6262,Brcko,2024,0.0,46998.708622850674,0.0,0.0
Bosnia and Herzegovina,653,6263,Cajnice,2024,0.07014801353216171,2288.575751736325,0.0,0.08902306109666824
Bosnia and Herzegovina,653,6264,Celinac,2024,0.10526411235332489,9381.296993841246,0.0,0.14760324358940125
Bosnia and Herzegovina,653,6265,Derventa,2024,0.03996779024600983,17082.44200508569,0.0,0.03982450067996979
Bosnia and Herzegovina,653,6266,Doboj,2024,0.053175389766693115,44732.207280561146,0.0,0.07364020496606827
Bosnia and Herzegovina,653,6271,Gorazde,2024,0.08285262435674667,1782.8995274565625,0.0,0.13657787442207336
Bosnia and Herzegovina,653,6272,Gracanica,2024,0.0930020809173584,6476.695008597844,0.0,0.09190439432859421
Bosnia and Herzegovina,653,6273,Gradacac,2024,0.10612549632787704,6428.890785543801,0.03123815916478634,0.09794633090496063
Bosnia and Herzegovina,653,6274,Han Pijesak,2024,0.10557124763727188,1561.0003157176543,0.0,0.10941026359796524
Bosnia and Herzegovina,653,6275,Ilidza,2024,0.029105279594659805,6515.304418191243,0.0,0.02701687254011631
Bosnia and Herzegovina,653,6277,Jajce,2024,0.061301421374082565,1187.4224686945818,0.0,0.08955290168523788
Bosnia and Herzegovina,653,6278,Kalesija,2024,0.04715562239289284,2942.9834899383186,0.0,0.05292358994483948
Bosnia and Herzegovina,653,6281,Kljuc,2024,0.13917982578277588,3149.180031070852,0.0,0.15709379315376282
Bosnia and Herzegovina,653,6283,Kotor Varos,2024,0.05263567343354225,9976.349552669344,0.0,0.06895420700311661
Bosnia and Herzegovina,653,6285,Laktasi,2024,0.045653119683265686,23643.600370526052,0.0,0.04464614763855934
Bosnia and Herzegovina,653,6287,Lopare,2024,0.1255120486021042,10696.040964086757,0.0,0.1447695642709732
Bosnia and Herzegovina,653,6289,Maglaj,2024,0.11934825032949448,359.8982290578449,0.0,0.18010319769382477
Bosnia and Herzegovina,653,6290,Modrica,2024,0.051807697862386703,16203.762116128755,0.0,0.0741366446018219
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2024,0.05249593406915665,8388.252165782196,0.0,0.11280235648155212
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2024,0.023147402331233025,3475.9801504869783,0.0,0.028188474476337433
Bosnia and Herzegovina,653,6295,Odzak,2024,0.053128425031900406,2136.285482254335,0.0,0.04829476773738861
Bosnia and Herzegovina,653,6296,Olovo,2024,0.10173789411783218,60.49756347422796,0.0,0.13190895318984985
Bosnia and Herzegovina,653,6297,Orasje,2024,0.04918248951435089,5420.022787765655,0.0,0.08405724912881851
Bosnia and Herzegovina,653,6298,Pale,2024,0.10980669409036636,11257.712704916396,0.0,0.14675988256931305
Bosnia and Herzegovina,653,6299,Prijedor,2024,0.036886125802993774,57521.576544776006,0.0,0.043120577931404114
Bosnia and Herzegovina,653,6300,Prnjavor,2024,0.03526918217539787,22868.106082955484,0.0,0.03609296306967735
Bosnia and Herzegovina,653,6301,Rogatica,2024,0.10826127976179123,5799.01585388945,0.0,0.16979283094406128
Bosnia and Herzegovina,653,6302,Rudo,2024,0.09340313822031021,4397.884783158071,0.0,0.11867795139551163
Bosnia and Herzegovina,653,6303,Sanski Most,2024,0.08143435418605804,1171.305820207837,0.0,0.09166470915079117
Bosnia and Herzegovina,653,6304,Sekovici,2024,0.0757049173116684,3527.0826510514594,0.0,0.10018899291753769
Bosnia and Herzegovina,653,6305,Sipovo,2024,0.055751197040081024,5400.394805068853,0.0,0.06301084160804749
Bosnia and Herzegovina,653,6306,Sokolac,2024,0.11064855754375458,6698.561064703039,0.0,0.178439199924469
Bosnia and Herzegovina,653,6307,Srbac,2024,0.08578170835971832,10089.946366440214,0.0,0.09540574997663498
Bosnia and Herzegovina,653,6308,Srebrenica,2024,0.06632257252931595,4720.274465030117,0.0,0.09472105652093887
Bosnia and Herzegovina,653,6309,Stari Grad,2024,0.06461817026138306,515.3081993327042,0.0,0.11091752350330353
Bosnia and Herzegovina,653,6311,Tesanj,2024,0.1392020881175995,1387.098530583586,0.0,0.18874084949493408
Bosnia and Herzegovina,653,6312,Teslic,2024,0.014711308293044567,21828.257208140203,0.0,0.05240064859390259
Bosnia and Herzegovina,653,6316,Trnovo,2024,0.12947764992713928,1852.612776195872,0.0,0.25001806020736694
Bosnia and Herzegovina,653,6317,Tuzla,2024,0.16207244992256165,52.97045469236188,0.0,0.22528985142707825
Bosnia and Herzegovina,653,6318,Ugljevik,2024,0.09323278814554214,11552.236434065398,0.0,0.11877068877220154
Bosnia and Herzegovina,653,6319,Visegrad,2024,0.061618708074092865,5952.034132145547,0.0,0.10598023235797882
Bosnia and Herzegovina,653,6320,Vlasenica,2024,0.01077296119183302,13879.729343228866,0.0,0.020853783935308456
Bosnia and Herzegovina,653,6321,Zvornik,2024,0.0612763948738575,37229.46392659561,0.0,0.10883848369121552
Egypt,61510,61537,A L Labban,2015,0.09703467041254044,37146.682799874114,0.0,0.1582019180059433
Egypt,61510,61538,Al Amreia,2015,0.005097574554383755,495063.12806167296,0.0,0.006343197077512741
Egypt,61510,61539,Al Attarin,2015,0.061368126422166824,43303.65665477678,0.0,0.11703664064407349
Egypt,61510,61540,Al Dikhila,2015,0.01660953275859356,334496.47372917354,0.0,0.05992698669433594
Egypt,61510,61541,Al Gumruk,2015,0.05662677064538002,69181.29171450746,0.0,0.12234219908714294
Egypt,61510,61542,Al Manshiyya,2015,0.06384114176034927,23634.80714637906,0.0,0.12922632694244385
Egypt,61510,61544,Bab Sharqi,2015,0.04719756543636322,174470.0132899041,0.0,0.07922650873661041
Egypt,61510,61545,Burg al-Arab,2015,0.007891727611422539,53429.33771519254,0.0,0.01419372484087944
Egypt,61510,61546,Burg Al-Arab City,2015,0.009173216298222542,41529.42385203224,0.0,0.017391199246048927
Egypt,61510,61547,Karmuz,2015,0.06819289922714233,116543.12545477173,0.0,0.15475007891654968
Egypt,61510,61548,Kesm than Al Raml,2015,0.03082951344549656,389638.7331130123,0.0,0.04017229005694389
Egypt,61510,61549,Mina Al-Basal,2015,0.04171212390065193,247901.87310110356,0.0,0.07302331179380417
Egypt,61510,61550,Muharam Bik,2015,0.04172230884432793,292719.5777528951,0.0,0.06294940412044525
Egypt,61510,61551,Muntazah,2015,0.01827077753841877,1154655.7537115554,0.0,0.025704296305775642
Egypt,61510,61553,Port Alexandria Police Department,2015,0.04695663973689079,12019.366626305671,0.0,0.06703314185142517
Egypt,61510,61554,Sidi Gabir,2015,0.04435901343822479,224967.86334427487,0.0,0.07896269857883453
Egypt,61510,61555,Zemam Out,2015,0.2822715938091278,22.922574610737897,0.3460894525051117,0.14302609860897064
Egypt,61511,61556,Abnub,2015,0.043948497623205185,311847.2841539196,0.0,0.07791270315647125
Egypt,61511,61557,Abu Tig,2015,0.026254652068018913,272059.3507672431,0.0,0.040725789964199066
Egypt,61511,61558,Al- Badari,2015,0.031095227226614952,218477.30635480687,0.0,0.06368584930896759
Egypt,61511,61559,Al-Ghanayem,2015,0.0631343200802803,106445.45439473416,0.0,0.1374860256910324
Egypt,61511,61560,Al-Qusia,2015,0.05618538707494736,369547.701301388,0.0,0.0845630019903183
Egypt,61511,61561,Alfath,2015,0.027173573151230812,249026.91131998232,0.0,0.047625210136175156
Egypt,61511,61562,Assuit,2015,0.019534124061465263,414335.8531306258,0.0,0.047633808106184006
Egypt,61511,61563,Assuit City,2015,0.21280741691589355,1783.4826991859595,0.10916610062122345,0.18003375828266144
Egypt,61511,61564,Dayrut,2015,0.03405817598104477,475552.5720520284,0.0,0.03960731253027916
Egypt,61511,61565,Kesm Awal Assuit,2015,0.03567289561033249,226536.880372212,0.0,0.06738822162151337
Egypt,61511,61566,Kesm Than Assuit,2015,0.028326140716671944,170447.78260376878,0.0,0.054897475987672806
Egypt,61511,61567,Manfalut,2015,0.05009029060602188,426509.0998402657,0.0,0.07597561925649643
Egypt,61511,61568,Sahil Silim,2015,0.041684720665216446,136548.10511174958,0.0,0.06594517081975937
Egypt,61511,61569,Sidfa,2015,0.02722526714205742,156476.66007089516,0.0,0.05038086697459221
Egypt,61511,61570,Zemam Out,2015,0.15855184197425842,15786.487650455449,0.0,0.1846846044063568
Egypt,61512,61572,Adfu,2015,0.05929500609636307,248246.59323986384,0.0,0.0718301460146904
Egypt,61512,61573,Aswan,2015,0.03738945350050926,222132.17448191257,0.0,0.05208997055888176
Egypt,61512,61575,Daraw,2015,0.10431399941444397,65594.4746046077,0.0,0.1335373967885971
Egypt,61512,61576,Kum Umbu,2015,0.058549664914608,223463.39513009557,0.0,0.0657634362578392
Egypt,61512,61577,Nasr,2015,0.07512553781270981,75066.65488534523,0.0,0.09782009571790695
Egypt,61513,61580,Abu-l-Matamir,2015,0.08256467431783676,403316.8164213644,0.0,0.04380189999938011
Egypt,61513,61581,Abu Hummus,2015,0.0578124113380909,419098.5563993061,0.0,0.06625249236822128
Egypt,61513,61582,Al-Dilingat,2015,0.1332520842552185,310920.34844130604,0.12924402952194214,0.09864135831594467
Egypt,61513,61583,Al-Mahmudiyya,2015,0.015464721247553825,223775.3529678256,0.0,0.018092291429638863
Egypt,61513,61584,Al-Rahmaniyya,2015,0.02050124853849411,132347.36428754264,0.0,0.0360678993165493
Egypt,61513,61585,Badr,2015,0.07579827308654785,161386.55902859292,0.0,0.02944979816675186
Egypt,61513,61586,Damanhur,2015,0.03410778567194939,701699.6981687183,0.0,0.0409540981054306
Egypt,61513,61587,Hush Isa,2015,0.06047750264406204,203672.05679701568,0.05443080887198448,0.04759662598371506
Egypt,61513,61588,Idku,2015,0.03091588243842125,149783.3106737227,0.0,0.02903936244547367
Egypt,61513,61589,Itay Al-Barud,2015,0.04745602235198021,387559.7430887771,0.0,0.05577386915683746
Egypt,61513,61590,Kafr Al-Dawwar,2015,0.03050844557583332,804109.5958507055,0.0,0.033497780561447144
Egypt,61513,61591,Kum Hamada,2015,0.038389742374420166,404276.9299662034,0.0,0.03845524042844772
Egypt,61513,61592,Nubariyya West,2015,0.23900653421878815,35777.02829955444,0.35024234652519226,0.0948510691523552
Egypt,61513,61593,Rashid,2015,0.009876851923763752,199529.66056801216,0.0,0.007902783341705799
Egypt,61513,61594,Shubra Khît,2015,0.04097924381494522,230916.7932153734,0.0,0.04401450231671333
Egypt,61513,61595,Wadi Al-NatrUn,2015,0.14791938662528992,68286.29467822987,0.0,0.10527589917182922
Egypt,61513,61596,Zemam Out,2015,0.09488102793693542,7086.26404217068,0.12645110487937927,0.06357114762067795
Egypt,61514,61597,Ahnasya,2015,0.09202390164136887,293528.19633042393,0.0,0.14706896245479584
Egypt,61514,61598,Al Fashn,2015,0.14036378264427185,348745.2279068001,0.07161073386669159,0.09587972611188889
Egypt,61514,61599,Al Wasta,2015,0.030942022800445557,369545.5028366813,0.0,0.04349717125296593
Egypt,61514,61600,Bani Swayf,2015,0.01185596827417612,510222.6613378054,0.0,0.019049588590860367
Egypt,61514,61601,Bani Swayf City,2015,0.06029783561825752,14352.559343677352,0.028155893087387085,0.10423871129751205
Egypt,61514,61602,Biba,2015,0.024583807215094566,340012.0177046477,0.0,0.04774199053645134
