Country,Region,Year,Max_GPP,Median_GPP,Min_GPP,StdDev_GPP,Sum_GPP,Mean_GPP,Total_Pop,Mean_Pop,Min_Pop,Max_Pop,Median_Pop,StdDev_Pop,Max_LST,Mean_LST,Median_LST,Min_LST,StdDev_LST,Sum_LST,Max_NTL,Mean_NTL,Median_NTL,Min_NTL,StdDev_NTL,Sum_NTL,Max_NDVI,Mean_NDVI,Median_NDVI,Min_NDVI,StdDev_NDVI,Sum_NDVI,MPI
Peru,Hu?ínuco,2016,65535,25476.49193,386,11677.36987,3250000000,0.087365591,741157.2755,0.196393808,0.003697692,136.7642517,0.116375093,1.659739461,301.2581481,283.7348387,283.881928,262.7360714,9.107552798,10979403.32,51.94077135,0.211094262,0.160774948,0.076859504,0.77401867,31945.41781,0.459146798,0.247424192,0.244159552,-0.04958763,0.089123374,37865.30342,0.1113476
Peru,Ica,2014,65534,65532.93981,1416,26116.37699,4440000000,0.209433962,692134.3485,0.315879845,0.002002695,113.7394638,0.035018042,3.108361901,292.4636364,286.0140568,286.5625898,269.909711,2.83678557,6465347.754,108.7202216,0.569669689,0.235113349,0.101939058,2.665779235,49959.39728,0.439070821,0.087721216,0.056509128,-0.114360712,0.067615454,7805.521538,0.0094014
Peru,Ica,2015,65534,65532.93981,1456,25714.84887,4460000000,0.210377358,705517.5984,0.321987762,0.00196087,111.1277618,0.037512113,3.009759629,292.5033333,286.9825384,287.5622538,270.1135714,2.886789651,6487240.281,99.36950549,0.552791874,0.207449107,0.081868132,2.695352361,48479.23168,0.433381736,0.096497391,0.056508235,-0.115258798,0.077931596,8586.434345,0.009401423
Peru,Ica,2016,65534,65532.93981,1555,26309.4076,4430000000,0.208962264,719174.2293,0.328220445,0.001706317,129.1330261,0.052860136,3.183011344,295.8466667,286.7739816,287.4387643,269.368,3.027580328,6482525.855,129.8608815,0.548932107,0.224351144,0.105785124,2.658842242,48140.7344,0.478689134,0.089192842,0.060429775,-0.132908404,0.066413481,7936.468301,0.0094014
Peru,Ica,2017,65534,65532.93981,1465,25170.39536,4490000000,0.211792453,733504.3131,0.334760483,0.001679359,135.1718445,0.053873936,3.194742939,291.5104762,286.4140665,287.063962,269.8745622,2.887042047,6474389.972,167.2878116,0.557520807,0.219459945,0.100277008,2.687228505,48893.95385,0.419013768,0.11038438,0.060457366,-0.133994177,0.090559739,9822.112516,0.0094014
Peru,Ica,2018,65534,65532.93981,1456,26032.67691,4440000000,0.209433962,747814.9203,0.341291632,0.001509167,138.8049011,0.054435016,3.255433187,291.59,286.4539452,287.0620749,269.3790588,2.91509214,6475004.978,132.839011,0.530434626,0.217154924,0.082142857,2.431379418,46518.52591,0.446843624,0.093380754,0.056509357,-0.122603998,0.072353594,8309.112899,0.012546384
Peru,Ica,2019,65534,65532.93981,1489,25874.6734,4450000000,0.20990566,762562.7023,0.3480223,0.001443417,144.3262787,0.056319534,3.264023057,292.5572,286.5782964,287.0651147,269.8624762,2.898094865,6478102.389,105.4162983,0.522796096,0.167559169,0.062430939,2.558708844,45848.63533,0.477973223,0.096630563,0.060491505,-0.098092914,0.076561852,8598.284142,0.012457
Peru,Ica,2020,65534,65532.93981,1495,25786.3192,4460000000,0.210377358,778228.3832,0.355171885,0.001475752,151.3945465,0.053642672,3.45331887,292.454,286.3151917,286.8129987,269.5117241,2.943016214,6472154.907,133.3461538,0.469369574,0.138153688,0.046153846,2.540858538,41163.18893,0.500665009,0.102529938,0.064371755,-0.132106394,0.078125403,9123.21641,0.005893031
Peru,Ica,2021,65534,65532.93981,1514,26070.39708,4440000000,0.209433962,792144.3885,0.361522943,0.001416411,156.1402779,0.055465114,3.50972245,291.7514286,286.2555536,286.8146995,269.6966667,2.924751768,6470806.789,98.23646409,0.497668984,0.133750271,0.025690608,2.602308162,43645.01566,0.451472729,0.095164416,0.064354684,-0.130680278,0.071889357,8467.82487,0.00589303
Peru,Ica,2022,65534,65532.93981,1485,26020.56408,4440000000,0.209433962,806060.3938,0.367874002,0.001357071,160.8860092,0.057287557,3.56612603,291.4387342,286.2857642,286.9397598,269.4756061,2.995956624,6471489.699,97.42420749,0.627266167,0.220149622,0.057348703,2.731184322,55010.54424,0.501059055,0.099703404,0.064343359,-0.131641701,0.075075815,8871.708557,0.007926673
Peru,Ica,2023,65534,65532.93981,1679,25314.5173,4480000000,0.211320755,819976.3991,0.37422506,0.00129773,165.6317406,0.059109999,3.62252961,294.792,287.3621046,288.061884,270.1864115,2.979155876,6495820.374,82.40368272,0.700169243,0.271460318,0.04305949,2.66233027,61404.06279,0.542493999,0.08880067,0.064384351,-0.200330704,0.071946748,7901.572445,0.006209213
Peru,Jun?¡n,2014,65535,21383.61074,960,12552.20549,3460000000,0.077232143,1204481.07,0.264595763,0,188.1868896,0.104504326,2.688063207,298.3240816,280.8149786,280.1307899,265.0090323,9.070158725,13115182.76,213.3484765,0.309801562,0.178657235,0,1.873856848,56803.23165,0.432754934,0.20481888,0.197247277,-0.231238842,0.07902421,37897.02293,0.0420201
Peru,Jun?¡n,2015,65535,19591.67197,1030,12818.58293,3440000000,0.076785714,1231392.266,0.270507511,0,152.1299896,0.110550967,2.569084295,298.2676923,281.0841698,279.8709787,264.5538053,9.385244796,13127755.07,165.4532967,0.307639958,0.175707585,0,1.810568044,56406.89386,0.446863174,0.207604753,0.197220338,-0.25111419,0.088638508,38412.48466,0.042020082
Peru,Jun?¡n,2016,65535,21885.28372,1076,13096.57223,3610000000,0.080580357,1259715.068,0.276729355,0,206.3024902,0.106819246,2.774538177,298.5963107,281.2209401,280.6191695,264.65277,9.531827777,13134142.79,139.1655647,0.310930448,0.173419158,0,1.821300417,57010.21697,0.492962867,0.238256048,0.224610077,-0.327273577,0.096735027,44083.80183,0.0420201
Peru,La Libertad,2014,65535,9087.402615,1363,21264.53158,1860000000,0.073228346,1590923.143,0.620457245,0.003035956,236.5210571,0.172912,5.423803228,294.9956522,283.6003116,285.0680588,270.1225806,6.954750248,7517960.661,88.50640669,0.491456703,0.210729046,0.049582173,2.395248794,50443.64025,0.48004511,0.180222851,0.177746558,-0.259112477,0.089954294,18797.78406,0.0419024
Peru,La Libertad,2015,65535,9597.39684,1462,21077.0109,1910000000,0.07519685,1625499.584,0.633941997,0.003363775,238.3153534,0.182189229,5.440058856,295.1704545,283.7894902,284.566065,269.9795804,7.418804748,7523259.385,82.79313187,0.502081602,0.214155044,0.067857143,2.402597664,51534.19115,0.47992754,0.182759066,0.173790478,-0.273023516,0.09633155,19062.31887,0.041902356
Peru,La Libertad,2016,65535,9854.473173,1744,21013.44724,1920000000,0.075590551,1661014.741,0.647792846,0.003394967,225.6599579,0.175009336,5.609507277,295.1431496,283.7435895,285.3169917,269.4063514,7.322091387,7522042.557,79.29393939,0.50744916,0.205730918,0.090358127,2.463830558,52085.12305,0.510525167,0.21326077,0.212908904,-0.341667622,0.100763955,22243.73809,0.0419024
Peru,La Libertad,2017,65535,10364.1692,1463,20650.2909,1980000000,0.077952756,1698385.376,0.662367328,0.003115986,226.4515839,0.175866121,5.695965866,294.0115152,283.3255349,284.3068328,270.06,7.030673082,7510959.93,74.05444444,0.484395713,0.193610168,0.054444444,2.334044743,49718.8927,0.482027233,0.206846968,0.208976113,-0.241765827,0.091696325,21574.75933,0.0419024
Peru,La Libertad,2018,65535,9599.26447,1511,21057.90764,1910000000,0.07519685,1736039.737,0.677052463,0.003330638,237.912796,0.177508019,5.843198249,293.9639735,283.0183849,283.9308348,269.8481818,7.295783339,7502817.385,147.3396694,0.487296764,0.210008273,0.033057851,2.393963786,50016.65963,0.45559144,0.186587095,0.185531042,-0.21460335,0.085691073,19461.59373,0.060805928
Peru,La Libertad,2019,65535,9340.146505,1615,21137.46925,1880000000,0.074015748,1774895.713,0.692206226,0.003228647,247.7072144,0.180263267,5.941743754,294.4917241,283.5650849,284.6847355,269.6093939,7.251372683,7516743.271,74.50635359,0.457626682,0.161561181,0.045027624,2.347441098,46971.2908,0.453062057,0.184370496,0.18162638,-0.196065918,0.088030286,19230.39582,0.062463019
Peru,La Libertad,2020,65535,9342.418561,1626,21253.18344,1850000000,0.072834646,1815606.306,0.708083286,0.003044816,234.0548859,0.176860177,6.140576154,296.9547541,283.6175133,285.064745,269.7036066,7.254303891,7518416.66,59.40991736,0.443210774,0.118193144,0.040495868,2.46015075,45491.62661,0.528601766,0.187131975,0.181696078,-0.219720125,0.08814932,19518.42635,0.035333551
Peru,La Libertad,2021,65535,9854.607699,1570,21126.71258,1890000000,0.074409449,1851804.623,0.722200566,0.003024897,235.7741929,0.177404062,6.267039292,294.3828846,283.4165541,284.5605646,270.1561224,6.999824531,7513089.432,240.1787293,0.446512098,0.14495559,0.036187845,2.675931984,45830.47801,0.495147645,0.187723138,0.181654203,-0.184498563,0.093742901,19580.08644,0.03533355
Peru,La Libertad,2022,65535,9600.085852,1693,21194.73841,1880000000,0.074015748,1888002.939,0.736317846,0.003004978,237.4934998,0.177947946,6.39350243,295.53125,283.0467847,284.5636769,269.7067857,6.942053997,7503287.215,81.1870317,0.550727354,0.196627926,0.068587896,2.637589437,56527.24309,0.499560326,0.196953348,0.201195022,-0.190292761,0.092969417,20542.82502,0.035250944
Peru,La Libertad,2023,65535,10366.96485,1820,20676.47439,1980000000,0.077952756,1924201.256,0.750435126,0.002985059,239.2128068,0.178491831,6.519965568,295.9190476,284.329986,285.5657637,269.8323438,7.598258514,7537303.598,201.2597734,0.657080672,0.258083218,0.074504249,3.128482131,67443.46103,0.599722803,0.137084544,0.119164072,-0.220731094,0.082070914,14298.32916,0.03000927
Peru,Lambayeque,2014,65535,10107.0111,1432,27824.14561,1500000000,0.104895105,1052968.449,0.734388084,0.008985947,258.2489929,0.18848591,6.179535328,296.9642593,290.8757162,291.4378531,273.636,2.967573302,4319795.261,91.87437326,0.552217114,0.235074292,0,2.823586816,31876.02694,0.439569205,0.133715639,0.11914,-0.168124706,0.085074361,7829.852977,0.0377123
Peru,Lambayeque,2015,65535,12672.91549,1556,26642.55257,1600000000,0.111888112,1068877.23,0.745483591,0.008816946,236.8604889,0.150506337,6.11182837,301.9069565,291.8637418,292.6855358,274.9076923,3.159108614,4333592.839,82.81593407,0.532286689,0.222640442,0,2.687170713,30725.58951,0.429306746,0.150551161,0.150343762,-0.194576606,0.090486166,8815.673776,0.037712306
Peru,Lambayeque,2016,65535,12932.003,1482,26651.02407,1610000000,0.112587413,1084504.091,0.756382475,0.008079171,249.5909882,0.14175179,6.275360414,297.236875,291.0060104,291.5628822,273.4688889,3.060379163,4321439.254,88.44903581,0.551229721,0.215771598,0,2.892119073,31819.05256,0.526475072,0.189132577,0.185559426,-0.198057815,0.116714685,11074.84717,0.0377123
Peru,Lambayeque,2017,65535,14976.19752,1648,25003.91733,1730000000,0.120979021,1100905.853,0.76782181,0.008941943,245.8582306,0.142980001,6.370545581,298.8216667,290.3666631,290.8092278,272.8356522,3.044587875,4311944.948,85.10444444,0.554534568,0.213454098,0.014444444,2.896237199,32009.82073,0.44037047,0.204903056,0.236335183,-0.153675586,0.116360825,11998.30337,0.0377123
Peru,Lambayeque,2018,65535,11907.26959,1776,26777.51115,1590000000,0.111188811,1117417.45,0.779337749,0.008162947,246.1606445,0.14419659,6.47152013,300.86,289.9157679,290.5642161,272.8288889,2.932558541,4305539.07,142.3498623,0.5598952,0.234406939,0.010192837,2.960548983,32319.25658,0.497587621,0.175673134,0.181678776,-0.210149661,0.099097324,10286.71606,0.042812202
Peru,Lambayeque,2019,65535,13185.57136,1903,26175.57823,1640000000,0.114685315,1134656.206,0.791360841,0.008774666,235.2772522,0.144832056,6.481021301,297.6460241,290.6644921,291.3104086,273.065,2.982071393,4316949.036,90.22320442,0.516314619,0.170116397,0.027900552,2.965656753,29803.62154,0.483890831,0.198464915,0.220746892,-0.152796805,0.102097701,11621.31156,0.041904576
Peru,Lambayeque,2020,65535,11655.29763,1889,27216.7648,1560000000,0.109090909,1151282.214,0.802956575,0.008873552,247.5029449,0.144571034,6.714228306,302.0435644,290.8777177,291.5615996,272.9735714,3.105028029,4320115.863,89.8922865,0.511950409,0.144815639,0.003581267,3.15910048,29551.68289,0.479046345,0.185744219,0.181670475,-0.187974229,0.098672871,10876.43851,0.020433998
Peru,Lambayeque,2021,65535,12670.08794,1818,26696.76137,1600000000,0.111888112,1167240.04,0.814086289,0.008734454,249.6801166,0.144597711,6.8021761,296.6328889,290.4111129,290.9393697,273.008,2.939118145,4312895.437,120.298895,0.547909097,0.14995776,0,3.402795353,31627.35214,0.443910718,0.169409237,0.169907872,-0.123574026,0.095685939,9919.927294,0.020433998
Peru,Lambayeque,2022,65535,11898.56169,1771,27284.85252,1550000000,0.108391608,1183197.866,0.825216002,0.008595357,251.8572883,0.144624389,6.890123895,296.6509589,289.5994196,290.1856012,272.8485714,2.976181377,4299682.583,100.0092219,0.691635216,0.211383448,0.041786744,3.637037901,39923.75864,0.455285817,0.168184954,0.154302821,-0.154740468,0.099062058,9848.238166,0.016701102
Peru,Lambayeque,2023,65535,15231.62639,1843,24846.14758,1750000000,0.122377622,1199155.692,0.836345716,0.008456259,254.03446,0.144651066,6.978071689,301.5,292.2364597,292.937396,273.26,3.268360353,4339126.954,108.1832861,0.789089699,0.247978351,0,3.926479671,45549.19406,0.543756068,0.135613877,0.122987413,-0.129771337,0.074706727,7941.006198,0.019574373
Peru,Lima,2014,65535,6525.787592,369,26188.30363,3010000000,0.085754986,8517818.133,2.370624385,0.002554316,308.2663879,0.10831408,15.86846756,292.24,280.8508906,283.6838178,263.7114286,7.950565802,10317057.47,117.2637119,1.470993745,0.210703695,0,7.228159057,211718.3011,0.437530726,0.156971108,0.146487489,-0.12177667,0.085163129,22830.03496,0.0042556
Peru,Lima,2015,65535,7296.226216,807,25964.29182,3070000000,0.087464387,8733607.321,2.430681445,0.003228029,321.6962891,0.113675632,16.09940728,293.262807,281.4503667,284.1936445,262.8347619,8.151589114,10339360.67,286.4502747,1.489268569,0.237768871,0.060164835,7.330508248,214348.5738,0.464935362,0.171125083,0.158187479,-0.131640047,0.094365206,24888.60315,0.004255568
Peru,Lima,2016,65535,6523.287794,392,26148.90235,3020000000,0.086039886,8955649.874,2.492478901,0.002353178,306.504425,0.111866769,16.3471495,302.56,281.0993264,283.8821558,262.7360714,8.14714086,10326183.75,160.3823691,1.678560596,0.222446169,0.053443526,8.311319081,241593.14,0.487110853,0.17231701,0.162100319,-0.16399616,0.090490053,25061.9582,0.0042556
Peru,Lima,2017,65535,8576.387648,194,25734.56429,3130000000,0.089173789,9190061.834,2.55771893,0.002315385,315.7719727,0.112319641,16.70508824,294.5044444,280.7757573,283.437411,262.8176,7.989660023,10314297.44,126.6429363,1.694636896,0.190102034,0.05567867,8.183786086,243908.816,0.458793133,0.182173237,0.169915503,-0.129564181,0.094743708,26495.45779,0.0042556
Peru,Lima,2018,65535,6524.383928,193,26206.35373,3000000000,0.085470085,9430746.917,2.624704856,0.002443196,320.5649719,0.115061104,17.05729108,292.215,280.7246895,283.4346416,261.4803922,8.158040584,10312421.47,146.0502747,1.714530715,0.214901032,0.042307692,8.106681488,246770.4156,0.463383764,0.162372559,0.15034045,-0.132851213,0.083783441,23615.6273,0.005342635
Peru,Lima,2019,65535,7037.349156,368,26069.81837,3040000000,0.086609687,9680148.031,2.69411657,0.002720235,305.6751404,0.117254156,17.48479453,294.075,281.0621036,283.8155665,262.2446575,8.216608465,10324816.38,193.2845304,1.8659605,0.179025574,0.054972376,9.168948565,268565.3751,0.485920846,0.170203733,0.154275593,-0.120968938,0.090634687,24754.60119,0.005410804
Peru,Lima,2020,65535,6782.7176,605,26095.51567,3030000000,0.086324786,9941857.285,2.766953807,0.002368861,318.3466187,0.112095006,17.95317069,292.4,280.7813987,283.4305647,262.7152,8.151323712,10314504.68,284.9818681,2.024138138,0.161973885,0.042582418,10.32962741,291332.1464,0.493013859,0.169097223,0.162130786,-0.118155748,0.08431776,24593.66918,0.002537069
Peru,Lima,2021,65535,7297.947215,373,26009.3312,3060000000,0.087179487,10170057.68,2.830465074,0.002327487,320.2119561,0.112330263,18.2760718,293.5144828,280.7393284,283.3142376,262.3466667,8.151816154,10312678.49,1137.579558,2.089715557,0.302381638,0.032872928,11.16523417,300770.1623,0.469184488,0.170797086,0.154297719,-0.105388455,0.091093294,24840.89904,0.002537069
Peru,Lima,2022,65535,6529.3261,597,26205.59513,3000000000,0.085470085,10398258.07,2.893976341,0.002286113,322.0772935,0.11256552,18.5989729,291.7266667,280.3926654,282.8097472,262.5975,8.073825846,10300504.95,316.1910663,2.272094626,0.245469805,0.027665706,11.05788252,327019.755,0.477009267,0.167996377,0.158252494,-0.110317327,0.084868107,24433.56101,0.004132174
Peru,Lima,2023,65535,8574.795688,1039,25649.75347,3150000000,0.08974359,10626458.47,2.957487607,0.002244739,323.9426308,0.112800778,18.92187401,293.6592727,281.4389446,284.1852277,262.7327586,8.457313067,10338378.19,295.2779037,2.33039564,0.296366535,0.080736544,11.04533995,335410.9474,0.517708659,0.116993361,0.103520626,-0.208792061,0.063025641,17015.63142,0.003784492
Peru,Madre de Dios,2014,65535,28290.70361,1476,3115.394605,9660000000,0.114590747,123047.5385,0.014286682,0,65.93109131,0.008510472,0.416711126,304.4583019,293.9255375,294.3137958,272.684186,1.990612034,25646472.77,44.45125348,0.196404148,0.172590832,0.072576177,0.532271597,67879.40252,0.430829078,0.338063478,0.34667604,0.06151174,0.04760149,117402.6848,0.0239151
Peru,Madre de Dios,2015,65535,28547.7483,1410,3186.848699,9760000000,0.115776987,128097.2391,0.014872988,0,52.51294327,0.008087337,0.388535228,304.5122449,294.9353729,295.3750602,272.3176667,2.0117667,25734585.96,52.87554945,0.190879626,0.164601608,0.070879121,0.561892078,65970.06781,0.445186913,0.343586679,0.350591227,0.053814024,0.051085343,119320.7818,0.023915084
Peru,Madre de Dios,2016,65535,30337.25275,1533,3116.672034,10300000000,0.122182681,133658.4318,0.015518681,0,58.03349686,0.00790271,0.432647191,304.1861386,294.0466491,294.3129502,272.6167391,1.764967454,25657040.37,55.03324176,0.187996652,0.15969482,0.078236915,0.606501369,64973.68058,0.494568884,0.380353765,0.397478008,0.048751395,0.060018376,132089.2556,0.0239151
Peru,Madre de Dios,2017,65535,28803.33486,1455,3197.996825,9830000000,0.116607355,139266.2132,0.016169784,0,57.77740097,0.008242555,0.433797478,304.4897778,294.30849,294.6864551,273.094375,1.942680376,25679887.3,56.9107438,0.184973136,0.156509032,0.061218837,0.601994609,63928.72064,0.465472728,0.34763463,0.360356233,0.057520755,0.059686428,120726.5544,0.0239151
Peru,Madre de Dios,2018,65535,29825.63616,1487,3313.044674,10100000000,0.119810202,145197.1879,0.016858412,0,61.98592377,0.008578469,0.453865037,303.4258947,293.5518646,293.9370922,272.406506,1.887184028,25613867.95,79.68319559,0.188158951,0.154023695,0.06456044,0.7408173,65029.77284,0.468643069,0.34911574,0.35644927,0.046504255,0.056176598,121240.9143,0.032969136
Peru,Madre de Dios,2019,65535,29060.03875,1460,3277.57806,9880000000,0.117200474,151444.7224,0.017583794,0,58.77613449,0.009035365,0.451144359,303.0551351,294.1142371,294.4381448,272.3723913,1.836573615,25662937.76,88.87872928,0.158640469,0.121375929,0.052486188,0.847365605,54827.86555,0.46138674,0.35172635,0.358408663,0.038664978,0.051246864,122147.527,0.034161054
Peru,Madre de Dios,2020,65535,28803.70339,1432,3239.024117,9810000000,0.116370107,158104.0219,0.018356986,0,68.3756485,0.010097281,0.50014651,302.0505172,294.5421971,294.8124987,272.7636111,1.750666679,25700279.41,115.2695055,0.151205815,0.09916595,0.042582418,1.23217313,52258.36854,0.503377557,0.375372096,0.379873176,0.040823631,0.058614082,130359.2214,0.026860896
Peru,Madre de Dios,2021,65535,28801.39118,1453,3382.740457,9790000000,0.116132859,163674.5028,0.019003758,0,69.5801301,0.010465251,0.514530519,303.5356701,293.9754796,294.1886119,273.0386111,1.7931244,25650830.47,228.8389503,0.154389915,0.105802901,0.029281768,1.32212488,53358.82802,0.456353247,0.356764705,0.36621375,0.054785382,0.052999969,123897.2469,0.026860896
Peru,Madre de Dios,2022,65535,29828.20181,1516,3337.078449,10200000000,0.120996441,169244.9838,0.01965053,0,70.7846117,0.010833222,0.528914528,309.1072727,294.0467378,294.3750621,272.6243478,1.843315972,25657048.11,198.0951009,0.213754381,0.168431819,0.072910663,1.059764736,73875.83098,0.497534007,0.369656915,0.379885999,0.053512409,0.061415523,128374.4534,0.031500919
Peru,Madre de Dios,2023,65535,29312.85196,1519,3438.656973,9950000000,0.118030842,174815.4647,0.020297302,0,71.98909331,0.011201192,0.543298537,305.4863889,295.3306248,295.6237538,272.6662162,1.828038485,25769073.67,103.6912181,0.244266928,0.203568307,0.080453258,0.969726038,84421.29791,0.355771363,0.188674356,0.190432289,0.032985382,0.033558212,65522.83041,0.012700214
Peru,Moquegua,2014,65534,65532.98939,960,31283.91179,2490000000,0.157594937,154927.0744,0.093978254,0.000513822,64.39067841,0.028437259,1.062914652,288.4946781,275.1781258,276.5554539,263.6862411,7.368443939,4683531.7,89.91772853,0.399777922,0.215081955,0.007479224,1.992964321,26460.28474,0.451629966,0.097913498,0.079909122,-0.351685464,0.056135131,6570.779055,0.0135761
Peru,Moquegua,2015,65534,65532.98939,949,31159.04563,2500000000,0.158227848,157910.5974,0.09578805,0.000424453,64.16486359,0.031360111,1.025109276,289.0099107,275.6065994,277.3108319,262.75375,7.788467307,4690824.321,94.56538462,0.389132075,0.19275115,0.077472527,1.939977956,25755.66318,0.467684031,0.105397963,0.087870801,-0.364673913,0.063360325,7073.046533,0.013576103
Peru,Moquegua,2016,65534,65532.98939,1048,31146.91185,2500000000,0.158227848,160784.2808,0.097531217,0.000467257,68.22409058,0.029729095,1.0849087,289.274346,275.2518783,276.9435411,262.6427136,7.883042481,4684786.968,118.1719008,0.402082769,0.189056245,0.072727273,2.220087903,26612.83669,0.473799765,0.106498816,0.087881835,-0.393473297,0.062319761,7146.922552,0.0135761
Peru,Moquegua,2017,65534,65532.98939,1017,31051.41384,2510000000,0.158860759,164315.7145,0.099673373,0.00044313,65.27509308,0.030284257,1.094784099,288.1882819,275.0404948,276.4340668,262.6843902,7.703812953,4681189.221,111.0282548,0.403498049,0.184967455,0.064265928,2.278858149,26706.51051,0.456406802,0.109027991,0.091805872,-0.314290136,0.064230135,7316.650391,0.0135761
Peru,Moquegua,2018,65534,65532.98939,958,31237.5924,2500000000,0.158227848,167386.6956,0.10153622,0.000449618,66.2395401,0.030503047,1.107270699,289.0189238,275.1630745,276.3141833,262.6505991,7.713668386,4683275.528,98.93159341,0.419468699,0.184968945,0.071703297,2.354220091,27763.56724,0.439641804,0.09681778,0.080007427,-0.293819934,0.056163193,6497.247597,0.016749296
Peru,Moquegua,2019,65534,65532.98939,969,31078.84519,2510000000,0.158860759,170767.1301,0.10358678,0.000497346,66.10840607,0.03230315,1.131682766,289.2722414,275.5754079,277.0576766,263.1222917,7.598817013,4690293.442,117.0444751,0.444262543,0.152261239,0.070994475,2.566515169,29404.60878,0.459189862,0.10684717,0.091800766,-0.340347886,0.063228998,7170.299852,0.016896829
Peru,Moquegua,2020,65534,65532.98939,1027,30985.50916,2510000000,0.158860759,174010.049,0.105553924,0.000589514,69.44962311,0.03107194,1.225713064,289.1259649,275.585132,276.9371132,263.4145029,7.508597902,4690458.947,78.97362637,0.372029901,0.111572446,0.043131868,2.34685379,24623.71376,0.464703858,0.115268503,0.099568021,-0.324896663,0.068345052,7735.438673,0.005799692
Peru,Moquegua,2021,65534,65532.98939,895,31127.56147,2500000000,0.158227848,177081.9274,0.107417315,0.000615519,71.04387856,0.032031368,1.254596996,288.6269027,275.0448026,276.3056715,262.8860571,7.600319154,4681262.54,165.6309392,0.407080953,0.122710858,0.040883978,2.868283931,26943.65384,0.473367453,0.107913218,0.091793043,-0.349579304,0.062987919,7241.840259,0.005799692
Peru,Moquegua,2022,65534,65532.98939,930,31205.89586,2500000000,0.158227848,180153.8059,0.109280707,0.000641525,72.63813401,0.032990795,1.283480929,288.5484768,275.0941259,276.4378966,262.5506452,7.748805149,4682102.023,235.7270893,0.51478559,0.209786709,0.044668588,3.034904821,34072.35004,0.470531493,0.105956412,0.08778852,-0.316316783,0.06017106,7110.52292,0.006203308
Peru,Moquegua,2023,65534,65532.98939,1055,30976.22723,2510000000,0.158860759,183225.6843,0.111144098,0.00066753,74.23238945,0.033950222,1.312364861,289.8530645,275.8643912,277.0614132,263.6498605,7.769466069,4695211.939,227.2719547,0.568863526,0.267233299,0.1,3.04308396,37651.63118,0.410601437,0.085263181,0.076071406,-0.1508912,0.044437903,5721.841557,0.006137962
Peru,Pasco,2014,65535,27776.23998,999,10548.23197,2220000000,0.092116183,276915.3719,0.113358453,0,98.90962219,0.055228658,1.001694836,304.2585882,284.9101641,288.6326133,265.3118881,9.047977842,7172328.47,78.50581717,0.241180543,0.173271377,0.083102493,1.23512031,23659.87933,0.377767026,0.213805641,0.217818473,-0.017389961,0.062024147,21241.16282,0.0637105
Peru,Pasco,2015,65535,28805.18573,1199,11085.23411,2280000000,0.094605809,282985.8464,0.11584347,0,85.72264862,0.056808612,0.940667063,306.8855172,285.2811338,289.1272672,265.0285714,9.680557968,7181667.263,91.7793956,0.239957503,0.17217495,0.05,1.22611466,23539.89882,0.409198284,0.223305003,0.221705668,-0.020014782,0.075336089,22184.90541,0.063710511
Peru,Pasco,2016,65535,29568.72812,1302,11192.1858,2360000000,0.097925311,289506.1088,0.118512614,0,89.83455658,0.054921464,1.008095157,312.8721429,285.3000538,289.132781,265.700203,9.640800506,7182143.555,78.26914601,0.229757304,0.16352756,0.070798898,1.145582649,22539.25636,0.478898227,0.256427255,0.255876915,-0.023010483,0.077032794,25475.5349,0.0637105
Peru,Pasco,2017,65535,28799.04226,1015,10956.9862,2270000000,0.094190871,296272.2419,0.121282407,0,90.03084564,0.0557607,0.998709167,298.6015217,285.1251773,289.1273191,265.1088205,9.741704921,7177741.214,72.84238227,0.219108547,0.153166835,0.041274238,1.095708354,21494.61034,0.399139643,0.21707379,0.217790914,-0.016764358,0.070362802,21565.8469,0.0637105
Peru,Pasco,2018,65535,29314.3931,1202,11041.29383,2330000000,0.096680498,303317.0174,0.124166266,0,97.70459747,0.056453566,1.003326217,313.961,284.7927259,288.8782863,264.2758163,9.714214617,7169372.082,71.78076923,0.22372011,0.157447018,0.05521978,1.067240653,21947.00596,0.401571065,0.22798482,0.231427931,-0.017254557,0.069370874,22649.83588,0.07099428
Peru,Pasco,2019,65535,28798.91737,1073,10981.00793,2270000000,0.094190871,310653.4005,0.127169498,0,88.12831116,0.057983744,0.993983719,303.3176744,284.9444471,288.8778564,264.7190674,9.86458225,7173191.511,69.12596685,0.204642887,0.133709503,0.050276243,1.143153675,20075.52499,0.419433266,0.241945472,0.23925607,-0.017160296,0.078996297,24036.7988,0.07431034
Peru,Pasco,2020,65535,28288.71849,1011,10514.16748,2250000000,0.093360996,318404.8803,0.130342654,0,93.90978241,0.057697672,1.061253057,305.3143689,285.159111,288.8737669,265.1236019,9.809270745,7178595.461,137.4414835,0.191169359,0.112375424,0.03956044,1.385547479,18753.76812,0.411599576,0.239517462,0.245113382,-0.018076137,0.066528029,23795.58077,0.046015643
Peru,Pasco,2021,65535,28032.17645,874,10617.83797,2220000000,0.092116183,325009.0242,0.133046135,0,93.13572979,0.058069208,1.071654997,297.567907,285.0219401,288.8777234,265.1503448,9.481200824,7175142.319,98.82265193,0.183900054,0.110736216,0.032320442,1.281253104,18040.64724,0.39660725,0.230501153,0.231441998,-0.013719578,0.070049417,22899.82858,0.046015642
