Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Egypt,61515,61646,Zawiyya Al-Hamra,2023,0.07065274,0.07065274
Egypt,61515,61646,Zawiyya Al-Hamra,2024,0.078863956,0.078863956
Egypt,61515,61647,Zemam Out,2015,0.061104864,0.055298813
Egypt,61515,61647,Zemam Out,2016,0.04899856,0.04899856
Egypt,61515,61647,Zemam Out,2017,0.045829672,0.045829672
Egypt,61515,61647,Zemam Out,2018,0.046358205,0.046358205
Egypt,61515,61647,Zemam Out,2019,0.046450622,0.046450622
Egypt,61515,61647,Zemam Out,2020,0.04778091,0.04778091
Egypt,61515,61647,Zemam Out,2021,0.04960597,0.04960597
Egypt,61515,61647,Zemam Out,2022,0.050565243,0.050565243
Egypt,61515,61647,Zemam Out,2023,0.04729469,0.04729469
Egypt,61515,61647,Zemam Out,2024,0.05523572,0.05523572
Egypt,61516,61648,Aga,2015,0.037268158,0.021579243
Egypt,61516,61648,Aga,2016,0.035259746,0.01960487
Egypt,61516,61648,Aga,2017,0.0353797,0.019457849
Egypt,61516,61648,Aga,2018,0.042348947,0.022742959
Egypt,61516,61648,Aga,2019,0.033930324,0.018435914
Egypt,61516,61648,Aga,2020,0.040310957,0.01925568
Egypt,61516,61648,Aga,2021,0.04236327,0.02171513
Egypt,61516,61648,Aga,2022,0.03657187,0.018631535
Egypt,61516,61648,Aga,2023,0.066228636,0.022087013
Egypt,61516,61648,Aga,2024,0.06474159,0.022730978
Egypt,61516,61649,Bany Abeed,2015,0.15340738,0.09265364
Egypt,61516,61649,Bany Abeed,2016,0.14571273,0.09417094
Egypt,61516,61649,Bany Abeed,2017,0.16254735,0.09538268
Egypt,61516,61649,Bany Abeed,2018,0.15372749,0.093094885
Egypt,61516,61649,Bany Abeed,2019,0.16550675,0.095191725
Egypt,61516,61649,Bany Abeed,2020,0.16858241,0.10153144
Egypt,61516,61649,Bany Abeed,2021,0.16197364,0.12224592
Egypt,61516,61649,Bany Abeed,2022,0.17378643,0.14970185
Egypt,61516,61649,Bany Abeed,2023,0.19342262,0.16599146
Egypt,61516,61649,Bany Abeed,2024,0.22591165,0.20902771
Egypt,61516,61650,Bilqas,2015,0.12240751,0.08516547
Egypt,61516,61650,Bilqas,2016,0.12813467,0.087070346
Egypt,61516,61650,Bilqas,2017,0.1305603,0.06985851
Egypt,61516,61650,Bilqas,2018,0.1436401,0.063297465
Egypt,61516,61650,Bilqas,2019,0.13082343,0.055910952
Egypt,61516,61650,Bilqas,2020,0.13586463,0.111859955
Egypt,61516,61650,Bilqas,2021,0.13521081,0.05784262
Egypt,61516,61650,Bilqas,2022,0.12677227,0.050499704
Egypt,61516,61650,Bilqas,2023,0.14031827,0.0679107
Egypt,61516,61650,Bilqas,2024,0.14280707,0.11212431
Egypt,61516,61651,Dikirnis,2015,0.15010665,0.08416351
Egypt,61516,61651,Dikirnis,2016,0.1285145,0.07578338
Egypt,61516,61651,Dikirnis,2017,0.14195801,0.078969985
Egypt,61516,61651,Dikirnis,2018,0.13548268,0.07216101
Egypt,61516,61651,Dikirnis,2019,0.13779917,0.06772293
Egypt,61516,61651,Dikirnis,2020,0.15954235,0.07557598
Egypt,61516,61651,Dikirnis,2021,0.14505716,0.07271945
Egypt,61516,61651,Dikirnis,2022,0.16591114,0.074497536
Egypt,61516,61651,Dikirnis,2023,0.18042785,0.081201345
Egypt,61516,61651,Dikirnis,2024,0.18480563,0.07416345
Egypt,61516,61652,E Mansora 2,2015,0.039422143,0.042502426
Egypt,61516,61652,E Mansora 2,2016,0.039422143,0.042502426
Egypt,61516,61652,E Mansora 2,2017,0.033187326,0.036267634
Egypt,61516,61652,E Mansora 2,2018,0.038623676,0.041703977
Egypt,61516,61652,E Mansora 2,2019,0.03949245,0.042244542
Egypt,61516,61652,E Mansora 2,2020,0.035149816,0.038971283
Egypt,61516,61652,E Mansora 2,2021,0.03116113,0.034241434
Egypt,61516,61652,E Mansora 2,2022,0.030453688,0.03329228
Egypt,61516,61652,E Mansora 2,2023,0.03594828,0.03976975
Egypt,61516,61652,E Mansora 2,2024,0.036550432,0.040371906
Egypt,61516,61653,El Mansora,2015,0.03489699,0.02178082
Egypt,61516,61653,El Mansora,2016,0.03851383,0.025397673
Egypt,61516,61653,El Mansora,2017,0.038341984,0.025225824
Egypt,61516,61653,El Mansora,2018,0.03881529,0.02584721
Egypt,61516,61653,El Mansora,2019,0.035673045,0.024273397
Egypt,61516,61653,El Mansora,2020,0.03887459,0.025758428
Egypt,61516,61653,El Mansora,2021,0.036009576,0.02289341
Egypt,61516,61653,El Mansora,2022,0.036254156,0.02485451
Egypt,61516,61653,El Mansora,2023,0.036591507,0.023475345
Egypt,61516,61653,El Mansora,2024,0.043767806,0.026664177
Egypt,61516,61654,El Mansora 1,2015,0.03586943,0.03586943
Egypt,61516,61654,El Mansora 1,2016,0.03586943,0.03586943
Egypt,61516,61654,El Mansora 1,2017,0.034512453,0.034983
Egypt,61516,61654,El Mansora 1,2018,0.033945885,0.033945885
Egypt,61516,61654,El Mansora 1,2019,0.034512453,0.034983
Egypt,61516,61654,El Mansora 1,2020,0.03993325,0.0404038
Egypt,61516,61654,El Mansora 1,2021,0.034496903,0.034496903
Egypt,61516,61654,El Mansora 1,2022,0.034496903,0.034967456
Egypt,61516,61654,El Mansora 1,2023,0.03994879,0.040419344
Egypt,61516,61654,El Mansora 1,2024,0.04199475,0.04199475
Egypt,61516,61655,Gamaliyya,2015,0.2639324,0.1539042
Egypt,61516,61655,Gamaliyya,2016,0.25353253,0.13809144
Egypt,61516,61655,Gamaliyya,2017,0.2487981,0.14034176
Egypt,61516,61655,Gamaliyya,2018,0.2861467,0.21151063
Egypt,61516,61655,Gamaliyya,2019,0.28224814,0.2153251
Egypt,61516,61655,Gamaliyya,2020,0.2847229,0.25561866
Egypt,61516,61655,Gamaliyya,2021,0.28104362,0.24471158
Egypt,61516,61655,Gamaliyya,2022,0.27039325,0.23975697
Egypt,61516,61655,Gamaliyya,2023,0.29128507,0.25401118
Egypt,61516,61655,Gamaliyya,2024,0.2948499,0.26787016
Egypt,61516,61656,Gamsa,2015,0.034314536,0.034187835
Egypt,61516,61656,Gamsa,2016,0.03633719,0.03621049
Egypt,61516,61656,Gamsa,2017,0.037924476,0.037797775
Egypt,61516,61656,Gamsa,2018,0.03361865,0.033742595
Egypt,61516,61656,Gamsa,2019,0.03713197,0.03725591
Egypt,61516,61656,Gamsa,2020,0.0354505,0.035574447
Egypt,61516,61656,Gamsa,2021,0.0354505,0.035574447
Egypt,61516,61656,Gamsa,2022,0.035901822,0.03577512
Egypt,61516,61656,Gamsa,2023,0.035901822,0.03577512
Egypt,61516,61656,Gamsa,2024,0.03339052,0.033263806
Egypt,61516,61657,Mahalet Demna,2015,0.13534127,0.09123993
Egypt,61516,61657,Mahalet Demna,2016,0.145803,0.10347917
Egypt,61516,61657,Mahalet Demna,2017,0.1351839,0.09282897
Egypt,61516,61657,Mahalet Demna,2018,0.14524354,0.10071339
Egypt,61516,61657,Mahalet Demna,2019,0.13996491,0.097069345
Egypt,61516,61657,Mahalet Demna,2020,0.13811778,0.09376671
Egypt,61516,61657,Mahalet Demna,2021,0.14072095,0.103181414
Egypt,61516,61657,Mahalet Demna,2022,0.14766449,0.098780684
Egypt,61516,61657,Mahalet Demna,2023,0.19530496,0.098594226
Egypt,61516,61657,Mahalet Demna,2024,0.22686994,0.09808259
Egypt,61516,61658,Manzala,2015,0.1262632,0.033744145
Egypt,61516,61658,Manzala,2016,0.093444064,0.01758119
Egypt,61516,61658,Manzala,2017,0.10124681,0.029026965
Egypt,61516,61658,Manzala,2018,0.08904911,0.015627433
Egypt,61516,61658,Manzala,2019,0.11148147,0.0346641
Egypt,61516,61658,Manzala,2020,0.116375536,0.028991925
Egypt,61516,61658,Manzala,2021,0.11179425,0.036320135
Egypt,61516,61658,Manzala,2022,0.11928557,0.03706676
Egypt,61516,61658,Manzala,2023,0.12789,0.040981706
Egypt,61516,61658,Manzala,2024,0.13387293,0.04105592
Egypt,61516,61659,Matariyya,2015,0.07905935,0.046105716
Egypt,61516,61659,Matariyya,2016,0.06302804,0.0484229
Egypt,61516,61659,Matariyya,2017,0.06217606,0.04713934
Egypt,61516,61659,Matariyya,2018,0.073862754,0.054200843
Egypt,61516,61659,Matariyya,2019,0.05574651,0.03921785
Egypt,61516,61659,Matariyya,2020,0.06725462,0.053075433
Egypt,61516,61659,Matariyya,2021,0.07762753,0.063161455
Egypt,61516,61659,Matariyya,2022,0.05858421,0.044163316
Egypt,61516,61659,Matariyya,2023,0.0746938,0.052951034
Egypt,61516,61659,Matariyya,2024,0.11854744,0.06913494
Egypt,61516,61660,Minya Al-Nasr,2015,0.036102574,0.025874706
Egypt,61516,61660,Minya Al-Nasr,2016,0.037020147,0.024801143
Egypt,61516,61660,Minya Al-Nasr,2017,0.029087547,0.018585047
Egypt,61516,61660,Minya Al-Nasr,2018,0.042658772,0.026507718
Egypt,61516,61660,Minya Al-Nasr,2019,0.043432873,0.02641384
Egypt,61516,61660,Minya Al-Nasr,2020,0.06624659,0.030293258
Egypt,61516,61660,Minya Al-Nasr,2021,0.051622532,0.029697835
Egypt,61516,61660,Minya Al-Nasr,2022,0.07494522,0.02896131
Egypt,61516,61660,Minya Al-Nasr,2023,0.10879802,0.037616234
Egypt,61516,61660,Minya Al-Nasr,2024,0.12771103,0.0489011
Egypt,61516,61661,Mit Ghamr,2015,0.031013424,0.019195102
Egypt,61516,61661,Mit Ghamr,2016,0.031013424,0.017618548
Egypt,61516,61661,Mit Ghamr,2017,0.030595172,0.017200299
Egypt,61516,61661,Mit Ghamr,2018,0.036318522,0.022783674
Egypt,61516,61661,Mit Ghamr,2019,0.03056122,0.017803939
Egypt,61516,61661,Mit Ghamr,2020,0.033402015,0.018290624
Egypt,61516,61661,Mit Ghamr,2021,0.035744257,0.022209411
Egypt,61516,61661,Mit Ghamr,2022,0.03056122,0.0187429
Egypt,61516,61661,Mit Ghamr,2023,0.03365821,0.020123363
Egypt,61516,61661,Mit Ghamr,2024,0.051181763,0.02558771
Egypt,61516,61662,MIt Salsil,2015,0.17106105,0.02668251
Egypt,61516,61662,MIt Salsil,2016,0.17835727,0.041068263
Egypt,61516,61662,MIt Salsil,2017,0.16543034,0.030124294
Egypt,61516,61662,MIt Salsil,2018,0.19734055,0.114784345
Egypt,61516,61662,MIt Salsil,2019,0.18178749,0.13942817
Egypt,61516,61662,MIt Salsil,2020,0.20181273,0.14671835
Egypt,61516,61662,MIt Salsil,2021,0.19542688,0.14409107
Egypt,61516,61662,MIt Salsil,2022,0.18711084,0.14097433
Egypt,61516,61662,MIt Salsil,2023,0.19768345,0.14501777
Egypt,61516,61662,MIt Salsil,2024,0.20993844,0.16134384
Egypt,61516,61663,Nebro,2015,0.20455743,0.15064278
Egypt,61516,61663,Nebro,2016,0.1909642,0.12992406
Egypt,61516,61663,Nebro,2017,0.17978792,0.123869054
Egypt,61516,61663,Nebro,2018,0.21517566,0.15750074
Egypt,61516,61663,Nebro,2019,0.19471441,0.11838598
Egypt,61516,61663,Nebro,2020,0.2121503,0.11930183
Egypt,61516,61663,Nebro,2021,0.23979984,0.15701158
Egypt,61516,61663,Nebro,2022,0.2601988,0.15354462
Egypt,61516,61663,Nebro,2023,0.2750035,0.15270787
Egypt,61516,61663,Nebro,2024,0.3003991,0.20147859
Egypt,61516,61664,Shirbin,2015,0.0525499,0.02813157
Egypt,61516,61664,Shirbin,2016,0.048454262,0.026759297
Egypt,61516,61664,Shirbin,2017,0.055802394,0.031371713
Egypt,61516,61664,Shirbin,2018,0.055734906,0.028397046
Egypt,61516,61664,Shirbin,2019,0.042858586,0.013134199
Egypt,61516,61664,Shirbin,2020,0.05174966,0.018548023
Egypt,61516,61664,Shirbin,2021,0.05781114,0.024335153
Egypt,61516,61664,Shirbin,2022,0.06830572,0.017863791
Egypt,61516,61664,Shirbin,2023,0.09275214,0.021432966
Egypt,61516,61664,Shirbin,2024,0.10046306,0.017728489
Egypt,61516,61665,Sinbillawin,2015,0.14957792,0.089739725
Egypt,61516,61665,Sinbillawin,2016,0.13779898,0.089739725
Egypt,61516,61665,Sinbillawin,2017,0.14024329,0.09810263
Egypt,61516,61665,Sinbillawin,2018,0.15362832,0.113519415
Egypt,61516,61665,Sinbillawin,2019,0.13846578,0.09322464
Egypt,61516,61665,Sinbillawin,2020,0.15469019,0.096582495
Egypt,61516,61665,Sinbillawin,2021,0.14769857,0.103583395
Egypt,61516,61665,Sinbillawin,2022,0.14166477,0.09327596
Egypt,61516,61665,Sinbillawin,2023,0.20519762,0.11343909
Egypt,61516,61665,Sinbillawin,2024,0.2160356,0.13841698
Egypt,61516,61666,Talkha,2015,0.026010316,0.008955258
Egypt,61516,61666,Talkha,2016,0.028598245,0.012585328
Egypt,61516,61666,Talkha,2017,0.026153266,0.009876293
Egypt,61516,61666,Talkha,2018,0.028744971,0.012208908
Egypt,61516,61666,Talkha,2019,0.025838466,0.008663136
Egypt,61516,61666,Talkha,2020,0.026766198,0.010831383
Egypt,61516,61666,Talkha,2021,0.024831349,0.01143677
Egypt,61516,61666,Talkha,2022,0.022080759,0.0067422115
Egypt,61516,61666,Talkha,2023,0.025782442,0.009505468
Egypt,61516,61666,Talkha,2024,0.035523567,0.01763871
Egypt,61516,61667,Tamy Al-Amdid,2015,0.27731115,0.2076285
Egypt,61516,61667,Tamy Al-Amdid,2016,0.26321748,0.20495014
Egypt,61516,61667,Tamy Al-Amdid,2017,0.26144156,0.20180884
Egypt,61516,61667,Tamy Al-Amdid,2018,0.2515722,0.19538893
Egypt,61516,61667,Tamy Al-Amdid,2019,0.24363242,0.18153441
Egypt,61516,61667,Tamy Al-Amdid,2020,0.250649,0.18366258
Egypt,61516,61667,Tamy Al-Amdid,2021,0.24198923,0.17323032
Egypt,61516,61667,Tamy Al-Amdid,2022,0.24401763,0.17782728
Egypt,61516,61667,Tamy Al-Amdid,2023,0.27453786,0.21396019
Egypt,61516,61667,Tamy Al-Amdid,2024,0.2968689,0.21229282
Egypt,61517,61668,Dumyat,2015,0.07695534,0.063722
Egypt,61517,61668,Dumyat,2016,0.07572542,0.062492087
Egypt,61517,61668,Dumyat,2017,0.06376903,0.05102302
Egypt,61517,61668,Dumyat,2018,0.07266317,0.059917156
Egypt,61517,61668,Dumyat,2019,0.07348696,0.060253628
Egypt,61517,61668,Dumyat,2020,0.062486585,0.049740586
Egypt,61517,61668,Dumyat,2021,0.06376903,0.05102302
Egypt,61517,61668,Dumyat,2022,0.06445535,0.05353999
Egypt,61517,61668,Dumyat,2023,0.07875538,0.06552201
Egypt,61517,61668,Dumyat,2024,0.07274861,0.062073287
Egypt,61517,61669,Dumyat 1,2015,0.032219987,0.032940812
Egypt,61517,61669,Dumyat 1,2016,0.03327521,0.033988424
Egypt,61517,61669,Dumyat 1,2017,0.03327521,0.033988424
Egypt,61517,61669,Dumyat 1,2018,0.032392856,0.033988424
Egypt,61517,61669,Dumyat 1,2019,0.03327521,0.033988424
Egypt,61517,61669,Dumyat 1,2020,0.0339119,0.034625113
Egypt,61517,61669,Dumyat 1,2021,0.03327521,0.033988424
Egypt,61517,61669,Dumyat 1,2022,0.033905778,0.034618992
Egypt,61517,61669,Dumyat 1,2023,0.03327521,0.033988424
Egypt,61517,61669,Dumyat 1,2024,0.033029545,0.034625113
Egypt,61517,61670,Dumyat 2,2015,0.05044671,0.052507028
Egypt,61517,61670,Dumyat 2,2016,0.051824298,0.049480338
Egypt,61517,61670,Dumyat 2,2017,0.05019151,0.049272075
Egypt,61517,61670,Dumyat 2,2018,0.050837234,0.052996058
Egypt,61517,61670,Dumyat 2,2019,0.053199843,0.051454056
Egypt,61517,61670,Dumyat 2,2020,0.04870302,0.04695723
Egypt,61517,61670,Dumyat 2,2021,0.05132111,0.049575325
Egypt,61517,61670,Dumyat 2,2022,0.052498996,0.05075321
Egypt,61517,61670,Dumyat 2,2023,0.05132111,0.05127007
Egypt,61517,61670,Dumyat 2,2024,0.05132111,0.05127007
Egypt,61517,61671,Dumyat Al-Gadida,2015,0.026991667,0.01824184
Egypt,61517,61671,Dumyat Al-Gadida,2016,0.023416575,0.01689882
Egypt,61517,61671,Dumyat Al-Gadida,2017,0.023416575,0.01689882
Egypt,61517,61671,Dumyat Al-Gadida,2018,0.022646867,0.016129121
Egypt,61517,61671,Dumyat Al-Gadida,2019,0.021655187,0.016473938
Egypt,61517,61671,Dumyat Al-Gadida,2020,0.024274921,0.0155251
Egypt,61517,61671,Dumyat Al-Gadida,2021,0.02237649,0.015858747
Egypt,61517,61671,Dumyat Al-Gadida,2022,0.023365192,0.018183943
Egypt,61517,61671,Dumyat Al-Gadida,2023,0.024701688,0.018183943
Egypt,61517,61671,Dumyat Al-Gadida,2024,0.02237649,0.015858747
Egypt,61517,61672,Fariskur,2015,0.08536463,0.010257267
Egypt,61517,61672,Fariskur,2016,0.08448632,0.008600393
Egypt,61517,61672,Fariskur,2017,0.08374625,0.009985244
Egypt,61517,61672,Fariskur,2018,0.09325023,0.011914045
Egypt,61517,61672,Fariskur,2019,0.09710323,0.012705927
Egypt,61517,61672,Fariskur,2020,0.09712148,0.007646038
Egypt,61517,61672,Fariskur,2021,0.09459503,0.00994745
Egypt,61517,61672,Fariskur,2022,0.10126534,0.011414915
Egypt,61517,61672,Fariskur,2023,0.11304232,0.016157342
Egypt,61517,61672,Fariskur,2024,0.11114191,0.012238083
Egypt,61517,61673,Kafr Sad,2015,0.06367128,0.03146191
Egypt,61517,61673,Kafr Sad,2016,0.061825037,0.035856295
Egypt,61517,61673,Kafr Sad,2017,0.055439234,0.03147541
Egypt,61517,61673,Kafr Sad,2018,0.038098864,0.022613741
Egypt,61517,61673,Kafr Sad,2019,0.06377387,0.027801244
Egypt,61517,61673,Kafr Sad,2020,0.09775874,0.026415521
Egypt,61517,61673,Kafr Sad,2021,0.075741276,0.020731434
Egypt,61517,61673,Kafr Sad,2022,0.07964541,0.02293315
Egypt,61517,61673,Kafr Sad,2023,0.080464125,0.020000681
Egypt,61517,61673,Kafr Sad,2024,0.10469507,0.03176617
Egypt,61517,61674,Police Department Port of Damietta,2015,0.066383734,0.066383734
Egypt,61517,61674,Police Department Port of Damietta,2016,0.06965941,0.06965941
Egypt,61517,61674,Police Department Port of Damietta,2017,0.060651902,0.060651902
Egypt,61517,61674,Police Department Port of Damietta,2018,0.06397062,0.06397062
Egypt,61517,61674,Police Department Port of Damietta,2019,0.06297406,0.06297406
Egypt,61517,61674,Police Department Port of Damietta,2020,0.07465323,0.07512379
Egypt,61517,61674,Police Department Port of Damietta,2021,0.064864114,0.064864114
Egypt,61517,61674,Police Department Port of Damietta,2022,0.06309943,0.06309943
Egypt,61517,61674,Police Department Port of Damietta,2023,0.0696683,0.0696683
Egypt,61517,61674,Police Department Port of Damietta,2024,0.06300758,0.06300758
Egypt,61517,61675,Ras al-Bar,2015,0.0685824,0.068455696
Egypt,61517,61675,Ras al-Bar,2016,0.07209561,0.071968906
Egypt,61517,61675,Ras al-Bar,2017,0.07501762,0.07489093
Egypt,61517,61675,Ras al-Bar,2018,0.07405948,0.07393277
Egypt,61517,61675,Ras al-Bar,2019,0.075586334,0.07545964
Egypt,61517,61675,Ras al-Bar,2020,0.07721382,0.07708711
Egypt,61517,61675,Ras al-Bar,2021,0.080602095,0.08047538
Egypt,61517,61675,Ras al-Bar,2022,0.07878139,0.07865469
Egypt,61517,61675,Ras al-Bar,2023,0.07551325,0.075386554
Egypt,61517,61675,Ras al-Bar,2024,0.07748253,0.077355824
Egypt,61517,61676,Zarqa,2015,0.033382494,0.017636742
Egypt,61517,61676,Zarqa,2016,0.043529294,0.026113704
Egypt,61517,61676,Zarqa,2017,0.032419298,0.016720232
Egypt,61517,61676,Zarqa,2018,0.04433757,0.02666292
Egypt,61517,61676,Zarqa,2019,0.038379416,0.023407703
Egypt,61517,61676,Zarqa,2020,0.057410978,0.02744029
Egypt,61517,61676,Zarqa,2021,0.05939669,0.030555965
Egypt,61517,61676,Zarqa,2022,0.07829899,0.0354962
Egypt,61517,61676,Zarqa,2023,0.110989295,0.031953137
Egypt,61517,61676,Zarqa,2024,0.13713042,0.045351237
Egypt,61518,61677,Abshaway,2015,0.06258885,0.050291993
Egypt,61518,61677,Abshaway,2016,0.07001994,0.06058961
Egypt,61518,61677,Abshaway,2017,0.0648476,0.05068286
Egypt,61518,61677,Abshaway,2018,0.06969715,0.054738786
Egypt,61518,61677,Abshaway,2019,0.053182855,0.04004608
Egypt,61518,61677,Abshaway,2020,0.06173761,0.047954712
Egypt,61518,61677,Abshaway,2021,0.06590732,0.053411607
Egypt,61518,61677,Abshaway,2022,0.0449979,0.028269764
Egypt,61518,61677,Abshaway,2023,0.061193164,0.04813699
Egypt,61518,61677,Abshaway,2024,0.06444653,0.04932706
Egypt,61518,61678,Atsa,2015,0.11657599,0.061766885
Egypt,61518,61678,Atsa,2016,0.10826602,0.05912557
Egypt,61518,61678,Atsa,2017,0.09279628,0.052506305
Egypt,61518,61678,Atsa,2018,0.097097114,0.050479893
Egypt,61518,61678,Atsa,2019,0.09131861,0.048841473
Egypt,61518,61678,Atsa,2020,0.1017718,0.05394885
Egypt,61518,61678,Atsa,2021,0.08741537,0.057280757
Egypt,61518,61678,Atsa,2022,0.09172383,0.045380518
Egypt,61518,61678,Atsa,2023,0.10142098,0.047098983
Egypt,61518,61678,Atsa,2024,0.11005388,0.062492188
Egypt,61518,61679,Fayyum,2015,0.04956897,0.031751573
Egypt,61518,61679,Fayyum,2016,0.048242196,0.03296663
Egypt,61518,61679,Fayyum,2017,0.039458122,0.024932425
Egypt,61518,61679,Fayyum,2018,0.048628297,0.031789776
Egypt,61518,61679,Fayyum,2019,0.0390848,0.0236327
Egypt,61518,61679,Fayyum,2020,0.040848266,0.023768054
Egypt,61518,61679,Fayyum,2021,0.045496948,0.03208822
Egypt,61518,61679,Fayyum,2022,0.039468925,0.024016831
Egypt,61518,61679,Fayyum,2023,0.043285724,0.029876988
Egypt,61518,61679,Fayyum,2024,0.0546462,0.041479163
Egypt,61518,61680,Fayyum City,2015,0.14780141,0.14780141
Egypt,61518,61680,Fayyum City,2016,0.1501464,0.1501464
Egypt,61518,61680,Fayyum City,2017,0.15114559,0.15114559
Egypt,61518,61680,Fayyum City,2018,0.15378962,0.15378962
Egypt,61518,61680,Fayyum City,2019,0.15212129,0.15212129
Egypt,61518,61680,Fayyum City,2020,0.15153411,0.15153411
Egypt,61518,61680,Fayyum City,2021,0.1489002,0.1489002
Egypt,61518,61680,Fayyum City,2022,0.14010453,0.14010453
Egypt,61518,61680,Fayyum City,2023,0.13997845,0.13997845
Egypt,61518,61680,Fayyum City,2024,0.14543422,0.14543422
Egypt,61518,61681,Sinuras,2015,0.061948083,0.039799027
Egypt,61518,61681,Sinuras,2016,0.067016885,0.053986322
Egypt,61518,61681,Sinuras,2017,0.045443717,0.030489093
Egypt,61518,61681,Sinuras,2018,0.057003565,0.04119555
Egypt,61518,61681,Sinuras,2019,0.048083767,0.032149225
Egypt,61518,61681,Sinuras,2020,0.050499365,0.03703089
Egypt,61518,61681,Sinuras,2021,0.061562784,0.048532218
Egypt,61518,61681,Sinuras,2022,0.0444693,0.030423345
Egypt,61518,61681,Sinuras,2023,0.047320407,0.032655124
Egypt,61518,61681,Sinuras,2024,0.08634127,0.050077338
Egypt,61518,61682,Tamya,2015,0.0876957,0.05669614
Egypt,61518,61682,Tamya,2016,0.08402017,0.0764575
Egypt,61518,61682,Tamya,2017,0.07319878,0.056198742
Egypt,61518,61682,Tamya,2018,0.083677724,0.060742527
Egypt,61518,61682,Tamya,2019,0.0669467,0.04657618
Egypt,61518,61682,Tamya,2020,0.07078384,0.05670346
Egypt,61518,61682,Tamya,2021,0.0797704,0.04772215
Egypt,61518,61682,Tamya,2022,0.08729142,0.043335892
Egypt,61518,61682,Tamya,2023,0.09297668,0.049989443
Egypt,61518,61682,Tamya,2024,0.12270732,0.065270714
Egypt,61518,61683,Yousef El sadeq,2015,0.10809179,0.06002616
Egypt,61518,61683,Yousef El sadeq,2016,0.10928351,0.066038966
Egypt,61518,61683,Yousef El sadeq,2017,0.09649122,0.056008957
Egypt,61518,61683,Yousef El sadeq,2018,0.109743334,0.06645196
Egypt,61518,61683,Yousef El sadeq,2019,0.097475514,0.054961868
Egypt,61518,61683,Yousef El sadeq,2020,0.112292245,0.07035623
Egypt,61518,61683,Yousef El sadeq,2021,0.10228413,0.061425343
Egypt,61518,61683,Yousef El sadeq,2022,0.09607792,0.05476882
Egypt,61518,61683,Yousef El sadeq,2023,0.11597958,0.06743704
Egypt,61518,61683,Yousef El sadeq,2024,0.11599574,0.06871832
Egypt,61518,61684,Zemam Out,2015,0.23840892,0.21693161
Egypt,61518,61684,Zemam Out,2016,0.25150433,0.23089765
Egypt,61518,61684,Zemam Out,2017,0.24510965,0.21920654
Egypt,61518,61684,Zemam Out,2018,0.27276528,0.24923582
Egypt,61518,61684,Zemam Out,2019,0.23409858,0.21725306
Egypt,61518,61684,Zemam Out,2020,0.2657655,0.2442537
Egypt,61518,61684,Zemam Out,2021,0.24712908,0.20139873
Egypt,61518,61684,Zemam Out,2022,0.22159413,0.18206553
Egypt,61518,61684,Zemam Out,2023,0.23876694,0.20507956
Egypt,61518,61684,Zemam Out,2024,0.26005557,0.22807613
Egypt,61519,61685,Basyun,2015,0.111724794,0.042848594
Egypt,61519,61685,Basyun,2016,0.1161098,0.037889533
Egypt,61519,61685,Basyun,2017,0.11126633,0.035921097
Egypt,61519,61685,Basyun,2018,0.12535734,0.052201003
Egypt,61519,61685,Basyun,2019,0.12512267,0.053237252
Egypt,61519,61685,Basyun,2020,0.13564384,0.08956162
Egypt,61519,61685,Basyun,2021,0.1293936,0.1033518
Egypt,61519,61685,Basyun,2022,0.12864955,0.10411747
Egypt,61519,61685,Basyun,2023,0.14257467,0.123238586
Egypt,61519,61685,Basyun,2024,0.15786462,0.122277565
Egypt,61519,61686,El Mahalla El Kobra,2015,0.089698225,0.048335824
Egypt,61519,61686,El Mahalla El Kobra,2016,0.08584559,0.050816435
Egypt,61519,61686,El Mahalla El Kobra,2017,0.08260338,0.048566207
Egypt,61519,61686,El Mahalla El Kobra,2018,0.073504105,0.0433296
Egypt,61519,61686,El Mahalla El Kobra,2019,0.07715655,0.044081204
Egypt,61519,61686,El Mahalla El Kobra,2020,0.095734805,0.049712617
Egypt,61519,61686,El Mahalla El Kobra,2021,0.08346408,0.04474507
Egypt,61519,61686,El Mahalla El Kobra,2022,0.1030135,0.04642556
Egypt,61519,61686,El Mahalla El Kobra,2023,0.119404405,0.04538987
Egypt,61519,61686,El Mahalla El Kobra,2024,0.13124362,0.062068883
Egypt,61519,61687,El Mahalla El Kobra 1,2015,0.04399868,0.044469237
Egypt,61519,61687,El Mahalla El Kobra 1,2016,0.04627,0.04627
Egypt,61519,61687,El Mahalla El Kobra 1,2017,0.046685927,0.047156487
Egypt,61519,61687,El Mahalla El Kobra 1,2018,0.043100785,0.04357134
Egypt,61519,61687,El Mahalla El Kobra 1,2019,0.044399068,0.044869624
Egypt,61519,61687,El Mahalla El Kobra 1,2020,0.042057715,0.04252827
Egypt,61519,61687,El Mahalla El Kobra 1,2021,0.042473648,0.042473648
Egypt,61519,61687,El Mahalla El Kobra 1,2022,0.042057715,0.04252827
Egypt,61519,61687,El Mahalla El Kobra 1,2023,0.042057715,0.04252827
Egypt,61519,61687,El Mahalla El Kobra 1,2024,0.041175358,0.041175358
Egypt,61519,61688,El Mahalla El Kobra 2,2015,0.039447173,0.042940464
Egypt,61519,61688,El Mahalla El Kobra 2,2016,0.033712592,0.036464684
