country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Egypt,61531,65979,Qift,2017,0.07389576,92920.41571517829,0.0,0.12038723
Egypt,61531,65979,Qift,2018,0.08898438,91838.91308688134,0.0,0.12375447
Egypt,61531,65979,Qift,2019,0.09137653,90741.60887935982,0.0,0.13960794
Egypt,61531,65979,Qift,2020,0.09136541,89761.83839388863,0.0,0.13848513
Egypt,61531,65979,Qift,2021,0.09570165,88654.74356,0.0,0.14339653
Egypt,61531,65979,Qift,2022,0.08425188,87547.64873,0.0,0.13608298
Egypt,61531,65979,Qift,2023,0.09558409,86440.5539,0.0,0.14923874
Egypt,61531,65979,Qift,2024,0.10362185,85333.45907,0.0,0.15428495
Egypt,61531,65980,Qina,2015,0.03666738,418803.9238216751,0.0,0.045337774
Egypt,61531,65980,Qina,2016,0.037005384,414037.7875545251,0.0,0.045337774
Egypt,61531,65980,Qina,2017,0.03751029,409109.6820231646,0.0,0.045950614
Egypt,61531,65980,Qina,2018,0.041429013,404715.4803108519,0.0,0.04951693
Egypt,61531,65980,Qina,2019,0.038779907,399861.53742009104,0.0,0.04951693
Egypt,61531,65980,Qina,2020,0.04500819,395486.4836278113,0.0,0.048642777
Egypt,61531,65980,Qina,2021,0.045403805,390795.13307,0.0,0.04951693
Egypt,61531,65980,Qina,2022,0.042870995,386103.7825,0.0,0.046264727
Egypt,61531,65980,Qina,2023,0.046204202,381412.43194,0.0,0.045292962
Egypt,61531,65980,Qina,2024,0.046769936,376721.08138,0.0,0.046032514
Egypt,61531,65981,Qina City,2015,0.10382322,0.0,0.0,0.14227821
Egypt,61531,65981,Qina City,2016,0.10580232,0.0,0.0,0.1451719
Egypt,61531,65981,Qina City,2017,0.10491765,0.0,0.0,0.14152718
Egypt,61531,65981,Qina City,2018,0.10729351,0.0,0.0,0.1451719
Egypt,61531,65981,Qina City,2019,0.10446056,0.0,0.0,0.14495358
Egypt,61531,65981,Qina City,2020,0.10859208,0.0,0.0,0.16217054
Egypt,61531,65981,Qina City,2021,0.11240645,0.0,0.0,0.15725215
Egypt,61531,65981,Qina City,2022,0.1083632,0.0,0.0,0.15363395
Egypt,61531,65981,Qina City,2023,0.11073906,0.0,0.0,0.15766649
Egypt,61531,65981,Qina City,2024,0.10540565,0.0,0.0,0.1605072
Egypt,61531,65983,Qus,2015,0.06801545,277043.903413544,0.0,0.066220276
Egypt,61531,65983,Qus,2016,0.071665674,273734.40380232106,0.0,0.07205644
Egypt,61531,65983,Qus,2017,0.06402446,270997.87662103254,0.0,0.06959156
Egypt,61531,65983,Qus,2018,0.07403094,267603.19726367726,0.0,0.08201083
Egypt,61531,65983,Qus,2019,0.07183303,264667.9026125015,0.0,0.08589436
Egypt,61531,65983,Qus,2020,0.07558697,261571.02994783444,0.0,0.091360554
Egypt,61531,65983,Qus,2021,0.07996671,258394.61238,0.0,0.09409794
Egypt,61531,65983,Qus,2022,0.06936366,255218.19482,0.0,0.08800019
Egypt,61531,65983,Qus,2023,0.08051793,252041.77725,0.0,0.09815177
Egypt,61531,65983,Qus,2024,0.07557539,248865.35969,0.0,0.093006596
Egypt,61531,65984,Zemam Out,2015,0.13978024,11576.591643936876,0.0,0.22389792
Egypt,61531,65984,Zemam Out,2016,0.13791743,11721.238793941991,0.0,0.22010139
Egypt,61531,65984,Zemam Out,2017,0.11781678,11678.954818906544,0.0,0.1971685
Egypt,61531,65984,Zemam Out,2018,0.14008935,11596.615074672976,0.0,0.21636951
Egypt,61531,65984,Zemam Out,2019,0.13653944,11831.520299857564,0.0,0.20794795
Egypt,61531,65984,Zemam Out,2020,0.13781278,11733.832917512576,0.0,0.21636951
Egypt,61531,65984,Zemam Out,2021,0.13781278,11738.20243,0.0,0.21636951
Egypt,61531,65984,Zemam Out,2022,0.11936937,11742.57194,0.0,0.19609684
Egypt,61531,65984,Zemam Out,2023,0.13758098,11746.94146,0.0,0.21653876
Egypt,61531,65984,Zemam Out,2024,0.13758098,11751.31097,0.0,0.21653876
Egypt,61532,65985,Hurghada 1,2015,0.14800651,110261.43390694524,0.0,0.25601727
Egypt,61532,65985,Hurghada 1,2016,0.14190635,115686.53166323356,0.0,0.26728594
Egypt,61532,65985,Hurghada 1,2017,0.14423518,118661.9153237149,0.0,0.26356483
Egypt,61532,65985,Hurghada 1,2018,0.1488313,119925.25338420983,0.0,0.2562517
Egypt,61532,65985,Hurghada 1,2019,0.14972922,122463.16827236077,0.0,0.2642076
Egypt,61532,65985,Hurghada 1,2020,0.14224301,122354.8387397718,0.0,0.2670735
Egypt,61532,65985,Hurghada 1,2021,0.14704786,124487.68168,0.0,0.25984824
Egypt,61532,65985,Hurghada 1,2022,0.14096297,126620.52462,0.0,0.27167964
Egypt,61532,65985,Hurghada 1,2023,0.1417206,128753.36756,0.0,0.24883442
Egypt,61532,65985,Hurghada 1,2024,0.15365356,130886.21051,0.0,0.26611853
Egypt,61532,65987,Hurghada 2,2015,0.18303591,18421.695887559723,0.0,0.28554425
Egypt,61532,65987,Hurghada 2,2016,0.18624374,17563.280957745927,0.0,0.30206022
Egypt,61532,65987,Hurghada 2,2017,0.18046498,18397.32452678719,0.0,0.29094484
Egypt,61532,65987,Hurghada 2,2018,0.19292112,17922.67303234958,0.0,0.30391714
Egypt,61532,65987,Hurghada 2,2019,0.18849406,19532.84444449935,0.0,0.30325362
Egypt,61532,65987,Hurghada 2,2020,0.18518434,19394.36859656797,0.0,0.28791615
Egypt,61532,65987,Hurghada 2,2021,0.18336184,19885.29502,0.0,0.28312287
Egypt,61532,65987,Hurghada 2,2022,0.17639697,20376.22145,0.0,0.28227982
Egypt,61532,65987,Hurghada 2,2023,0.17931828,20867.14788,0.0,0.28452244
Egypt,61532,65987,Hurghada 2,2024,0.18167531,21358.0743,0.0,0.28254366
Egypt,61532,65989,Marsa Alam,2015,0.2889863,924.802417892456,0.33069885,0.25710046
Egypt,61532,65989,Marsa Alam,2016,0.28898984,937.2343365817512,0.43745884,0.2514615
Egypt,61532,65989,Marsa Alam,2017,0.2788284,948.4447000629492,0.3003819,0.25765628
Egypt,61532,65989,Marsa Alam,2018,0.2846775,982.1901706252884,0.34750333,0.25241596
Egypt,61532,65989,Marsa Alam,2019,0.27502242,1004.907569463719,0.2841045,0.25286496
Egypt,61532,65989,Marsa Alam,2020,0.27962184,1007.0849305998408,0.3034022,0.24464838
Egypt,61532,65989,Marsa Alam,2021,0.2957451,1027.96655,0.36394656,0.25241673
Egypt,61532,65989,Marsa Alam,2022,0.27504897,1048.84817,0.22763647,0.26097482
Egypt,61532,65989,Marsa Alam,2023,0.27855882,1069.7298,0.30946967,0.2558686
Egypt,61532,65989,Marsa Alam,2024,0.27358782,1090.61142,0.23631074,0.27483964
Egypt,61532,65990,Qusir,2015,0.2318924,18711.24544546972,0.10369356,0.2556806
Egypt,61532,65990,Qusir,2016,0.22046272,21602.78894568626,0.10073576,0.26389554
Egypt,61532,65990,Qusir,2017,0.19665173,22685.74201589008,0.055271607,0.24811189
Egypt,61532,65990,Qusir,2018,0.21546325,22413.72495372112,0.06774691,0.26275155
Egypt,61532,65990,Qusir,2019,0.20827995,23402.93050157142,0.029797431,0.27012387
Egypt,61532,65990,Qusir,2020,0.21975738,21643.08077585213,0.08444646,0.2692018
Egypt,61532,65990,Qusir,2021,0.2269409,22138.13934,0.10234198,0.26389554
Egypt,61532,65990,Qusir,2022,0.21355656,22633.19791,0.07237962,0.27565208
Egypt,61532,65990,Qusir,2023,0.23396423,23128.25648,0.0858732,0.29362795
Egypt,61532,65990,Qusir,2024,0.22918129,23623.31505,0.0937836,0.29269716
Egypt,61532,65994,Ras Gharib,2015,0.18644284,9188.447102776972,0.0,0.27033854
Egypt,61532,65994,Ras Gharib,2016,0.18278573,11170.927547750134,0.0,0.2785619
Egypt,61532,65994,Ras Gharib,2017,0.18742506,11902.05938947494,0.0,0.30211604
Egypt,61532,65994,Ras Gharib,2018,0.17879164,11681.992056433251,0.0,0.29509968
Egypt,61532,65994,Ras Gharib,2019,0.17979324,12293.943643496032,0.0,0.2953452
Egypt,61532,65994,Ras Gharib,2020,0.17459506,10388.766721465052,0.0,0.28654334
Egypt,61532,65994,Ras Gharib,2021,0.16775703,10574.32629,0.0,0.28747216
Egypt,61532,65994,Ras Gharib,2022,0.17153896,10759.88585,0.0,0.2709258
Egypt,61532,65994,Ras Gharib,2023,0.16685383,10945.44542,0.0,0.28800508
Egypt,61532,65994,Ras Gharib,2024,0.17029372,11131.00498,0.0,0.28420243
Egypt,61532,65995,Safaga,2015,0.20796868,48734.09364263269,0.007735055,0.30980438
Egypt,61532,65995,Safaga,2016,0.21115167,49830.92030283985,0.0,0.27554566
Egypt,61532,65995,Safaga,2017,0.20048064,50432.52694857257,0.0,0.26943517
Egypt,61532,65995,Safaga,2018,0.21000743,51657.74291476006,0.0,0.27103215
Egypt,61532,65995,Safaga,2019,0.20303677,51995.05746918488,0.0,0.27413708
Egypt,61532,65995,Safaga,2020,0.21719347,53055.2157518285,0.08893572,0.2833104
Egypt,61532,65995,Safaga,2021,0.21903029,53941.21229,0.07393363,0.29026365
Egypt,61532,65995,Safaga,2022,0.1918752,54827.20884,0.0,0.2708438
Egypt,61532,65995,Safaga,2023,0.21235737,55713.20538,0.0,0.27698374
Egypt,61532,65995,Safaga,2024,0.2139327,56599.20192,0.0,0.27539903
Egypt,61532,65998,Shallatin,2015,0.2839559,366.5937953206862,0.19667232,0.27970448
Egypt,61532,65998,Shallatin,2016,0.2671295,337.8869619724041,0.20263918,0.26012394
Egypt,61532,65998,Shallatin,2017,0.26189497,345.9939513188691,0.19356592,0.263579
Egypt,61532,65998,Shallatin,2018,0.27636135,358.64853421302064,0.18367298,0.2692899
Egypt,61532,65998,Shallatin,2019,0.26186246,381.4690370152705,0.17288847,0.254488
Egypt,61532,65998,Shallatin,2020,0.26105332,407.6872679273488,0.18341407,0.26496834
Egypt,61532,65998,Shallatin,2021,0.2771714,409.88538,0.18325943,0.26496834
Egypt,61532,65998,Shallatin,2022,0.25834242,412.0835,0.17029633,0.26496834
Egypt,61532,65998,Shallatin,2023,0.28437665,414.28161,0.20811394,0.2718999
Egypt,61532,65998,Shallatin,2024,0.24766997,416.47973,0.17216292,0.2548215
Egypt,61533,65999,10 Ramadan 1,2015,0.07807354,59401.01271816704,0.0,0.116614744
Egypt,61533,65999,10 Ramadan 1,2016,0.078344405,60466.567743767,0.0,0.13069095
Egypt,61533,65999,10 Ramadan 1,2017,0.08226988,61789.90161285586,0.0,0.13865755
Egypt,61533,65999,10 Ramadan 1,2018,0.0787864,62852.1885585243,0.0,0.12544198
Egypt,61533,65999,10 Ramadan 1,2019,0.095758,64168.781743391824,0.0,0.1579646
Egypt,61533,65999,10 Ramadan 1,2020,0.08644052,65393.49143095389,0.0,0.12850368
Egypt,61533,65999,10 Ramadan 1,2021,0.08026827,66541.32148,0.0,0.12775166
Egypt,61533,65999,10 Ramadan 1,2022,0.08703694,67689.15153,0.0,0.14833653
Egypt,61533,65999,10 Ramadan 1,2023,0.07451235,68836.98158,0.0,0.12575802
Egypt,61533,65999,10 Ramadan 1,2024,0.07451235,69984.81162,0.0,0.12666792
Egypt,61533,66001,10 Ramadan 2,2015,0.08873541,61922.65942974464,0.0,0.115946636
Egypt,61533,66001,10 Ramadan 2,2016,0.09180339,63334.59338367127,0.0,0.121431574
Egypt,61533,66001,10 Ramadan 2,2017,0.09180339,64471.98522417124,0.0,0.121431574
Egypt,61533,66001,10 Ramadan 2,2018,0.093430355,65946.42038578613,0.0,0.12758696
Egypt,61533,66001,10 Ramadan 2,2019,0.09350066,67241.29380972713,0.0,0.13369165
Egypt,61533,66001,10 Ramadan 2,2020,0.09773109,68219.14775543961,0.0,0.13020097
Egypt,61533,66001,10 Ramadan 2,2021,0.08134188,69528.32347,0.0,0.122679405
Egypt,61533,66001,10 Ramadan 2,2022,0.0830979,70837.49919,0.0,0.12262625
Egypt,61533,66001,10 Ramadan 2,2023,0.0913971,72146.6749,0.0,0.12601188
Egypt,61533,66001,10 Ramadan 2,2024,0.0913971,73455.85062,0.0,0.12939754
Egypt,61533,66002,Abu Hammad,2015,0.06732458,355287.2870441521,0.19602434,0.0759949
Egypt,61533,66002,Abu Hammad,2016,0.06690235,362218.3759174131,0.18794902,0.0759949
Egypt,61533,66002,Abu Hammad,2017,0.06531171,369354.30925081536,0.19857039,0.07561625
Egypt,61533,66002,Abu Hammad,2018,0.07276013,376362.8597243408,0.19967283,0.08198054
Egypt,61533,66002,Abu Hammad,2019,0.07888422,383759.0931532805,0.19184078,0.07676949
Egypt,61533,66002,Abu Hammad,2020,0.08956528,391181.93636477867,0.18810186,0.08107198
Egypt,61533,66002,Abu Hammad,2021,0.07095731,398159.89424,0.19506927,0.08285012
Egypt,61533,66002,Abu Hammad,2022,0.07928149,405137.85212,0.18237968,0.07676949
Egypt,61533,66002,Abu Hammad,2023,0.09181314,412115.80999,0.19318216,0.07810031
Egypt,61533,66002,Abu Hammad,2024,0.10575428,419093.76787,0.2231419,0.08275513
Egypt,61533,66004,Abu Kabir,2015,0.05571312,325053.808981433,0.0075969584,0.06548456
Egypt,61533,66004,Abu Kabir,2016,0.049044162,331331.6253334762,0.0,0.062034253
Egypt,61533,66004,Abu Kabir,2017,0.04881457,337887.0046187396,0.0113380365,0.05699974
Egypt,61533,66004,Abu Kabir,2018,0.05846498,344424.50598789944,0.05039629,0.06931062
Egypt,61533,66004,Abu Kabir,2019,0.06348488,351139.8067016424,0.07800391,0.07305784
Egypt,61533,66004,Abu Kabir,2020,0.05360281,357944.74568589847,0.15008153,0.065723255
Egypt,61533,66004,Abu Kabir,2021,0.064994365,364283.05021,0.080976486,0.07565765
Egypt,61533,66004,Abu Kabir,2022,0.05609694,370621.35474,0.10215373,0.06971675
Egypt,61533,66004,Abu Kabir,2023,0.052450147,376959.65927,0.20424138,0.07260209
Egypt,61533,66004,Abu Kabir,2024,0.061736982,383297.9638,0.21646024,0.08054182
Egypt,61533,66006,Al-Husayniya,2015,0.13818717,508449.8968472487,0.26307058,0.06706439
Egypt,61533,66006,Al-Husayniya,2016,0.13515377,518312.3348365829,0.25753418,0.067417294
Egypt,61533,66006,Al-Husayniya,2017,0.13411294,528683.9591261821,0.25657073,0.06706439
Egypt,61533,66006,Al-Husayniya,2018,0.15693597,538863.2626627604,0.27236074,0.075140595
Egypt,61533,66006,Al-Husayniya,2019,0.1396481,549449.7147568045,0.25617108,0.06342612
Egypt,61533,66006,Al-Husayniya,2020,0.14778125,559919.8480663956,0.27674484,0.07627413
Egypt,61533,66006,Al-Husayniya,2021,0.14059086,569935.57998,0.2792334,0.064851336
Egypt,61533,66006,Al-Husayniya,2022,0.12783433,579951.31189,0.26845434,0.047502324
Egypt,61533,66006,Al-Husayniya,2023,0.14297405,589967.0438,0.27665377,0.0626791
Egypt,61533,66006,Al-Husayniya,2024,0.15210614,599982.77571,0.29154107,0.07787768
Egypt,61533,66007,Al-Qanayat,2015,0.04767181,43955.508513789086,0.0,0.100593254
Egypt,61533,66007,Al-Qanayat,2016,0.04766012,44829.91843427582,0.0,0.100593254
Egypt,61533,66007,Al-Qanayat,2017,0.047166374,45713.33354425244,0.0,0.0945207
Egypt,61533,66007,Al-Qanayat,2018,0.057146195,46598.64789258921,0.0,0.106710225
Egypt,61533,66007,Al-Qanayat,2019,0.05241311,47584.762608408455,0.0,0.116592444
Egypt,61533,66007,Al-Qanayat,2020,0.055515613,48531.70267238803,0.0,0.10182098
Egypt,61533,66007,Al-Qanayat,2021,0.05544662,49412.88736,0.0,0.10311898
Egypt,61533,66007,Al-Qanayat,2022,0.061679564,50294.07204,0.0,0.10836197
Egypt,61533,66007,Al-Qanayat,2023,0.047162507,51175.25672,0.09107034,0.096199416
Egypt,61533,66007,Al-Qanayat,2024,0.074359216,52056.44141,0.1448516,0.10202248
Egypt,61533,66009,Al-Salhiyya,2015,0.09711077,21390.905350093053,0.095863454,0.056966968
Egypt,61533,66009,Al-Salhiyya,2016,0.071946084,21801.206403019645,0.03894532,0.046963975
Egypt,61533,66009,Al-Salhiyya,2017,0.08896147,22155.949010862005,0.065479666,0.05561172
Egypt,61533,66009,Al-Salhiyya,2018,0.10632624,22663.02264310844,0.08044113,0.058460984
Egypt,61533,66009,Al-Salhiyya,2019,0.07203144,23083.752870736585,0.059755474,0.053246044
Egypt,61533,66009,Al-Salhiyya,2020,0.08229702,23576.0182375878,0.09500615,0.056062225
Egypt,61533,66009,Al-Salhiyya,2021,0.049450457,24014.77834,0.0,0.042212795
Egypt,61533,66009,Al-Salhiyya,2022,0.036468476,24453.53844,0.0,0.04449134
Egypt,61533,66009,Al-Salhiyya,2023,0.059018344,24892.29854,0.0,0.046656523
Egypt,61533,66009,Al-Salhiyya,2024,0.067674495,25331.05864,0.05323376,0.046024714
Egypt,61533,66010,Awlad Saqr,2015,0.16358063,178691.14496367436,0.32521674,0.1723995
Egypt,61533,66010,Awlad Saqr,2016,0.16599217,182164.4279935432,0.30223933,0.19700065
Egypt,61533,66010,Awlad Saqr,2017,0.16274321,185837.69318655363,0.31583187,0.17540228
Egypt,61533,66010,Awlad Saqr,2018,0.19020402,189335.65923411807,0.34200493,0.2135999
Egypt,61533,66010,Awlad Saqr,2019,0.18238154,193215.8782998362,0.33858734,0.18937741
Egypt,61533,66010,Awlad Saqr,2020,0.19825368,196903.74937995843,0.35882452,0.20735103
Egypt,61533,66010,Awlad Saqr,2021,0.20746294,200462.50753,0.34994105,0.21789569
Egypt,61533,66010,Awlad Saqr,2022,0.1936154,204021.26568,0.35459945,0.19329454
Egypt,61533,66010,Awlad Saqr,2023,0.21580485,207580.02383,0.3564814,0.21393241
Egypt,61533,66010,Awlad Saqr,2024,0.23622118,211138.78198,0.36981562,0.23934285
Egypt,61533,66012,Bilbis,2015,0.034888763,606724.9941719258,0.0,0.053103756
Egypt,61533,66012,Bilbis,2016,0.039786648,618575.1832285578,0.0,0.056307748
Egypt,61533,66012,Bilbis,2017,0.04121051,630690.9747066934,0.0,0.051068004
Egypt,61533,66012,Bilbis,2018,0.03936212,642775.2131510596,0.0,0.059177913
Egypt,61533,66012,Bilbis,2019,0.04001486,655503.2457847929,0.0,0.05520782
Egypt,61533,66012,Bilbis,2020,0.052078802,668263.2991041783,0.0,0.06975824
Egypt,61533,66012,Bilbis,2021,0.045492195,680192.41873,0.0,0.06356276
Egypt,61533,66012,Bilbis,2022,0.043324035,692121.53835,0.0,0.05564955
Egypt,61533,66012,Bilbis,2023,0.04870908,704050.65797,0.0,0.06939227
Egypt,61533,66012,Bilbis,2024,0.037475295,715979.7776,0.0,0.060454957
Egypt,61533,66013,Dyarb Nigm,2015,0.12798937,360601.2725828204,0.15544756,0.1414343
Egypt,61533,66013,Dyarb Nigm,2016,0.12357141,367658.9286516908,0.18117656,0.1414343
Egypt,61533,66013,Dyarb Nigm,2017,0.12779799,374739.3836573317,0.18346666,0.13996103
Egypt,61533,66013,Dyarb Nigm,2018,0.123168886,382000.99178821314,0.19584502,0.17074962
Egypt,61533,66013,Dyarb Nigm,2019,0.108556114,389337.4716130258,0.20362493,0.13837305
Egypt,61533,66013,Dyarb Nigm,2020,0.10429618,397126.5530314866,0.20839098,0.13946305
Egypt,61533,66013,Dyarb Nigm,2021,0.1275786,404217.47972,0.1730339,0.15539801
Egypt,61533,66013,Dyarb Nigm,2022,0.10842091,411308.40642,0.20485829,0.14357819
Egypt,61533,66013,Dyarb Nigm,2023,0.11046841,418399.33311,0.22364056,0.13723034
Egypt,61533,66013,Dyarb Nigm,2024,0.12641476,425490.2598,0.22095488,0.13871607
Egypt,61533,66014,El-Ibrahimiya,2015,0.09869522,130202.19131647146,0.20102136,0.16741392
Egypt,61533,66014,El-Ibrahimiya,2016,0.08985004,132860.4619973313,0.225078,0.17688744
Egypt,61533,66014,El-Ibrahimiya,2017,0.09789599,135583.71674140613,0.23344511,0.15400773
Egypt,61533,66014,El-Ibrahimiya,2018,0.11538038,138139.11705063982,0.21239038,0.18136404
Egypt,61533,66014,El-Ibrahimiya,2019,0.10699686,140936.96538414998,0.22936456,0.1549229
Egypt,61533,66014,El-Ibrahimiya,2020,0.10736201,143430.80209588358,0.23097062,0.15406641
Egypt,61533,66014,El-Ibrahimiya,2021,0.11207737,145994.27343,0.21432601,0.18179983
Egypt,61533,66014,El-Ibrahimiya,2022,0.117087334,148557.74477,0.24723552,0.18179983
Egypt,61533,66014,El-Ibrahimiya,2023,0.14435372,151121.2161,0.2223423,0.19009617
Egypt,61533,66014,El-Ibrahimiya,2024,0.15432891,153684.68743,0.22374934,0.19139148
Egypt,61533,66015,Faqus,2015,0.07926649,587889.836321755,0.15523183,0.07160811
Egypt,61533,66015,Faqus,2016,0.0753814,599428.74505426,0.15296893,0.07184964
Egypt,61533,66015,Faqus,2017,0.08633229,611119.8538375712,0.15686947,0.07885576
Egypt,61533,66015,Faqus,2018,0.08844133,622930.8137923455,0.16560075,0.09109354
Egypt,61533,66015,Faqus,2019,0.10268532,635098.8309737758,0.15492457,0.075798616
Egypt,61533,66015,Faqus,2020,0.11481446,647391.7937850745,0.18935357,0.08372705
Egypt,61533,66015,Faqus,2021,0.10261209,658967.7635,0.16863853,0.09804133
Egypt,61533,66015,Faqus,2022,0.110784836,670543.73322,0.16674933,0.086034305
Egypt,61533,66015,Faqus,2023,0.12322012,682119.70294,0.20472454,0.08481333
Egypt,61533,66015,Faqus,2024,0.13623004,693695.67266,0.23834504,0.09873527
Egypt,61533,66016,Hihya,2015,0.08973426,209763.97454739065,0.25233364,0.13317181
Egypt,61533,66016,Hihya,2016,0.09029348,213942.0183800591,0.2212159,0.16072167
Egypt,61533,66016,Hihya,2017,0.08184229,218028.0750337124,0.227754,0.1569898
Egypt,61533,66016,Hihya,2018,0.08390842,222261.61344421524,0.2170956,0.1595828
Egypt,61533,66016,Hihya,2019,0.08738644,226654.20854640089,0.2387376,0.1569898
Egypt,61533,66016,Hihya,2020,0.10159509,231108.13681347776,0.23450299,0.13444354
Egypt,61533,66016,Hihya,2021,0.09719102,235247.24042,0.23473944,0.1875267
Egypt,61533,66016,Hihya,2022,0.08945173,239386.34402,0.2652823,0.13629545
Egypt,61533,66016,Hihya,2023,0.11778666,243525.44762,0.23703633,0.14690952
Egypt,61533,66016,Hihya,2024,0.14776346,247664.55122,0.22824642,0.15808757
Egypt,61533,66017,Kafr Saqr,2015,0.057537466,222772.1830324897,0.24174903,0.08924176
Egypt,61533,66017,Kafr Saqr,2016,0.056430455,227180.32402163887,0.23431607,0.08789585
Egypt,61533,66017,Kafr Saqr,2017,0.05556863,231609.182351301,0.24859026,0.08789585
Egypt,61533,66017,Kafr Saqr,2018,0.05244813,236020.9172511691,0.25052854,0.08843062
Egypt,61533,66017,Kafr Saqr,2019,0.053806894,240716.3185892647,0.25184828,0.09247565
Egypt,61533,66017,Kafr Saqr,2020,0.06397307,245200.2386593677,0.24923414,0.090748146
Egypt,61533,66017,Kafr Saqr,2021,0.050515745,249602.35109,0.24926387,0.12559037
Egypt,61533,66017,Kafr Saqr,2022,0.06117647,254004.46353,0.25188586,0.09454189
Egypt,61533,66017,Kafr Saqr,2023,0.091665454,258406.57596,0.21428046,0.11078721
Egypt,61533,66017,Kafr Saqr,2024,0.11431853,262808.68839,0.24612921,0.1287738
Egypt,61533,66018,Mashtul Al-Suq,2015,0.040043063,163537.35499122017,0.0,0.069319874
Egypt,61533,66018,Mashtul Al-Suq,2016,0.0399445,166800.33140117524,0.0,0.07105309
Egypt,61533,66018,Mashtul Al-Suq,2017,0.039735664,169999.155198591,0.0,0.069319874
Egypt,61533,66018,Mashtul Al-Suq,2018,0.04238795,173327.80914783938,0.0,0.075924896
Egypt,61533,66018,Mashtul Al-Suq,2019,0.038147952,176615.64294923603,0.0,0.07669562
Egypt,61533,66018,Mashtul Al-Suq,2020,0.06571887,179936.57283383512,0.0,0.09219839
Egypt,61533,66018,Mashtul Al-Suq,2021,0.04713375,183150.51077,0.0,0.079486504
Egypt,61533,66018,Mashtul Al-Suq,2022,0.046959866,186364.44871,0.0,0.0773994
Egypt,61533,66018,Mashtul Al-Suq,2023,0.060136043,189578.38664,0.051237926,0.096628785
Egypt,61533,66018,Mashtul Al-Suq,2024,0.060436808,192792.32458,0.088630654,0.09831021
Egypt,61533,66019,Minya al-Qamh,2015,0.08301726,587875.3411043907,0.0037391596,0.06160843
Egypt,61533,66019,Minya al-Qamh,2016,0.069324985,599611.4864920925,0.0,0.05425211
Egypt,61533,66019,Minya al-Qamh,2017,0.07568386,611239.5026021573,0.0,0.054955885
Egypt,61533,66019,Minya al-Qamh,2018,0.08298562,622998.5941562541,0.0,0.06564158
Egypt,61533,66019,Minya al-Qamh,2019,0.08069016,635162.1709306567,0.008785274,0.065641195
Egypt,61533,66019,Minya al-Qamh,2020,0.069228634,647405.8573087631,0.11180623,0.06563753
Egypt,61533,66019,Minya al-Qamh,2021,0.082621306,659007.75789,0.07526417,0.066204816
Egypt,61533,66019,Minya al-Qamh,2022,0.0638127,670609.65846,0.10379946,0.062474802
Egypt,61533,66019,Minya al-Qamh,2023,0.06067087,682211.55904,0.1762727,0.06175157
Egypt,61533,66019,Minya al-Qamh,2024,0.06329972,693813.45962,0.18133569,0.0623983
Egypt,61533,66020,Qurin,2015,0.053014185,65866.68471912143,0.0,0.08294186
Egypt,61533,66020,Qurin,2016,0.060925547,67293.79269278028,0.0,0.09095013
Egypt,61533,66020,Qurin,2017,0.061380256,68550.42398979899,0.0,0.091538906
Egypt,61533,66020,Qurin,2018,0.06269266,69937.25557213409,0.0,0.09616438
Egypt,61533,66020,Qurin,2019,0.06323268,71225.66159910965,0.0,0.09665231
Egypt,61533,66020,Qurin,2020,0.080555834,72579.06957987315,0.0,0.122766644
Egypt,61533,66020,Qurin,2021,0.08144084,73859.25611,0.0,0.124947086
Egypt,61533,66020,Qurin,2022,0.07866278,75139.44264,0.0,0.11713126
Egypt,61533,66020,Qurin,2023,0.08386005,76419.62917,0.0,0.12748124
Egypt,61533,66020,Qurin,2024,0.08592472,77699.8157,0.0,0.132212
Egypt,61533,66022,Zaqaziq,2015,0.037651837,681871.559362742,0.0,0.047834624
Egypt,61533,66022,Zaqaziq,2016,0.03803377,695233.1168303112,0.0,0.047717318
Egypt,61533,66022,Zaqaziq,2017,0.038386453,708759.0464484734,0.0,0.047717318
Egypt,61533,66022,Zaqaziq,2018,0.036534533,722536.6759568276,0.0,0.052787542
Egypt,61533,66022,Zaqaziq,2019,0.040784135,736640.8607224459,0.0,0.047550224
Egypt,61533,66022,Zaqaziq,2020,0.03880172,750960.0925860171,0.0,0.050252017
Egypt,61533,66022,Zaqaziq,2021,0.038721967,764457.72237,0.0,0.050400484
Egypt,61533,66022,Zaqaziq,2022,0.035600174,777955.35216,0.0,0.04872518
Egypt,61533,66022,Zaqaziq,2023,0.034402594,791452.98194,0.0,0.05857568
Egypt,61533,66022,Zaqaziq,2024,0.03700432,804950.61173,0.0,0.059835956
Egypt,61533,66025,Zaqaziq 1,2015,0.06775818,129151.16637016751,0.0,0.10863114
Egypt,61533,66025,Zaqaziq 1,2016,0.0697141,131760.8846902286,0.0,0.10893469
Egypt,61533,66025,Zaqaziq 1,2017,0.06997881,134424.64788576012,0.0,0.10970174
Egypt,61533,66025,Zaqaziq 1,2018,0.07078129,136917.89526660394,0.0,0.11000529
Egypt,61533,66025,Zaqaziq 1,2019,0.06885856,139542.74508680453,0.0,0.113874435
Egypt,61533,66025,Zaqaziq 1,2020,0.0714552,142309.11534209907,0.0,0.11480228
Egypt,61533,66025,Zaqaziq 1,2021,0.0714552,144858.16006,0.0,0.11480228
Egypt,61533,66025,Zaqaziq 1,2022,0.07010621,147407.20479,0.0,0.11396763
